"schema_version","run_id","model_id","panel_id","edition_id","track_id","fixture_id","boundary_id","forecast_sequence","home_team_id","away_team_id","venue_role","evidence_cutoff_exclusive","result_cutoff_exclusive","model_manifest_id","feature_coverage_id","seed_id","score_distribution_id","p_home","p_draw","p_away","expected_home_goals","expected_away_goals","p_over_2_5","p_under_2_5","p_btts","modal_home_goals","modal_away_goals","modal_score_probability","prediction_status","failure_reason","scheduled_date","actual_completion_date","regulation_home_goals","regulation_away_goals","score_eligible","observed_class","fixture_row_sha256","source_prediction_row_sha256","edition_open_date","edition_sequence","p_home_calibrated","p_draw_calibrated","p_away_calibrated","selected_family","selected_candidate_id","fit_record_sha256","outer_training_editions","inner_validation_editions","inner_training_map"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2022","updating","wc2022_044","wc2022__2022-12-01",12,"team_can","team_mar","neutral","2022-12-01","2022-12-01","phase09-baselines-frozen__open_nb_incumbent__wc2022__2022-12-01","feature_coverage__1a59fc1f6d2ddf9ce8dbed97d48bc49d9033482ce09501322715465f3f37d1d7","fixture_prediction__wc2022_044","open_nb_incumbent__updating__wc2022_044__score",0.299211936086822,0.272567103882846,0.428220960030332,1.03260723883027,1.32677233004364,0.412719600336398,0.587280399663602,0.439540291585828,0,1,0.12470380974972,"ok",,2022-12-01,2022-12-01,1,2,TRUE,"away","5198b620bb70576a646eac3c4ba36f77b4d3ab80f74c0e9fcf90268c94cabfa4","e6aeefe251daa6dae828c8dcb06635ac05b70b4e2ff11081cafc2c1b2db3eb7c",2022-11-20,11,0.2155789342292,0.307513214661934,0.476907851108866,"vector_scaling","vector_w400_p0p010","629782b5c0668b0d70db7c75eb64bccd35bd43687521a49b045c362e0bf459f8","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012;euro2016~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014;wc2018~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016;euro2020~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016+wc2018"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2022","updating","wc2022_045","wc2022__2022-12-02",13,"team_srb","team_sui","neutral","2022-12-02","2022-12-02","phase09-baselines-frozen__open_nb_incumbent__wc2022__2022-12-02","feature_coverage__2b8cebd16e2913312b2f28c2781a1b7611d6101c3f445f939fb0126f53b83c53","fixture_prediction__wc2022_045","open_nb_incumbent__updating__wc2022_045__score",0.344725384070172,0.276583093319908,0.378691522609919,1.12779388679434,1.21004469670383,0.407715557156357,0.592284442843643,0.440954530739794,1,1,0.117403041144329,"ok",,2022-12-02,2022-12-02,2,3,TRUE,"away","9155fd2d9a164c21f15f9bde1ac02b00a041f7ce57a7c3831c96cdce619d68ec","ecd01074816a1dcf9202a1b6c6353147d41be83f22076375efd83d896899cc97",2022-11-20,11,0.264701791018384,0.316335743631916,0.4189624653497,"vector_scaling","vector_w400_p0p010","629782b5c0668b0d70db7c75eb64bccd35bd43687521a49b045c362e0bf459f8","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012;euro2016~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014;wc2018~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016;euro2020~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016+wc2018"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2022","updating","wc2022_046","wc2022__2022-12-02",13,"team_cmr","team_bra","neutral","2022-12-02","2022-12-02","phase09-baselines-frozen__open_nb_incumbent__wc2022__2022-12-02","feature_coverage__c797a58eddf330f929e6b81824133441beded9600a3434764c0723f93b269e44","fixture_prediction__wc2022_046","open_nb_incumbent__updating__wc2022_046__score",0.0698413707781617,0.146179978155838,0.783978651066,0.539420891547359,2.64425579774062,0.582923114070438,0.417076885929562,0.365141329141728,0,2,0.132735394958528,"ok",,2022-12-02,2022-12-02,1,0,TRUE,"home","d51e6b0f22d2ad931c0d62c13343088c8a861c188387db041f63c35e0821c386","d9931d0975afbc5ccfc885e26f6313260835ae1fbf9afd9c8ba90fec96d73123",2022-11-20,11,0.0259519668754816,0.140671127415464,0.833376905709054,"vector_scaling","vector_w400_p0p010","629782b5c0668b0d70db7c75eb64bccd35bd43687521a49b045c362e0bf459f8","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012;euro2016~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014;wc2018~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016;euro2020~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016+wc2018"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2022","updating","wc2022_047","wc2022__2022-12-02",13,"team_gha","team_uru","neutral","2022-12-02","2022-12-02","phase09-baselines-frozen__open_nb_incumbent__wc2022__2022-12-02","feature_coverage__b2f0f28263f48d78bc6587fac7754a12dab2e9d62e169918840169f3330ae035","fixture_prediction__wc2022_047","open_nb_incumbent__updating__wc2022_047__score",0.162334648360055,0.225841267849643,0.611824083790302,0.754007488318405,1.85411593564037,0.469093832247912,0.530906167752089,0.416592615244311,0,1,0.137269830659921,"ok",,2022-12-02,2022-12-02,0,2,TRUE,"away","3743f4c458bda1f783770958797bdec19ff7d1a35ded01dd93cdfc0316d923f3","68de126f2dbea2b5afa221bf6b6abdb93d20f76882db22fc5f56034a3c0c402b",2022-11-20,11,0.0879604539731677,0.237143742493103,0.674895803533729,"vector_scaling","vector_w400_p0p010","629782b5c0668b0d70db7c75eb64bccd35bd43687521a49b045c362e0bf459f8","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012;euro2016~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014;wc2018~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016;euro2020~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016+wc2018"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2022","updating","wc2022_048","wc2022__2022-12-02",13,"team_kor","team_por","neutral","2022-12-02","2022-12-02","phase09-baselines-frozen__open_nb_incumbent__wc2022__2022-12-02","feature_coverage__509496444493743f1e5359af6a2c91f38e7165332ddc04482b679e9543eb25cd","fixture_prediction__wc2022_048","open_nb_incumbent__updating__wc2022_048__score",0.261425077322374,0.265280620627883,0.473294302049744,0.956268704232614,1.44127269234352,0.421631856408642,0.578368143591358,0.436889193664651,0,1,0.13006040926973,"ok",,2022-12-02,2022-12-02,2,1,TRUE,"home","e3dcf5619652cc263e3dd1b87e7fce24a97b2b8f865943eb704af7d32438ec51","121f9c2e56932bb85a6e80390f61a277aa951d6ec775ffbcaab0f88587842009",2022-11-20,11,0.176981434647161,0.294869757605078,0.528148807747761,"vector_scaling","vector_w400_p0p010","629782b5c0668b0d70db7c75eb64bccd35bd43687521a49b045c362e0bf459f8","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012;euro2016~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014;wc2018~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016;euro2020~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016+wc2018"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2022","updating","wc2022_049","wc2022__2022-12-03",14,"team_ned","team_usa","neutral","2022-12-03","2022-12-03","phase09-baselines-frozen__open_nb_incumbent__wc2022__2022-12-03","feature_coverage__079390c062082467148db32ec5948faf4eae5706807518c577e51191b55ac477","fixture_prediction__wc2022_049","open_nb_incumbent__updating__wc2022_049__score",0.505675667626697,0.260056802316606,0.234267530056697,1.50030344275954,0.895023038007234,0.421753202478534,0.578246797521465,0.42792811972342,1,0,0.138189620136088,"ok",,2022-12-03,2022-12-03,3,1,TRUE,"home","d2e1d680439cb4b40f9ed414f2443a69fa8a4926e8c11a203b70cf31f3571a52","baafd62fa1d9e283d68dad6cb307ab157c1f5e916bdae52d7cf623af4f02ea8e",2022-11-20,11,0.45325281772258,0.302539497979027,0.244207684298393,"vector_scaling","vector_w400_p0p010","629782b5c0668b0d70db7c75eb64bccd35bd43687521a49b045c362e0bf459f8","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012;euro2016~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014;wc2018~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016;euro2020~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016+wc2018"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2022","updating","wc2022_050","wc2022__2022-12-03",14,"team_arg","team_aus","neutral","2022-12-03","2022-12-03","phase09-baselines-frozen__open_nb_incumbent__wc2022__2022-12-03","feature_coverage__50c87657231d3b7995b8b39fc99256d9dc0652577fc3d3c300a5cec02d97254d","fixture_prediction__wc2022_050","open_nb_incumbent__updating__wc2022_050__score",0.688903733171605,0.19655088689995,0.114545379928445,2.08199933629225,0.632696843319423,0.494381404653335,0.505618595346665,0.385128001535551,1,0,0.141696590833276,"ok",,2022-12-03,2022-12-03,2,1,TRUE,"home","bc23877ead1fe94bed53b2c186f673070fb9ae29c75132f2361fdae02bcc1324","2e6391f2a33041d699d6454230e3df0e1b60fee201b3865ad7e0cc3beffd9feb",2022-11-20,11,0.673917489343193,0.222133952617501,0.103948558039306,"vector_scaling","vector_w400_p0p010","629782b5c0668b0d70db7c75eb64bccd35bd43687521a49b045c362e0bf459f8","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012;euro2016~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014;wc2018~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016;euro2020~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016+wc2018"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2022","updating","wc2022_051","wc2022__2022-12-04",15,"team_fra","team_pol","neutral","2022-12-04","2022-12-04","phase09-baselines-frozen__open_nb_incumbent__wc2022__2022-12-04","feature_coverage__f43228d6e54e3d22fa821d7f83da0627c0c2ce0d1ee852adb7fbf54e42f378e8","fixture_prediction__wc2022_051","open_nb_incumbent__updating__wc2022_051__score",0.624475825260561,0.223481386996933,0.152042787742507,1.84722606073227,0.718636287943764,0.461461536484269,0.538538463515733,0.403938092164967,1,0,0.144007419948702,"ok",,2022-12-04,2022-12-04,3,1,TRUE,"home","cd8393ebb41b96ad75fb9ec78fc90280346a4330cd8adb6eeb06df6d8527ed7b","df117a27b203e9b396d8d366d8bf1c428b68be2e0b1736a8e84e52923e4a35fe",2022-11-20,11,0.597267581368639,0.256468624529146,0.146263794102215,"vector_scaling","vector_w400_p0p010","629782b5c0668b0d70db7c75eb64bccd35bd43687521a49b045c362e0bf459f8","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012;euro2016~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014;wc2018~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016;euro2020~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016+wc2018"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2022","updating","wc2022_052","wc2022__2022-12-04",15,"team_eng","team_sen","neutral","2022-12-04","2022-12-04","phase09-baselines-frozen__open_nb_incumbent__wc2022__2022-12-04","feature_coverage__1e52421e8f2567089730aeb05d33347957e0d7afc03cf8fabe02e6a15c34e2c9","fixture_prediction__wc2022_052","open_nb_incumbent__updating__wc2022_052__score",0.558374724460602,0.246042340499211,0.195582935040189,1.64372463888248,0.813134018879479,0.436333331270974,0.563666668729027,0.418940872440245,1,0,0.14221385795507,"ok",,2022-12-04,2022-12-04,3,0,TRUE,"home","0cb449309dc246b816be2d24b64be251165a96f7810d9dcc391f7770c43f45a4","98889e511f15c4425b6a325ad87249700d96b6a8c88cecd2576e660973526572",2022-11-20,11,0.517250457394394,0.285210508813383,0.197539033792223,"vector_scaling","vector_w400_p0p010","629782b5c0668b0d70db7c75eb64bccd35bd43687521a49b045c362e0bf459f8","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012;euro2016~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014;wc2018~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016;euro2020~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016+wc2018"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2022","updating","wc2022_053","wc2022__2022-12-05",16,"team_jpn","team_cro","neutral","2022-12-05","2022-12-05","phase09-baselines-frozen__open_nb_incumbent__wc2022__2022-12-05","feature_coverage__1dbd1261564ae5eac74b4c2fc6b46bf6618a1427376af16be91af8cb468b3690","fixture_prediction__wc2022_053","open_nb_incumbent__updating__wc2022_053__score",0.354502357277451,0.276761565030101,0.36873607769245,1.14916564955531,1.18817326587957,0.407661038491037,0.592338961508965,0.441419798888305,1,1,0.117573324337078,"ok",,2022-12-05,2022-12-05,1,1,TRUE,"draw","107d445b7eda16bb7b91ab31398a865fa8684059ca7bc9b9b7cc16213c12bf54","791cba527bf4b258f24d84d68dd1ae95049ddd0451b4046371acbb5ed3d70588",2022-11-20,11,0.275574115124237,0.317286034321889,0.407139850553874,"vector_scaling","vector_w400_p0p010","629782b5c0668b0d70db7c75eb64bccd35bd43687521a49b045c362e0bf459f8","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012;euro2016~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014;wc2018~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016;euro2020~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016+wc2018"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2022","updating","wc2022_054","wc2022__2022-12-05",16,"team_bra","team_kor","neutral","2022-12-05","2022-12-05","phase09-baselines-frozen__open_nb_incumbent__wc2022__2022-12-05","feature_coverage__f048b6efc6bfc23f1dcb81871d512af0b0d3f25840c12363ab4f3a8e3e697ed5","fixture_prediction__wc2022_054","open_nb_incumbent__updating__wc2022_054__score",0.671907937364393,0.204071931472761,0.124020131162847,2.01558046031498,0.655459697226782,0.484983719158079,0.515016280841922,0.390862166215609,1,0,0.142669977015983,"ok",,2022-12-05,2022-12-05,4,1,TRUE,"home","ac21646980dba1a3ca700074737829cb9cfc47d262dd9fde5246cddf92534a5e","693a4fc863207902dc7c84170f583259ee3a1afc49b136bb8ea868701ebefa7a",2022-11-20,11,0.653884982236436,0.23168603725765,0.114428980505914,"vector_scaling","vector_w400_p0p010","629782b5c0668b0d70db7c75eb64bccd35bd43687521a49b045c362e0bf459f8","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012;euro2016~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014;wc2018~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016;euro2020~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016+wc2018"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2022","updating","wc2022_055","wc2022__2022-12-06",17,"team_mar","team_esp","neutral","2022-12-06","2022-12-06","phase09-baselines-frozen__open_nb_incumbent__wc2022__2022-12-06","feature_coverage__a7b562b949a7704e6453e332de0ca36b202a57c01774e294dfd6b7c27eb53a7e","fixture_prediction__wc2022_055","open_nb_incumbent__updating__wc2022_055__score",0.259186101703909,0.264616651862106,0.476197246433982,0.952484415265111,1.44967808858313,0.42277520976967,0.577224790230328,0.437270010059563,0,1,0.130179806320811,"ok",,2022-12-06,2022-12-06,0,0,TRUE,"draw","f0464f095e80715fbfe4aa7e4d3ee2e3d74f6351ccf0381988c25dcd7721bda8","b5eede026924ab7f8d95c6d81dee3c5c4075019854870d24c4b45f9209019704",2022-11-20,11,0.174761919024494,0.293832612126135,0.531405468849371,"vector_scaling","vector_w400_p0p010","629782b5c0668b0d70db7c75eb64bccd35bd43687521a49b045c362e0bf459f8","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012;euro2016~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014;wc2018~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016;euro2020~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016+wc2018"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2022","updating","wc2022_056","wc2022__2022-12-06",17,"team_por","team_sui","neutral","2022-12-06","2022-12-06","phase09-baselines-frozen__open_nb_incumbent__wc2022__2022-12-06","feature_coverage__b6139516208f615c51c885caee2bb4beb1e1dec629e3a3e5eb3dab825a4b590d","fixture_prediction__wc2022_056","open_nb_incumbent__updating__wc2022_056__score",0.478609285354593,0.265639206423288,0.25575150822212,1.43246333113345,0.941421202498789,0.416690586637231,0.58330941336277,0.432435117650447,1,0,0.135098315503559,"ok",,2022-12-06,2022-12-06,6,1,TRUE,"home","e0b1a4b9278968090dab91e9b54256c2c131114caf52600e25579b1d93c25537","755fdc0ca49ac5255e6afbf4fb09e5c50c8fe16c7f9e9aa801d34258e06c3f60",2022-11-20,11,0.420558027960278,0.309094368079031,0.270347603960691,"vector_scaling","vector_w400_p0p010","629782b5c0668b0d70db7c75eb64bccd35bd43687521a49b045c362e0bf459f8","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012;euro2016~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014;wc2018~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016;euro2020~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016+wc2018"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2022","updating","wc2022_057","wc2022__2022-12-09",18,"team_cro","team_bra","neutral","2022-12-09","2022-12-09","phase09-baselines-frozen__open_nb_incumbent__wc2022__2022-12-09","feature_coverage__b864c7712421a55e6ae0e5d7cdc63fcf27b1afcb7ac128ba7a5998e7b46dc285","fixture_prediction__wc2022_057","open_nb_incumbent__updating__wc2022_057__score",0.169080477513916,0.229558265449056,0.601361257037028,0.768792426340366,1.81902872796661,0.464702301316197,0.535297698683803,0.419107145592832,0,1,0.137165171488382,"ok",,2022-12-09,2022-12-09,0,0,TRUE,"draw","f1bf4425f4b227366363946c4849e0302d2afb5c4f56a3d78f9c2a78cc07f2b0","31f7593866bdaf5b6eef90d37aae46bc580b209e1c8b3124a3baffefa35bda1e",2022-11-20,11,0.0933637024519636,0.242205570129158,0.664430727418879,"vector_scaling","vector_w400_p0p010","629782b5c0668b0d70db7c75eb64bccd35bd43687521a49b045c362e0bf459f8","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012;euro2016~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014;wc2018~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016;euro2020~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016+wc2018"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2022","updating","wc2022_058","wc2022__2022-12-09",18,"team_ned","team_arg","neutral","2022-12-09","2022-12-09","phase09-baselines-frozen__open_nb_incumbent__wc2022__2022-12-09","feature_coverage__469be90506fa72d86a28ce0102d2f65566b6241543a6e336841ae85fb98eae90","fixture_prediction__wc2022_058","open_nb_incumbent__updating__wc2022_058__score",0.284916909002113,0.269963901321637,0.445119189676249,1.00497929934113,1.37025318930916,0.416478269448632,0.583521730551367,0.439498507963015,0,1,0.12664617145207,"ok",,2022-12-09,2022-12-09,2,2,TRUE,"draw","51c799b6e8f67ea117dbb3700164cf913e4872a051eed5a79ef6ba1ae734ce0d","2103167f117d96657fbac33e54669c94276ac6e349f3376ab0872861d1701dfe",2022-11-20,11,0.200713580489257,0.302965050910875,0.496321368599868,"vector_scaling","vector_w400_p0p010","629782b5c0668b0d70db7c75eb64bccd35bd43687521a49b045c362e0bf459f8","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012;euro2016~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014;wc2018~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016;euro2020~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016+wc2018"
