"run_id","model_id","panel_id","edition_id","track_id","fixture_id","target","metric","value","covered"
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_010","over_2_5","over_2_5_log_loss",0.729419961936789,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_010","under_2_5","under_2_5_brier",0.268128649355548,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_010","under_2_5","under_2_5_log_loss",0.729419961936787,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_010","btts","btts_brier",0.220569035336933,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_010","btts","btts_log_loss",0.634213923266249,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_010","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_011","regulation_1x2","rps",0.400890274807041,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_011","regulation_1x2","brier",0.858370367849846,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_011","regulation_1x2","log_loss",1.35026941771041,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_011","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_011","regulation_scoreline","joint_scoreline_log_loss",2.8769035876756,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_011","home_goals","home_goal_rps",0.637403463813945,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_011","away_goals","away_goal_rps",0.353935355920015,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_011","over_2_5","over_2_5_brier",0.239678745206213,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_011","over_2_5","over_2_5_log_loss",0.67250169182728,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_011","under_2_5","under_2_5_brier",0.239678745206212,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_011","under_2_5","under_2_5_log_loss",0.67250169182728,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_011","btts","btts_brier",0.247438854160364,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_011","btts","btts_log_loss",0.688024843907625,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_011","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_012","regulation_1x2","rps",0.140770726192587,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_012","regulation_1x2","brier",0.331995307795252,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_012","regulation_1x2","log_loss",0.635444976554416,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_012","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_012","regulation_scoreline","joint_scoreline_log_loss",3.61282054229745,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_012","home_goals","home_goal_rps",1.5280680052918,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_012","away_goals","away_goal_rps",0.53275858619499,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_012","over_2_5","over_2_5_brier",0.202354841274045,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_012","over_2_5","over_2_5_log_loss",0.597543741237302,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_012","under_2_5","under_2_5_brier",0.202354841274045,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_012","under_2_5","under_2_5_log_loss",0.597543741237302,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_012","btts","btts_brier",0.277829361069867,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_012","btts","btts_log_loss",0.748861201726038,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_012","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_013","regulation_1x2","rps",0.320596353873982,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_013","regulation_1x2","brier",0.697513784044809,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_013","regulation_1x2","log_loss",1.1156544579489,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_013","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_013","regulation_scoreline","joint_scoreline_log_loss",2.71269568021733,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_013","home_goals","home_goal_rps",0.322418496470748,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_013","away_goals","away_goal_rps",0.507169430112354,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_013","over_2_5","over_2_5_brier",0.210455269930233,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_013","over_2_5","over_2_5_log_loss",0.613881465334134,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_013","under_2_5","under_2_5_brier",0.210455269930233,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_013","under_2_5","under_2_5_log_loss",0.613881465334134,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_013","btts","btts_brier",0.209786763489756,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_013","btts","btts_log_loss",0.612535127850393,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_013","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_014","regulation_1x2","rps",0.147138815126505,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_014","regulation_1x2","brier",0.882217273504248,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_014","regulation_1x2","log_loss",1.45573972284719,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_014","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_014","regulation_scoreline","joint_scoreline_log_loss",2.77581200121662,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_014","home_goals","home_goal_rps",0.82181113024072,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_014","away_goals","away_goal_rps",0.777997888175218,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_014","over_2_5","over_2_5_brier",0.318119243115865,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_014","over_2_5","over_2_5_log_loss",0.83016029643514,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_014","under_2_5","under_2_5_brier",0.318119243115865,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_014","under_2_5","under_2_5_log_loss",0.83016029643514,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_014","btts","btts_brier",0.316892149283064,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_014","btts","btts_log_loss",0.827665905652303,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_014","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_015","regulation_1x2","rps",0.121221069971334,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_015","regulation_1x2","brier",0.314027638833834,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_015","regulation_1x2","log_loss",0.607371256376544,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_015","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_015","regulation_scoreline","joint_scoreline_log_loss",2.59780431620107,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_015","home_goals","home_goal_rps",0.444625651242539,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_015","away_goals","away_goal_rps",0.287445700897743,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_015","over_2_5","over_2_5_brier",0.397027638430915,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_015","over_2_5","over_2_5_log_loss",0.994526073523855,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_015","under_2_5","under_2_5_brier",0.397027638430915,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_015","under_2_5","under_2_5_log_loss",0.994526073523857,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_015","btts","btts_brier",0.403654954056481,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_015","btts","btts_log_loss",1.00878563312773,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_015","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_016","regulation_1x2","rps",0.216748148645994,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_016","regulation_1x2","brier",1.06906831228545,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_016","regulation_1x2","log_loss",1.59567163327292,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_016","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_016","regulation_scoreline","joint_scoreline_log_loss",2.66195465525415,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_016","home_goals","home_goal_rps",1.2150011237897,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_016","away_goals","away_goal_rps",0.352333319052743,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_016","over_2_5","over_2_5_brier",0.293353736401464,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_016","over_2_5","over_2_5_log_loss",0.780059789653718,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_016","under_2_5","under_2_5_brier",0.293353736401464,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_016","under_2_5","under_2_5_log_loss",0.780059789653718,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_016","btts","btts_brier",0.21691960584857,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_016","btts","btts_log_loss",0.626884438884597,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_016","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_017","regulation_1x2","rps",0.2711868312873,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_017","regulation_1x2","brier",1.23842446099499,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_017","regulation_1x2","log_loss",1.79755576937833,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_017","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_017","regulation_scoreline","joint_scoreline_log_loss",2.62853021147581,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_017","home_goals","home_goal_rps",0.733349725488285,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_017","away_goals","away_goal_rps",0.282036284240725,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_017","over_2_5","over_2_5_brier",0.350116639316648,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_017","over_2_5","over_2_5_log_loss",0.895769118779676,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_017","under_2_5","under_2_5_brier",0.350116639316647,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_017","under_2_5","under_2_5_log_loss",0.895769118779675,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_017","btts","btts_brier",0.313173885558709,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_017","btts","btts_log_loss",0.82011595173784,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_017","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_018","regulation_1x2","rps",0.1415344787735,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_018","regulation_1x2","brier",0.332251910210742,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_018","regulation_1x2","log_loss",0.635603158248321,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_018","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_018","regulation_scoreline","joint_scoreline_log_loss",3.5161711347608,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_018","home_goals","home_goal_rps",0.598145423205354,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_018","away_goals","away_goal_rps",0.777999773671918,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_018","over_2_5","over_2_5_brier",0.190979114028941,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_018","over_2_5","over_2_5_log_loss",0.574496205160751,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_018","under_2_5","under_2_5_brier",0.190979114028941,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_018","under_2_5","under_2_5_log_loss",0.574496205160751,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_018","btts","btts_brier",0.21356744870647,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_018","btts","btts_log_loss",0.620145045531893,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_018","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_019","regulation_1x2","rps",0.245791824546132,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_019","regulation_1x2","brier",0.574095812013919,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_019","regulation_1x2","log_loss",0.962698383518948,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_019","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_019","regulation_scoreline","joint_scoreline_log_loss",4.54171026759878,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_019","home_goals","home_goal_rps",0.481373924717943,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_019","away_goals","away_goal_rps",2.27290234928911,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_019","over_2_5","over_2_5_brier",0.391417986806078,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_019","over_2_5","over_2_5_log_loss",0.982521531604482,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_019","under_2_5","under_2_5_brier",0.39141798680608,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_019","under_2_5","under_2_5_log_loss",0.982521531604485,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_019","btts","btts_brier",0.170969700077219,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_019","btts","btts_log_loss",0.53355673651299,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_019","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_020","regulation_1x2","rps",0.551864518832324,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_020","regulation_1x2","brier",1.14450841815671,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_020","regulation_1x2","log_loss",1.8137084399,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_020","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_020","regulation_scoreline","joint_scoreline_log_loss",3.75256822266019,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_020","home_goals","home_goal_rps",1.2264410156922,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_020","away_goals","away_goal_rps",0.80282730628911,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_020","over_2_5","over_2_5_brier",0.304060463031854,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_020","over_2_5","over_2_5_log_loss",0.801661058341258,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_020","under_2_5","under_2_5_brier",0.304060463031853,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_020","under_2_5","under_2_5_log_loss",0.801661058341257,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_020","btts","btts_brier",0.227871966942945,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_020","btts","btts_log_loss",0.648861180659155,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_020","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_021","regulation_1x2","rps",0.249909736618307,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_021","regulation_1x2","brier",0.586389999428236,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_021","regulation_1x2","log_loss",0.980529077097855,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_021","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_021","regulation_scoreline","joint_scoreline_log_loss",2.72655075733148,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_021","home_goals","home_goal_rps",0.627268310699757,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_021","away_goals","away_goal_rps",0.229811783800907,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_021","over_2_5","over_2_5_brier",0.416362482566463,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_021","over_2_5","over_2_5_log_loss",1.03637455363016,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_021","under_2_5","under_2_5_brier",0.416362482566463,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_021","under_2_5","under_2_5_log_loss",1.03637455363016,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_021","btts","btts_brier",0.362655442445856,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_021","btts","btts_log_loss",0.921828042091171,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_021","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_022","regulation_1x2","rps",0.151449427140695,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_022","regulation_1x2","brier",0.894950725388618,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_022","regulation_1x2","log_loss",1.46728348589482,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_022","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_022","regulation_scoreline","joint_scoreline_log_loss",2.78708542257381,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_022","home_goals","home_goal_rps",0.910242281252385,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_022","away_goals","away_goal_rps",0.702057301561998,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_022","over_2_5","over_2_5_brier",0.321509092856164,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_022","over_2_5","over_2_5_log_loss",0.837058471658007,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_022","under_2_5","under_2_5_brier",0.321509092856164,TRUE
