"run_id","model_id","panel_id","edition_id","track_id","fixture_id","target","metric","value","covered"
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","updating","wc2018_004","btts","btts_brier",0.245470622013952,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","frozen","wc2018_004","btts","btts_brier",0.245029396740717,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","updating","wc2018_004","btts","btts_brier",0.245465923207739,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","frozen","wc2018_004","btts","btts_brier",0.245059691998096,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","updating","wc2018_004","btts","btts_brier",0.245496266231035,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","frozen","wc2018_004","btts","btts_log_loss",0.860277824645686,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","updating","wc2018_004","btts","btts_log_loss",0.860293564484643,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","frozen","wc2018_004","btts","btts_log_loss",0.865216192671804,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","updating","wc2018_004","btts","btts_log_loss",0.865231890402327,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","frozen","wc2018_004","btts","btts_log_loss",0.815836745797397,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","updating","wc2018_004","btts","btts_log_loss",0.815638751348605,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","frozen","wc2018_004","btts","btts_log_loss",0.670033034550286,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","updating","wc2018_004","btts","btts_log_loss",0.670921255298209,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","frozen","wc2018_004","btts","btts_log_loss",0.683215020129409,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","updating","wc2018_004","btts","btts_log_loss",0.684088175086172,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","frozen","wc2018_004","btts","btts_log_loss",0.683205644066866,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","updating","wc2018_004","btts","btts_log_loss",0.684078776694627,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","frozen","wc2018_004","btts","btts_log_loss",0.68326624059354,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","updating","wc2018_004","btts","btts_log_loss",0.68413946774392,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","frozen","wc2018_004","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","updating","wc2018_004","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","frozen","wc2018_004","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","updating","wc2018_004","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","frozen","wc2018_004","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","updating","wc2018_004","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","frozen","wc2018_004","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","updating","wc2018_004","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","frozen","wc2018_004","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","updating","wc2018_004","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","frozen","wc2018_004","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","updating","wc2018_004","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","frozen","wc2018_004","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","updating","wc2018_004","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","frozen","wc2018_004","home_goals","home_goal_rps",1.63424777393519,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","updating","wc2018_004","home_goals","home_goal_rps",1.63426281578377,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","frozen","wc2018_004","home_goals","home_goal_rps",1.67719461391067,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","updating","wc2018_004","home_goals","home_goal_rps",1.67720930175316,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","frozen","wc2018_004","home_goals","home_goal_rps",1.4634676235568,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","updating","wc2018_004","home_goals","home_goal_rps",1.46178127659611,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","frozen","wc2018_004","home_goals","home_goal_rps",1.28885283548004,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","updating","wc2018_004","home_goals","home_goal_rps",1.28990585931369,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","frozen","wc2018_004","home_goals","home_goal_rps",1.47790772616974,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","updating","wc2018_004","home_goals","home_goal_rps",1.47885420928094,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","frozen","wc2018_004","home_goals","home_goal_rps",1.47790772616974,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","updating","wc2018_004","home_goals","home_goal_rps",1.47885420928094,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","frozen","wc2018_004","home_goals","home_goal_rps",1.47790772616974,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","updating","wc2018_004","home_goals","home_goal_rps",1.47885420928094,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","frozen","wc2018_004","regulation_scoreline","joint_scoreline_log_loss",5.38345676607683,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","updating","wc2018_004","regulation_scoreline","joint_scoreline_log_loss",5.38351096146913,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","frozen","wc2018_004","regulation_scoreline","joint_scoreline_log_loss",5.39853530653749,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","updating","wc2018_004","regulation_scoreline","joint_scoreline_log_loss",5.39858926977909,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","frozen","wc2018_004","regulation_scoreline","joint_scoreline_log_loss",4.87162926689775,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","updating","wc2018_004","regulation_scoreline","joint_scoreline_log_loss",4.86965046540392,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","frozen","wc2018_004","regulation_scoreline","joint_scoreline_log_loss",4.72671306088582,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","updating","wc2018_004","regulation_scoreline","joint_scoreline_log_loss",4.72980986250273,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","frozen","wc2018_004","regulation_scoreline","joint_scoreline_log_loss",4.77073327114623,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","updating","wc2018_004","regulation_scoreline","joint_scoreline_log_loss",4.77375607414817,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","frozen","wc2018_004","regulation_scoreline","joint_scoreline_log_loss",4.770620857636,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","updating","wc2018_004","regulation_scoreline","joint_scoreline_log_loss",4.77364339120031,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","frozen","wc2018_004","regulation_scoreline","joint_scoreline_log_loss",4.77073327114623,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","updating","wc2018_004","regulation_scoreline","joint_scoreline_log_loss",4.77375607414817,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","frozen","wc2018_004","regulation_1x2","log_loss",1.23677806534515,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","updating","wc2018_004","regulation_1x2","log_loss",1.23676915975805,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","frozen","wc2018_004","regulation_1x2","log_loss",1.25185660580581,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","updating","wc2018_004","regulation_1x2","log_loss",1.25184746806801,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","frozen","wc2018_004","regulation_1x2","log_loss",1.34287423095545,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","updating","wc2018_004","regulation_1x2","log_loss",1.34303793702801,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","frozen","wc2018_004","regulation_1x2","log_loss",1.31385688663076,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","updating","wc2018_004","regulation_1x2","log_loss",1.31332955950828,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","frozen","wc2018_004","regulation_1x2","log_loss",1.35787709689117,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","updating","wc2018_004","regulation_1x2","log_loss",1.35727577115372,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","frozen","wc2018_004","regulation_1x2","log_loss",1.35785020865525,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","updating","wc2018_004","regulation_1x2","log_loss",1.35724887324075,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","frozen","wc2018_004","regulation_1x2","log_loss",1.3580782413519,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","updating","wc2018_004","regulation_1x2","log_loss",1.35747690232978,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","frozen","wc2018_004","over_2_5","over_2_5_brier",0.406631724183015,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","updating","wc2018_004","over_2_5","over_2_5_brier",0.406642118446294,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","frozen","wc2018_004","over_2_5","over_2_5_brier",0.401471593458344,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","updating","wc2018_004","over_2_5","over_2_5_brier",0.401481989727555,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","frozen","wc2018_004","over_2_5","over_2_5_brier",0.31422402946594,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","updating","wc2018_004","over_2_5","over_2_5_brier",0.3140187493413,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","frozen","wc2018_004","over_2_5","over_2_5_brier",0.29147299250487,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","updating","wc2018_004","over_2_5","over_2_5_brier",0.292092056595656,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","frozen","wc2018_004","over_2_5","over_2_5_brier",0.279499673579111,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","updating","wc2018_004","over_2_5","over_2_5_brier",0.280120131533756,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","frozen","wc2018_004","over_2_5","over_2_5_brier",0.279503256923739,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","updating","wc2018_004","over_2_5","over_2_5_brier",0.280123706157745,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","frozen","wc2018_004","over_2_5","over_2_5_brier",0.279499673579111,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","updating","wc2018_004","over_2_5","over_2_5_brier",0.280120131533756,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","frozen","wc2018_004","over_2_5","over_2_5_log_loss",1.01521869741248,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","updating","wc2018_004","over_2_5","over_2_5_log_loss",1.01524119153601,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","frozen","wc2018_004","over_2_5","over_2_5_log_loss",1.00407839395215,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","updating","wc2018_004","over_2_5","over_2_5_log_loss",1.00410078569341,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","frozen","wc2018_004","over_2_5","over_2_5_log_loss",0.822247017938212,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","updating","wc2018_004","over_2_5","over_2_5_log_loss",0.821830364449745,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","frozen","wc2018_004","over_2_5","over_2_5_log_loss",0.776273143178109,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","updating","wc2018_004","over_2_5","over_2_5_log_loss",0.777519314512433,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","frozen","wc2018_004","over_2_5","over_2_5_log_loss",0.752212253556887,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","updating","wc2018_004","over_2_5","over_2_5_log_loss",0.753457349619822,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","frozen","wc2018_004","over_2_5","over_2_5_log_loss",0.752219443901916,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","updating","wc2018_004","over_2_5","over_2_5_log_loss",0.753464523444367,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","frozen","wc2018_004","over_2_5","over_2_5_log_loss",0.752212253556887,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","updating","wc2018_004","over_2_5","over_2_5_log_loss",0.753457349619822,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","frozen","wc2018_004","regulation_1x2","rps",0.133057632624838,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","updating","wc2018_004","regulation_1x2","rps",0.133056579036732,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","frozen","wc2018_004","regulation_1x2","rps",0.138626417720262,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","updating","wc2018_004","regulation_1x2","rps",0.138625280397485,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","frozen","wc2018_004","regulation_1x2","rps",0.142157301083216,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","updating","wc2018_004","regulation_1x2","rps",0.142101645896594,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","frozen","wc2018_004","regulation_1x2","rps",0.134078219324423,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","updating","wc2018_004","regulation_1x2","rps",0.134024883034208,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","frozen","wc2018_004","regulation_1x2","rps",0.150517579306986,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","updating","wc2018_004","regulation_1x2","rps",0.150437369367188,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","frozen","wc2018_004","regulation_1x2","rps",0.150515527928392,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","updating","wc2018_004","regulation_1x2","rps",0.150435315094657,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","frozen","wc2018_004","regulation_1x2","rps",0.150536792487093,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","updating","wc2018_004","regulation_1x2","rps",0.150456588831149,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","frozen","wc2018_004","under_2_5","under_2_5_brier",0.406631724183015,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","updating","wc2018_004","under_2_5","under_2_5_brier",0.406642118446294,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","frozen","wc2018_004","under_2_5","under_2_5_brier",0.401471593458344,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","updating","wc2018_004","under_2_5","under_2_5_brier",0.401481989727555,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","frozen","wc2018_004","under_2_5","under_2_5_brier",0.314224029465941,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","updating","wc2018_004","under_2_5","under_2_5_brier",0.314018749341298,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","frozen","wc2018_004","under_2_5","under_2_5_brier",0.291472992504871,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","updating","wc2018_004","under_2_5","under_2_5_brier",0.292092056595656,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","frozen","wc2018_004","under_2_5","under_2_5_brier",0.279499673579111,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","updating","wc2018_004","under_2_5","under_2_5_brier",0.280120131533757,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","frozen","wc2018_004","under_2_5","under_2_5_brier",0.279503256923739,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","updating","wc2018_004","under_2_5","under_2_5_brier",0.280123706157746,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","frozen","wc2018_004","under_2_5","under_2_5_brier",0.279499673579111,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","updating","wc2018_004","under_2_5","under_2_5_brier",0.280120131533757,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","frozen","wc2018_004","under_2_5","under_2_5_log_loss",1.01521869741248,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","updating","wc2018_004","under_2_5","under_2_5_log_loss",1.01524119153601,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","frozen","wc2018_004","under_2_5","under_2_5_log_loss",1.00407839395215,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","updating","wc2018_004","under_2_5","under_2_5_log_loss",1.00410078569341,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","frozen","wc2018_004","under_2_5","under_2_5_log_loss",0.822247017938214,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","updating","wc2018_004","under_2_5","under_2_5_log_loss",0.821830364449742,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","frozen","wc2018_004","under_2_5","under_2_5_log_loss",0.77627314317811,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","updating","wc2018_004","under_2_5","under_2_5_log_loss",0.777519314512433,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","frozen","wc2018_004","under_2_5","under_2_5_log_loss",0.752212253556886,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","updating","wc2018_004","under_2_5","under_2_5_log_loss",0.753457349619825,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","frozen","wc2018_004","under_2_5","under_2_5_log_loss",0.752219443901916,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","updating","wc2018_004","under_2_5","under_2_5_log_loss",0.753464523444369,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","frozen","wc2018_004","under_2_5","under_2_5_log_loss",0.752212253556886,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","updating","wc2018_004","under_2_5","under_2_5_log_loss",0.753457349619825,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","frozen","wc2018_004","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","updating","wc2018_004","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","frozen","wc2018_004","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","updating","wc2018_004","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","frozen","wc2018_004","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","updating","wc2018_004","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","frozen","wc2018_004","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","updating","wc2018_004","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","frozen","wc2018_004","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","updating","wc2018_004","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","frozen","wc2018_004","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","updating","wc2018_004","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","frozen","wc2018_004","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","updating","wc2018_004","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","frozen","wc2018_005","away_goals","away_goal_rps",0.211068328188427,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","updating","wc2018_005","away_goals","away_goal_rps",0.211068463202584,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","frozen","wc2018_005","away_goals","away_goal_rps",0.214693994464704,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","updating","wc2018_005","away_goals","away_goal_rps",0.214694605481809,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","frozen","wc2018_005","away_goals","away_goal_rps",0.284418937943336,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","updating","wc2018_005","away_goals","away_goal_rps",0.284370462075379,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","frozen","wc2018_005","away_goals","away_goal_rps",0.220976719068044,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","updating","wc2018_005","away_goals","away_goal_rps",0.220782989061143,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","frozen","wc2018_005","away_goals","away_goal_rps",0.220022523296449,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","updating","wc2018_005","away_goals","away_goal_rps",0.220164121634647,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","frozen","wc2018_005","away_goals","away_goal_rps",0.220022523296449,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","updating","wc2018_005","away_goals","away_goal_rps",0.220164121634647,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","frozen","wc2018_005","away_goals","away_goal_rps",0.220022523296449,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","updating","wc2018_005","away_goals","away_goal_rps",0.220164121634647,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","frozen","wc2018_005","regulation_1x2","brier",0.43607133450057,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","updating","wc2018_005","regulation_1x2","brier",0.436073115681893,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","frozen","wc2018_005","regulation_1x2","brier",0.365791542567524,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","updating","wc2018_005","regulation_1x2","brier",0.365793471257845,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","frozen","wc2018_005","regulation_1x2","brier",0.20977839936188,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","updating","wc2018_005","regulation_1x2","brier",0.20954022187093,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","frozen","wc2018_005","regulation_1x2","brier",0.58614286659089,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","updating","wc2018_005","regulation_1x2","brier",0.585958033087198,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","frozen","wc2018_005","regulation_1x2","brier",0.299999763402525,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","updating","wc2018_005","regulation_1x2","brier",0.300110837801533,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","frozen","wc2018_005","regulation_1x2","brier",0.299999636406117,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","updating","wc2018_005","regulation_1x2","brier",0.300110717116668,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","frozen","wc2018_005","regulation_1x2","brier",0.299964278558654,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","updating","wc2018_005","regulation_1x2","brier",0.300075315940683,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","frozen","wc2018_005","btts","btts_brier",0.262017706043733,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","updating","wc2018_005","btts","btts_brier",0.262021626998329,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","frozen","wc2018_005","btts","btts_brier",0.267351753992827,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","updating","wc2018_005","btts","btts_brier",0.267355652510908,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","frozen","wc2018_005","btts","btts_brier",0.345523418810527,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","updating","wc2018_005","btts","btts_brier",0.345630073235372,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","frozen","wc2018_005","btts","btts_brier",0.248447345028139,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","updating","wc2018_005","btts","btts_brier",0.248959740228129,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","frozen","wc2018_005","btts","btts_brier",0.265666198965277,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","updating","wc2018_005","btts","btts_brier",0.266186975381923,TRUE
