"run_id","model_id","panel_id","track_id","target","metric","grain","aggregation","edition_id","estimate","n_tournaments","n_fixtures","coverage_numerator","coverage_denominator","coverage"
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","wc2010",0.686997316056622,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","wc2010",0.686998244486157,1,64,64,64,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","wc2010",0.687010589077345,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","wc2010",0.687058840659959,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","wc2010",0.687154361382912,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","btts","btts_log_loss","tournament","within_tournament","wc2010",0.687189634460947,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","wc2010",0.689826841661131,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","wc2010",0.690101960340863,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","wc2010",0.691498915598311,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","wc2010",0.691707529960787,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","wc2010",0.691954903863652,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","btts","btts_log_loss","tournament","within_tournament","wc2010",0.693815518657069,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","btts","btts_log_loss","tournament","within_tournament","wc2010",0.694525223186129,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","wc2010",0.69488669533784,1,64,64,64,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","wc2010",0.698152535319643,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2010",0.699746324779233,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2010",0.699746324779233,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2010",0.700409688024824,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2010",0.700409688024824,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2010",0.701982110546353,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2010",0.701982110546354,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2010",0.703300885597425,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2010",0.703300885597425,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","wc2010",0.981854185277668,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","wc2010",0.98214547523413,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","wc2010",0.982147835000009,1,64,64,64,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","wc2010",0.989002756922018,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","wc2010",1.02224584752244,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2010",1.03670176185605,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2010",1.03679854830939,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","wc2010",1.03755171593628,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2010",1.0656717948119,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2010",1.06575946194791,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2010",1.06576040108893,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","wc2010",1.06758010972485,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2010",1.06811427142717,1,64,64,64,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2010",1.09801656160368,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2010",2.70494631023774,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2010",2.70503083278102,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2010",2.70503108570891,1,64,64,64,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2010",2.71604433351919,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2010",2.75023365873975,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2010",2.76817968804559,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2010",2.77340087011182,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2010",2.77347531031016,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2010",2.79500737344408,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2010",2.79812592271409,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2010",2.79908237714324,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2010",2.79908646402031,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2010",2.79914592740255,1,64,64,64,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2010",2.81902405080548,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2014",0.015625,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2014",0.015625,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2014",0.03125,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2014",0.046875,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2014",0.046875,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2014",0.046875,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2014",0.046875,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2014",0.0625,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2014",0.0625,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2014",0.0625,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2014",0.0625,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2014",0.0625,1,64,64,64,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2014",0.078125,1,64,64,64,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2014",0.109375,1,64,64,64,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","regulation_1x2","rps","tournament","within_tournament","wc2014",0.209983245412281,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","regulation_1x2","rps","tournament","within_tournament","wc2014",0.211707679267376,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","regulation_1x2","rps","tournament","within_tournament","wc2014",0.211707748321291,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","regulation_1x2","rps","tournament","within_tournament","wc2014",0.211707794580693,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","regulation_1x2","rps","tournament","within_tournament","wc2014",0.221132626511363,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","wc2014",0.221882273581637,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","wc2014",0.221882383702337,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","wc2014",0.221882405690256,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","regulation_1x2","rps","tournament","within_tournament","wc2014",0.224866317422178,1,64,64,64,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","wc2014",0.226029159392439,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","regulation_1x2","rps","tournament","within_tournament","wc2014",0.226776697620418,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","wc2014",0.228203111604373,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","wc2014",0.228523339082865,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","wc2014",0.229905174663264,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","wc2014",0.247873778692029,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","wc2014",0.247873778692029,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","wc2014",0.247873778692029,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","wc2014",0.247873778692029,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","wc2014",0.247874373980545,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","wc2014",0.247874373980545,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","btts","btts_brier","tournament","within_tournament","wc2014",0.24799638424526,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","btts","btts_brier","tournament","within_tournament","wc2014",0.249376909384484,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","btts","btts_brier","tournament","within_tournament","wc2014",0.249377117410546,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","btts","btts_brier","tournament","within_tournament","wc2014",0.249377442086956,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","wc2014",0.249773922362925,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","wc2014",0.249773922362925,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","wc2014",0.249773922362925,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","wc2014",0.249773922362925,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","wc2014",0.249774343686473,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","wc2014",0.249774343686474,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","btts","btts_brier","tournament","within_tournament","wc2014",0.250010775519894,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","btts","btts_brier","tournament","within_tournament","wc2014",0.250600130676797,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","btts","btts_brier","tournament","within_tournament","wc2014",0.250600234712005,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","btts","btts_brier","tournament","within_tournament","wc2014",0.250600280404093,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","wc2014",0.250848978441415,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","wc2014",0.250848978441415,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","wc2014",0.25161189365392,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","wc2014",0.25161189365392,1,64,64,64,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","wc2014",0.25296848713957,1,64,64,64,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","wc2014",0.252968487139571,1,64,64,64,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","wc2014",0.25377025637179,1,64,64,64,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","wc2014",0.253770256371791,1,64,64,64,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","btts","btts_brier","tournament","within_tournament","wc2014",0.256985761376231,1,64,64,64,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","btts","btts_brier","tournament","within_tournament","wc2014",0.257080073733828,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","btts","btts_brier","tournament","within_tournament","wc2014",0.259313174613152,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","btts","btts_brier","tournament","within_tournament","wc2014",0.25960061949804,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","btts","btts_brier","tournament","within_tournament","wc2014",0.263540436495173,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","btts","btts_brier","tournament","within_tournament","wc2014",0.263785241500023,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","wc2014",0.276683938579897,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","wc2014",0.276683938579897,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","wc2014",0.277651405293423,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","wc2014",0.277651405293423,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","wc2014",0.281517004136545,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","wc2014",0.281517004136545,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","wc2014",0.282355253047902,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","wc2014",0.282355253047902,1,64,64,64,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2014",0.40625,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2014",0.421875,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2014",0.4375,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2014",0.4375,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2014",0.453125,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2014",0.453125,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2014",0.453125,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2014",0.46875,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2014",0.484375,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2014",0.5,1,64,64,64,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2014",0.546875,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2014",0.5625,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2014",0.5625,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2014",0.5625,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","wc2014",0.57598220436396,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","wc2014",0.57598220436396,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","wc2014",0.575982204363961,1,64,64,64,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","wc2014",0.579189250815914,1,64,64,64,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","wc2014",0.584658938474891,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","wc2014",0.594249578168236,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","wc2014",0.594249578168237,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","wc2014",0.594249578168237,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","wc2014",0.594767251740393,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","wc2014",0.596335886576376,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","wc2014",0.606982089374981,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","wc2014",0.607536768340543,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","wc2014",0.61190262728229,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","wc2014",0.612706218992828,1,64,64,64,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","regulation_1x2","brier","tournament","within_tournament","wc2014",0.616758823568455,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","regulation_1x2","brier","tournament","within_tournament","wc2014",0.622126327502207,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","regulation_1x2","brier","tournament","within_tournament","wc2014",0.62212644343221,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","regulation_1x2","brier","tournament","within_tournament","wc2014",0.622126720988619,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","wc2014",0.637905707736786,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","wc2014",0.637906061338962,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","wc2014",0.637906193266477,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","regulation_1x2","brier","tournament","within_tournament","wc2014",0.640714303279207,1,64,64,64,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","wc2014",0.645587237856909,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","regulation_1x2","brier","tournament","within_tournament","wc2014",0.647224193290398,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","regulation_1x2","brier","tournament","within_tournament","wc2014",0.649326011010894,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","wc2014",0.652528257912834,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","wc2014",0.653472175329003,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","wc2014",0.657168477727839,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2014",0.688719539336718,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2014",0.688719539336718,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2014",0.688719539336718,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2014",0.688719539336718,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2014",0.688720753322311,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2014",0.688720753322311,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","wc2014",0.689091154798961,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","wc2014",0.691865588445401,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","wc2014",0.691866005675912,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","wc2014",0.691866657196596,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2014",0.692531334820461,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2014",0.692531334820461,1,64,64,64,1
