"run_id","model_id","panel_id","edition_id","track_id","fixture_id","target","metric","value","covered"
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_011","over_2_5","over_2_5_brier",0.307239885710494,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_011","over_2_5","over_2_5_log_loss",0.808091785100789,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_011","regulation_1x2","brier",0.125165761490925,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_011","regulation_1x2","log_loss",0.337281601291667,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_011","regulation_1x2","rps",0.0470120696195537,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_011","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_011","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_011","regulation_scoreline","joint_scoreline_log_loss",2.11198287170727,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_011","under_2_5","under_2_5_brier",0.307239885710494,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_011","under_2_5","under_2_5_log_loss",0.808091785100789,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_012","away_goals","away_goal_rps",0.716619509073785,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_012","btts","btts_brier",0.202331758452316,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_012","btts","btts_log_loss",0.597497105987157,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_012","home_goals","home_goal_rps",0.826999020541846,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_012","over_2_5","over_2_5_brier",0.211507471445696,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_012","over_2_5","over_2_5_log_loss",0.615999887301725,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_012","regulation_1x2","brier",0.86639284094571,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_012","regulation_1x2","log_loss",1.37194611040104,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_012","regulation_1x2","rps",0.40214787695886,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_012","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_012","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_012","regulation_scoreline","joint_scoreline_log_loss",3.18925859484531,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_012","under_2_5","under_2_5_brier",0.211507471445694,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_012","under_2_5","under_2_5_log_loss",0.615999887301721,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_013","away_goals","away_goal_rps",0.650197078818616,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_013","btts","btts_brier",0.301605126032433,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_013","btts","btts_log_loss",0.7967001656021,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_013","home_goals","home_goal_rps",0.484310825611508,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_013","over_2_5","over_2_5_brier",0.309456041248144,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_013","over_2_5","over_2_5_log_loss",0.812578972627969,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_013","regulation_1x2","brier",0.829819335510883,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_013","regulation_1x2","log_loss",1.3457178356122,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_013","regulation_1x2","rps",0.141370640753445,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_013","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_013","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_013","regulation_scoreline","joint_scoreline_log_loss",3.25838500460809,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_013","under_2_5","under_2_5_brier",0.309456041248144,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_013","under_2_5","under_2_5_log_loss",0.81257897262797,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_014","away_goals","away_goal_rps",0.403873531439533,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_014","btts","btts_brier",0.189563329887641,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_014","btts","btts_log_loss",0.571617769126453,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_014","home_goals","home_goal_rps",0.431062792275405,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_014","over_2_5","over_2_5_brier",0.19890467649052,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_014","over_2_5","over_2_5_log_loss",0.590567677880021,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_014","regulation_1x2","brier",0.366465908731383,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_014","regulation_1x2","log_loss",0.681708425651088,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_014","regulation_1x2","rps",0.151519738212538,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_014","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_014","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_014","regulation_scoreline","joint_scoreline_log_loss",2.36481396737614,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_014","under_2_5","under_2_5_brier",0.19890467649052,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_014","under_2_5","under_2_5_log_loss",0.590567677880022,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_015","away_goals","away_goal_rps",0.283319586230954,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_015","btts","btts_brier",0.319707122165962,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_015","btts","btts_log_loss",0.833390178991057,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_015","home_goals","home_goal_rps",0.680968181488336,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_015","over_2_5","over_2_5_brier",0.330593980209904,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_015","over_2_5","over_2_5_log_loss",0.855602642981849,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_015","regulation_1x2","brier",1.18917861733305,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_015","regulation_1x2","log_loss",1.73854563206836,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_015","regulation_1x2","rps",0.254916590191034,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_015","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_015","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_015","regulation_scoreline","joint_scoreline_log_loss",2.61299786926566,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_015","under_2_5","under_2_5_brier",0.330593980209904,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_015","under_2_5","under_2_5_log_loss",0.855602642981849,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_016","away_goals","away_goal_rps",0.439737339844124,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_016","btts","btts_brier",0.203918792608835,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_016","btts","btts_log_loss",0.60070234663941,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_016","home_goals","home_goal_rps",0.428397510582586,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_016","over_2_5","over_2_5_brier",0.21286835514651,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_016","over_2_5","over_2_5_log_loss",0.61873862967261,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_016","regulation_1x2","brier",0.381498298553648,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_016","regulation_1x2","log_loss",0.701785352544321,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_016","regulation_1x2","rps",0.15974828580286,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_016","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_016","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_016","regulation_scoreline","joint_scoreline_log_loss",2.41138120649036,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_016","under_2_5","under_2_5_brier",0.212868355146509,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_016","under_2_5","under_2_5_log_loss",0.618738629672609,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_017","away_goals","away_goal_rps",0.534354509365025,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_017","btts","btts_brier",0.301221206178766,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_017","btts","btts_log_loss",0.795924876621619,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_017","home_goals","home_goal_rps",1.34030138710942,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_017","over_2_5","over_2_5_brier",0.315965548626027,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_017","over_2_5","over_2_5_log_loss",0.825783268820439,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_017","regulation_1x2","brier",0.660851899108277,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_017","regulation_1x2","log_loss",1.07729678901955,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_017","regulation_1x2","rps",0.295402723167319,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_017","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_017","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_017","regulation_scoreline","joint_scoreline_log_loss",4.0805914788418,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_017","under_2_5","under_2_5_brier",0.315965548626026,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_017","under_2_5","under_2_5_log_loss",0.825783268820437,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_018","away_goals","away_goal_rps",0.290858081028962,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_018","btts","btts_brier",0.177282517844296,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_018","btts","btts_log_loss",0.546537961712966,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_018","home_goals","home_goal_rps",0.519826668780806,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_018","over_2_5","over_2_5_brier",0.265960079184532,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_018","over_2_5","over_2_5_log_loss",0.725077934787788,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_018","regulation_1x2","brier",0.184167516271682,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_018","regulation_1x2","log_loss",0.428938621215316,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_018","regulation_1x2","rps",0.0714098148783565,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_018","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_018","regulation_scoreline","exact_score_hit",1,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_018","regulation_scoreline","joint_scoreline_log_loss",2.05999041047393,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_018","under_2_5","under_2_5_brier",0.265960079184532,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_018","under_2_5","under_2_5_log_loss",0.725077934787787,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_019","away_goals","away_goal_rps",0.240543239835619,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_019","btts","btts_brier",0.302490672784155,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_019","btts","btts_log_loss",0.798488853389754,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_019","home_goals","home_goal_rps",0.313738797516583,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_019","over_2_5","over_2_5_brier",0.209138964155604,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_019","over_2_5","over_2_5_log_loss",0.611230176438808,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_019","regulation_1x2","brier",0.868313077103656,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_019","regulation_1x2","log_loss",1.38262483751372,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_019","regulation_1x2","rps",0.153595415813811,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_019","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_019","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_019","regulation_scoreline","joint_scoreline_log_loss",2.26697229230448,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_019","under_2_5","under_2_5_brier",0.209138964155604,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_019","under_2_5","under_2_5_log_loss",0.611230176438808,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_020","away_goals","away_goal_rps",0.207977893762944,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_020","btts","btts_brier",0.10229134558627,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_020","btts","btts_log_loss",0.385412780253228,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_020","home_goals","home_goal_rps",0.761794801124673,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_020","over_2_5","over_2_5_brier",0.118716445733199,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_020","over_2_5","over_2_5_log_loss",0.42243711585493,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_020","regulation_1x2","brier",0.876196808967222,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_020","regulation_1x2","log_loss",1.30470792193236,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_020","regulation_1x2","rps",0.17256139866378,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_020","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_020","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_020","regulation_scoreline","joint_scoreline_log_loss",1.89642952264469,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_020","under_2_5","under_2_5_brier",0.118716445733198,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_020","under_2_5","under_2_5_log_loss",0.422437115854927,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_021","away_goals","away_goal_rps",0.241553803664009,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_021","btts","btts_brier",0.19785892019645,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_021","btts","btts_log_loss",0.588450923279305,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_021","home_goals","home_goal_rps",0.811560544546702,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_021","over_2_5","over_2_5_brier",0.204822731329986,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_021","over_2_5","over_2_5_log_loss",0.602526988979323,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_021","regulation_1x2","brier",0.863869489103882,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_021","regulation_1x2","log_loss",1.36988505259363,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_021","regulation_1x2","rps",0.400261338727362,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_021","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_021","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_021","regulation_scoreline","joint_scoreline_log_loss",2.47555610084167,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_021","under_2_5","under_2_5_brier",0.204822731329984,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_021","under_2_5","under_2_5_log_loss",0.602526988979319,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_022","away_goals","away_goal_rps",0.296177868976455,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_022","btts","btts_brier",0.34089449949279,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_022","btts","btts_log_loss",0.876737652434303,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_022","home_goals","home_goal_rps",0.587283863516388,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_022","over_2_5","over_2_5_brier",0.197753805688926,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_022","over_2_5","over_2_5_log_loss",0.588238095990593,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_022","regulation_1x2","brier",0.134148077325566,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_022","regulation_1x2","log_loss",0.352196855969869,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_022","regulation_1x2","rps",0.0509207251253842,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_022","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_022","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_022","regulation_scoreline","joint_scoreline_log_loss",2.90436554883088,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_022","under_2_5","under_2_5_brier",0.197753805688926,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_022","under_2_5","under_2_5_log_loss",0.588238095990593,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_023","away_goals","away_goal_rps",0.239630299393815,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_023","btts","btts_brier",0.29371459272222,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_023","btts","btts_log_loss",0.780786578889407,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_023","home_goals","home_goal_rps",0.4640514361914,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_023","over_2_5","over_2_5_brier",0.296478726753046,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_023","over_2_5","over_2_5_log_loss",0.786356491465038,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_023","regulation_1x2","brier",0.452510989003654,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_023","regulation_1x2","log_loss",0.795903023880444,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_023","regulation_1x2","rps",0.193547295562288,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_023","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_023","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_023","regulation_scoreline","joint_scoreline_log_loss",2.62209364943121,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_023","under_2_5","under_2_5_brier",0.296478726753045,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_023","under_2_5","under_2_5_log_loss",0.786356491465037,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_024","away_goals","away_goal_rps",0.297010562182468,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_024","btts","btts_brier",0.179211863498723,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_024","btts","btts_log_loss",0.550492421163979,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_024","home_goals","home_goal_rps",1.33839280750006,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_024","over_2_5","over_2_5_brier",0.237318292857589,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_024","over_2_5","over_2_5_log_loss",0.66777821913358,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_024","regulation_1x2","brier",0.191076160657395,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_024","regulation_1x2","log_loss",0.43917139179554,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_024","regulation_1x2","rps",0.0743554044622684,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_024","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_024","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_024","regulation_scoreline","joint_scoreline_log_loss",3.10055463697378,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_024","under_2_5","under_2_5_brier",0.237318292857589,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_024","under_2_5","under_2_5_log_loss",0.66777821913358,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_025","away_goals","away_goal_rps",0.794888970050625,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_025","btts","btts_brier",0.314258669973855,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_025","btts","btts_log_loss",0.822317330869031,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_025","home_goals","home_goal_rps",0.373717365542187,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_025","over_2_5","over_2_5_brier",0.278185267538569,TRUE
