"run_id","model_id","panel_id","track_id","target","metric","grain","aggregation","edition_id","estimate","n_tournaments","n_fixtures","coverage_numerator","coverage_denominator","coverage"
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","under_2_5","under_2_5_brier","tournament","within_tournament","wc2010",0.24418535725026,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","under_2_5","under_2_5_brier","tournament","within_tournament","wc2014",0.25823574480041,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","under_2_5","under_2_5_brier","tournament","within_tournament","wc2018",0.2509954798592,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","under_2_5","under_2_5_brier","tournament","within_tournament","wc2022",0.248768687732508,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","under_2_5","under_2_5_log_loss","headline","equal_tournament","headline",0.685876371421615,12,630,630,630,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","under_2_5","under_2_5_log_loss","headline","fixture_weighted","headline",0.687464420732157,12,630,630,630,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2004",0.679065836485434,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2008",0.671630066242476,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2012",0.686554215914387,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2016",0.657852321970327,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2020",0.693938442411621,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2024",0.680610333721582,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2002",0.679364040159134,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2006",0.704279902304935,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2010",0.681435342849653,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2014",0.709810881765993,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2018",0.69521232823599,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2022",0.69076274499785,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","regulation_1x2","winner_pick_accuracy","headline","equal_tournament","headline",0.490139251265022,12,630,630,630,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","regulation_1x2","winner_pick_accuracy","headline","fixture_weighted","headline",0.495238095238095,12,630,630,630,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2004",0.419354838709677,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2008",0.548387096774194,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2012",0.451612903225806,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2016",0.392156862745098,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2020",0.509803921568627,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2024",0.450980392156863,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2002",0.421875,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2006",0.65625,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2010",0.5,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2014",0.515625,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2018",0.5,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2022",0.515625,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","away_goals","away_goal_rps","headline","equal_tournament","headline",0.576129661849472,12,630,630,630,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","away_goals","away_goal_rps","headline","fixture_weighted","headline",0.581205913834352,12,630,630,630,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2004",0.595891901738144,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2008",0.541723826841759,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2012",0.529138108761924,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2016",0.521737589212458,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2020",0.61339976415636,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2024",0.503707104513667,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","wc2002",0.602167248452327,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","wc2006",0.591645831511008,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","wc2010",0.536217269045801,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","wc2014",0.768844119090561,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","wc2018",0.529564153003907,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","wc2022",0.579519025865746,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","brier","headline","equal_tournament","headline",0.666666666666666,12,630,630,630,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","brier","headline","fixture_weighted","headline",0.666666666666666,12,630,630,630,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2004",0.666666666666667,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2008",0.666666666666666,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2012",0.666666666666669,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2016",0.666666666666664,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2020",0.666666666666667,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2024",0.666666666666666,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","wc2002",0.66666666666667,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","wc2006",0.666666666666662,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","wc2010",0.666666666666666,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","wc2014",0.666666666666668,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","wc2018",0.666666666666664,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","wc2022",0.666666666666669,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","btts","btts_brier","headline","equal_tournament","headline",0.251985058299682,12,630,630,630,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","btts","btts_brier","headline","fixture_weighted","headline",0.252131561459678,12,630,630,630,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","btts","btts_brier","tournament","within_tournament","euro2004",0.249984390990298,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","btts","btts_brier","tournament","within_tournament","euro2008",0.254766198821635,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","btts","btts_brier","tournament","within_tournament","euro2012",0.249743139495943,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","btts","btts_brier","tournament","within_tournament","euro2016",0.252822028106824,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","btts","btts_brier","tournament","within_tournament","euro2020",0.250167632603817,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","btts","btts_brier","tournament","within_tournament","euro2024",0.249575569089307,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","btts","btts_brier","tournament","within_tournament","wc2002",0.253746331229481,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","btts","btts_brier","tournament","within_tournament","wc2006",0.259159957539459,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","btts","btts_brier","tournament","within_tournament","wc2010",0.253224638258293,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","btts","btts_brier","tournament","within_tournament","wc2014",0.250238390112427,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","btts","btts_brier","tournament","within_tournament","wc2018",0.250101318314544,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","btts","btts_brier","tournament","within_tournament","wc2022",0.250291105034162,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","btts","btts_log_loss","headline","equal_tournament","headline",0.69712188230921,12,630,630,630,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","btts","btts_log_loss","headline","fixture_weighted","headline",0.697415339802268,12,630,630,630,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","euro2004",0.693117282606555,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","euro2008",0.702688431260138,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","euro2012",0.69263337719401,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","euro2016",0.698792420739703,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","euro2020",0.693482466577148,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","euro2024",0.692298307532486,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","wc2002",0.700656560331793,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","wc2006",0.711489376585318,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","wc2010",0.699600912546217,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","wc2014",0.693624188248794,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","wc2018",0.693349858261733,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","wc2022",0.693729405826624,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","calibration_error","headline","fixed_equal_tournament_bins","headline",0.0386007449574817,12,630,630,630,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_scoreline","exact_score_hit","headline","equal_tournament","headline",0.135633268764495,12,630,630,630,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_scoreline","exact_score_hit","headline","fixture_weighted","headline",0.133333333333333,12,630,630,630,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2004",0.129032258064516,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2008",0.0967741935483871,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2012",0.161290322580645,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2016",0.156862745098039,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2020",0.176470588235294,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2024",0.235294117647059,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2002",0.1875,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2006",0.09375,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2010",0.125,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2014",0.0625,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2018",0.140625,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2022",0.0625,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","home_goals","home_goal_rps","headline","equal_tournament","headline",0.673966315588521,12,630,630,630,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","home_goals","home_goal_rps","headline","fixture_weighted","headline",0.677414448644021,12,630,630,630,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2004",0.642272574883539,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2008",0.6973149529478,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2012",0.663846701006961,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2016",0.632356998267642,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2020",0.68952666419909,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2024",0.579785427886137,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","wc2002",0.674275866518287,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","wc2006",0.703635992087554,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","wc2010",0.700067557882473,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","wc2014",0.614630379013787,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","wc2018",0.690545178119384,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","wc2022",0.799337494249598,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","headline","equal_tournament","headline",2.94716019617703,12,630,630,630,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","headline","fixture_weighted","headline",2.95635550056943,12,630,630,630,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2004",2.88185112763674,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2008",2.97621439885511,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2012",2.91802189012081,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2016",2.79891096828892,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2020",3.02968955472741,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2024",2.73325951982997,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2002",2.96895716206032,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2006",2.96705492891461,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2010",2.88388271898425,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2014",3.09483982332035,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2018",3.00705370848775,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2022",3.10618655289817,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","log_loss","headline","equal_tournament","headline",1.09861228866811,12,630,630,630,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","log_loss","headline","fixture_weighted","headline",1.09861228866811,12,630,630,630,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2004",1.09861228866812,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2008",1.09861228866811,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2012",1.09861228866813,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2016",1.09861228866811,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2020",1.09861228866809,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2024",1.09861228866811,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2002",1.09861228866813,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2006",1.09861228866808,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2010",1.09861228866809,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2014",1.09861228866814,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2018",1.09861228866808,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2022",1.09861228866813,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","over_2_5","over_2_5_brier","headline","equal_tournament","headline",0.250082522084783,12,630,630,630,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","over_2_5","over_2_5_brier","headline","fixture_weighted","headline",0.250168454692857,12,630,630,630,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2004",0.249769188789202,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2008",0.251253840837696,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2012",0.249741367000337,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2016",0.24768351875053,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2020",0.249473283220922,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2024",0.247614383868146,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","wc2002",0.253890296251838,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","wc2006",0.252130995946538,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","wc2010",0.250389401786568,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","wc2014",0.250448139741692,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","wc2018",0.249263181749348,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","wc2022",0.24933266707458,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","over_2_5","over_2_5_log_loss","headline","equal_tournament","headline",0.69331228125282,12,630,630,630,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","over_2_5","over_2_5_log_loss","headline","fixture_weighted","headline",0.6934841932638,12,630,630,630,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2004",0.692685505048825,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2008",0.695654961708275,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2012",0.692629912760235,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2016",0.688513909954841,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2020",0.692093596101481,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2024",0.688374626397508,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2002",0.700930077358725,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2006",0.697409678732147,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2010",0.693925988539103,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2014",0.69404348545322,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2018",0.691673404202492,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2022",0.691812228776992,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","rps","headline","equal_tournament","headline",0.231434811827957,12,630,630,630,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","rps","headline","fixture_weighted","headline",0.231481481481481,12,630,630,630,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","euro2004",0.218637992831542,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","euro2008",0.245519713261648,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","euro2012",0.240143369175627,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","euro2016",0.22549019607843,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","euro2020",0.225490196078431,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","euro2024",0.215686274509803,1,51,51,51,1
