"run_id","model_id","edition_id","anchor_boundary_id","team_id","stage_id","stage_order","probability","n_simulations","seed_id","format_id"
"phase09-baselines-frozen","production_hybrid_nb","wc2022","wc2022__frozen","team_uru","round_of_16",1,0.5,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","production_hybrid_nb","wc2022","wc2022__frozen","team_uru","quarterfinal",2,0.25,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","production_hybrid_nb","wc2022","wc2022__frozen","team_uru","semifinal",3,0.125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","production_hybrid_nb","wc2022","wc2022__frozen","team_uru","final",4,0.0625,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","production_hybrid_nb","wc2022","wc2022__frozen","team_uru","champion",5,0.03125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","production_hybrid_nb","wc2022","wc2022__frozen","team_usa","round_of_16",1,0.5,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","production_hybrid_nb","wc2022","wc2022__frozen","team_usa","quarterfinal",2,0.25,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","production_hybrid_nb","wc2022","wc2022__frozen","team_usa","semifinal",3,0.125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","production_hybrid_nb","wc2022","wc2022__frozen","team_usa","final",4,0.0625,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","production_hybrid_nb","wc2022","wc2022__frozen","team_usa","champion",5,0.03125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","production_hybrid_nb","wc2022","wc2022__frozen","team_wal","round_of_16",1,0.5,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","production_hybrid_nb","wc2022","wc2022__frozen","team_wal","quarterfinal",2,0.25,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","production_hybrid_nb","wc2022","wc2022__frozen","team_wal","semifinal",3,0.125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","production_hybrid_nb","wc2022","wc2022__frozen","team_wal","final",4,0.0625,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","production_hybrid_nb","wc2022","wc2022__frozen","team_wal","champion",5,0.03125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_bul","quarterfinal",1,0.5,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_bul","semifinal",2,0.25,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_bul","final",3,0.125,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_bul","champion",4,0.0625,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_cro","quarterfinal",1,0.5,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_cro","semifinal",2,0.25,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_cro","final",3,0.125,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_cro","champion",4,0.0625,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_cze","quarterfinal",1,0.5,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_cze","semifinal",2,0.25,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_cze","final",3,0.125,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_cze","champion",4,0.0625,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_den","quarterfinal",1,0.5,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_den","semifinal",2,0.25,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_den","final",3,0.125,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_den","champion",4,0.0625,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_eng","quarterfinal",1,0.5,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_eng","semifinal",2,0.25,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_eng","final",3,0.125,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_eng","champion",4,0.0625,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_esp","quarterfinal",1,0.5,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_esp","semifinal",2,0.25,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_esp","final",3,0.125,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_esp","champion",4,0.0625,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_fra","quarterfinal",1,0.5,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_fra","semifinal",2,0.25,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_fra","final",3,0.125,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_fra","champion",4,0.0625,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_ger","quarterfinal",1,0.5,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_ger","semifinal",2,0.25,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_ger","final",3,0.125,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_ger","champion",4,0.0625,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_gre","quarterfinal",1,0.5,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_gre","semifinal",2,0.25,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_gre","final",3,0.125,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_gre","champion",4,0.0625,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_ita","quarterfinal",1,0.5,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_ita","semifinal",2,0.25,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_ita","final",3,0.125,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_ita","champion",4,0.0625,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_lva","quarterfinal",1,0.5,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_lva","semifinal",2,0.25,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_lva","final",3,0.125,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_lva","champion",4,0.0625,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_ned","quarterfinal",1,0.5,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_ned","semifinal",2,0.25,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_ned","final",3,0.125,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_ned","champion",4,0.0625,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_por","quarterfinal",1,0.5,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_por","semifinal",2,0.25,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_por","final",3,0.125,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_por","champion",4,0.0625,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_rus","quarterfinal",1,0.5,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_rus","semifinal",2,0.25,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_rus","final",3,0.125,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_rus","champion",4,0.0625,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_sui","quarterfinal",1,0.5,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_sui","semifinal",2,0.25,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_sui","final",3,0.125,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_sui","champion",4,0.0625,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_swe","quarterfinal",1,0.5,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_swe","semifinal",2,0.25,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_swe","final",3,0.125,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2004","euro2004__frozen","team_swe","champion",4,0.0625,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_aut","quarterfinal",1,0.5,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_aut","semifinal",2,0.25,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_aut","final",3,0.125,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_aut","champion",4,0.0625,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_cro","quarterfinal",1,0.5,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_cro","semifinal",2,0.25,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_cro","final",3,0.125,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_cro","champion",4,0.0625,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_cze","quarterfinal",1,0.5,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_cze","semifinal",2,0.25,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_cze","final",3,0.125,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_cze","champion",4,0.0625,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_esp","quarterfinal",1,0.5,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_esp","semifinal",2,0.25,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_esp","final",3,0.125,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_esp","champion",4,0.0625,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_fra","quarterfinal",1,0.5,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_fra","semifinal",2,0.25,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_fra","final",3,0.125,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_fra","champion",4,0.0625,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_ger","quarterfinal",1,0.5,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_ger","semifinal",2,0.25,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_ger","final",3,0.125,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_ger","champion",4,0.0625,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_gre","quarterfinal",1,0.5,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_gre","semifinal",2,0.25,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_gre","final",3,0.125,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_gre","champion",4,0.0625,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_ita","quarterfinal",1,0.5,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_ita","semifinal",2,0.25,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_ita","final",3,0.125,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_ita","champion",4,0.0625,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_ned","quarterfinal",1,0.5,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_ned","semifinal",2,0.25,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_ned","final",3,0.125,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_ned","champion",4,0.0625,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_pol","quarterfinal",1,0.5,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_pol","semifinal",2,0.25,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_pol","final",3,0.125,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_pol","champion",4,0.0625,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_por","quarterfinal",1,0.5,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_por","semifinal",2,0.25,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_por","final",3,0.125,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_por","champion",4,0.0625,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_rou","quarterfinal",1,0.5,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_rou","semifinal",2,0.25,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_rou","final",3,0.125,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_rou","champion",4,0.0625,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_rus","quarterfinal",1,0.5,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_rus","semifinal",2,0.25,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_rus","final",3,0.125,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_rus","champion",4,0.0625,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_sui","quarterfinal",1,0.5,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_sui","semifinal",2,0.25,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_sui","final",3,0.125,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_sui","champion",4,0.0625,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_swe","quarterfinal",1,0.5,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_swe","semifinal",2,0.25,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_swe","final",3,0.125,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_swe","champion",4,0.0625,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_tur","quarterfinal",1,0.5,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_tur","semifinal",2,0.25,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_tur","final",3,0.125,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2008","euro2008__frozen","team_tur","champion",4,0.0625,50000,"stage_simulation__euro2008","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_cro","quarterfinal",1,0.5,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_cro","semifinal",2,0.25,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_cro","final",3,0.125,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_cro","champion",4,0.0625,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_cze","quarterfinal",1,0.5,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_cze","semifinal",2,0.25,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_cze","final",3,0.125,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_cze","champion",4,0.0625,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_den","quarterfinal",1,0.5,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_den","semifinal",2,0.25,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_den","final",3,0.125,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_den","champion",4,0.0625,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_eng","quarterfinal",1,0.5,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_eng","semifinal",2,0.25,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_eng","final",3,0.125,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_eng","champion",4,0.0625,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_esp","quarterfinal",1,0.5,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_esp","semifinal",2,0.25,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_esp","final",3,0.125,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_esp","champion",4,0.0625,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_fra","quarterfinal",1,0.5,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_fra","semifinal",2,0.25,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_fra","final",3,0.125,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_fra","champion",4,0.0625,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_ger","quarterfinal",1,0.5,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_ger","semifinal",2,0.25,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_ger","final",3,0.125,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_ger","champion",4,0.0625,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_gre","quarterfinal",1,0.5,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_gre","semifinal",2,0.25,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_gre","final",3,0.125,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_gre","champion",4,0.0625,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_irl","quarterfinal",1,0.5,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_irl","semifinal",2,0.25,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_irl","final",3,0.125,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_irl","champion",4,0.0625,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_ita","quarterfinal",1,0.5,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_ita","semifinal",2,0.25,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_ita","final",3,0.125,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_ita","champion",4,0.0625,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_ned","quarterfinal",1,0.5,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_ned","semifinal",2,0.25,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_ned","final",3,0.125,50000,"stage_simulation__euro2012","euro16_qf"
