"model_manifest_id","run_id","model_id","edition_id","track_id","boundary_id","fit_status","fit_row_count","fit_min_date","fit_max_date","max_result_date","max_feature_source_date","evidence_cutoff_exclusive","active_predictors","dropped_predictors_with_reason","model_family","convergence_status","fallback_status","adapter_version","code_version","r_version","package_versions","registration_sha256","settings_sha256","parent_hashes","output_coverage_complete"
"phase09-baselines-frozen__uniform_1x2__wc2010__2010-06-24","phase09-baselines-frozen","uniform_1x2","wc2010","updating","wc2010__2010-06-24","ok",33913,1872-11-30,2010-06-23,2010-06-23,2010-06-23,2010-06-24,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","9aa0bcd92c1b9adb880352ef9f188e843b89f11446844a0091b3c1ec02c8b8b5",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2010__2010-06-25","phase09-baselines-frozen","uniform_1x2","wc2010","updating","wc2010__2010-06-25","ok",33917,1872-11-30,2010-06-24,2010-06-24,2010-06-24,2010-06-25,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","d7b357e23dac269b714899edcd81f809ca4265ab890b797e99344d8d4c61ca34",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2010__2010-06-26","phase09-baselines-frozen","uniform_1x2","wc2010","updating","wc2010__2010-06-26","ok",33921,1872-11-30,2010-06-25,2010-06-25,2010-06-25,2010-06-26,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","4ac9f0d0817e7ec1bc8ccda435209fe6c5db726f344b58d0a69620c15d15cd1a",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2010__2010-06-27","phase09-baselines-frozen","uniform_1x2","wc2010","updating","wc2010__2010-06-27","ok",33924,1872-11-30,2010-06-26,2010-06-26,2010-06-26,2010-06-27,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","fe33b70ae6225abd754a135f7b477ddf8d6dfcdf146d7d5ac0acb3da446fc8a6",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2010__2010-06-28","phase09-baselines-frozen","uniform_1x2","wc2010","updating","wc2010__2010-06-28","ok",33926,1872-11-30,2010-06-27,2010-06-27,2010-06-27,2010-06-28,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","3d9bacd01453c4a465e6baa2d49860e0acb98f4a5a8bf6089e2fa8ae5cb8c52c",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2010__2010-06-29","phase09-baselines-frozen","uniform_1x2","wc2010","updating","wc2010__2010-06-29","ok",33928,1872-11-30,2010-06-28,2010-06-28,2010-06-28,2010-06-29,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","be05a01a57bf703333f7f2bc7653c8bed2c04673c03a55a97befac54c787577d",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2010__2010-07-02","phase09-baselines-frozen","uniform_1x2","wc2010","updating","wc2010__2010-07-02","ok",33932,1872-11-30,2010-07-01,2010-07-01,2010-07-01,2010-07-02,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","0b72db137f3ef6a49597bb5304d0e97e98536bb8bf1747204cd76a53e1338943",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2010__2010-07-03","phase09-baselines-frozen","uniform_1x2","wc2010","updating","wc2010__2010-07-03","ok",33934,1872-11-30,2010-07-02,2010-07-02,2010-07-02,2010-07-03,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","b413b635e5def13b9d9b0d1d050790df889e9101fc41cfbe8b9a5404e93e17c5",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2010__2010-07-06","phase09-baselines-frozen","uniform_1x2","wc2010","updating","wc2010__2010-07-06","ok",33937,1872-11-30,2010-07-03,2010-07-03,2010-07-03,2010-07-06,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","ada5f4c0b54ac05bdbf152d665a044d69259e6a65e01b13e49a3edd2e75c6d4a",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2010__2010-07-07","phase09-baselines-frozen","uniform_1x2","wc2010","updating","wc2010__2010-07-07","ok",33938,1872-11-30,2010-07-06,2010-07-06,2010-07-06,2010-07-07,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","66ea0d42a205f6cdeb6a042bccd2e4192862b176476cb8adbbdc321dc1dbc00c",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2010__2010-07-10","phase09-baselines-frozen","uniform_1x2","wc2010","updating","wc2010__2010-07-10","ok",33941,1872-11-30,2010-07-09,2010-07-09,2010-07-09,2010-07-10,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","760b5570f81d13a2e26313696ad91554aa704f3d2d12f4b08430d69d6b317e79",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2010__2010-07-11","phase09-baselines-frozen","uniform_1x2","wc2010","updating","wc2010__2010-07-11","ok",33942,1872-11-30,2010-07-10,2010-07-10,2010-07-10,2010-07-11,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","e2d71860ea6d177f9d2d043bee0dbf9e7daa63588a9fa3d2fc06a6895a28a329",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2014__frozen","phase09-baselines-frozen","uniform_1x2","wc2014","frozen","wc2014__frozen","ok",37864,1872-11-30,2014-06-10,2014-06-10,2014-06-10,2014-06-12,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","fee48d3d9dcb5f08d377e8d7af8713cdfb34c00afee53df24b933485758a8f1e",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2014__2014-06-12","phase09-baselines-frozen","uniform_1x2","wc2014","updating","wc2014__2014-06-12","ok",37864,1872-11-30,2014-06-10,2014-06-10,2014-06-10,2014-06-12,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","da77fbb8a5baf17b743dd53b9799c6bd2d3b7b6bc83fba0a1fb7c65e2ee0ff19",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2014__2014-06-13","phase09-baselines-frozen","uniform_1x2","wc2014","updating","wc2014__2014-06-13","ok",37865,1872-11-30,2014-06-12,2014-06-12,2014-06-12,2014-06-13,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","81837cb945ddc4f29bb763fb2dd43aff64f4e8e4d518254ad41f2a4898ff060d",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2014__2014-06-14","phase09-baselines-frozen","uniform_1x2","wc2014","updating","wc2014__2014-06-14","ok",37868,1872-11-30,2014-06-13,2014-06-13,2014-06-13,2014-06-14,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","7bde69ccc148aa6ac66ced4e51de19244402f49e81571bb5e1b8d79236e519bd",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2014__2014-06-15","phase09-baselines-frozen","uniform_1x2","wc2014","updating","wc2014__2014-06-15","ok",37872,1872-11-30,2014-06-14,2014-06-14,2014-06-14,2014-06-15,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","f1babe72c3de69abef80a1738e79c3ca05ce6ff56e2428335700e8b40794247a",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2014__2014-06-16","phase09-baselines-frozen","uniform_1x2","wc2014","updating","wc2014__2014-06-16","ok",37875,1872-11-30,2014-06-15,2014-06-15,2014-06-15,2014-06-16,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","ab43da98142d136bb10df328858256a2ba2d183365bd1614210624b3e156144b",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2014__2014-06-17","phase09-baselines-frozen","uniform_1x2","wc2014","updating","wc2014__2014-06-17","ok",37878,1872-11-30,2014-06-16,2014-06-16,2014-06-16,2014-06-17,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","27e54517c0da9c305c17216e4f8f002f51a69065489e3619cd522f3126baae1d",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2014__2014-06-18","phase09-baselines-frozen","uniform_1x2","wc2014","updating","wc2014__2014-06-18","ok",37881,1872-11-30,2014-06-17,2014-06-17,2014-06-17,2014-06-18,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","d92f79080caa7c57041880c1a8c3b3b03f097d45aea028e9ed584b762226fb4b",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2014__2014-06-19","phase09-baselines-frozen","uniform_1x2","wc2014","updating","wc2014__2014-06-19","ok",37885,1872-11-30,2014-06-18,2014-06-18,2014-06-18,2014-06-19,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","d8a1d1804eb352959d3420578a630f5294387d06aa85d5c2a81c40bf357c9357",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2014__2014-06-20","phase09-baselines-frozen","uniform_1x2","wc2014","updating","wc2014__2014-06-20","ok",37888,1872-11-30,2014-06-19,2014-06-19,2014-06-19,2014-06-20,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","dd10a4a1a4ade37af8e2efaec4fe4bb951683bc4817410e448e28910548432cd",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2014__2014-06-21","phase09-baselines-frozen","uniform_1x2","wc2014","updating","wc2014__2014-06-21","ok",37891,1872-11-30,2014-06-20,2014-06-20,2014-06-20,2014-06-21,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","7152b078ef0fa72bd98ba42538bff0c996b7e166788147bf30aaebb08afe19f1",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2014__2014-06-22","phase09-baselines-frozen","uniform_1x2","wc2014","updating","wc2014__2014-06-22","ok",37895,1872-11-30,2014-06-21,2014-06-21,2014-06-21,2014-06-22,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","8c520eb31f3f60e81ecf96ddb27f5a764e125196a0d01525c5c116f0ba79c71b",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2014__2014-06-23","phase09-baselines-frozen","uniform_1x2","wc2014","updating","wc2014__2014-06-23","ok",37899,1872-11-30,2014-06-22,2014-06-22,2014-06-22,2014-06-23,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","86abdb5fcc0f0a362189818a301195b11c9222a6f8a91a05cadb84d10ee07102",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2014__2014-06-24","phase09-baselines-frozen","uniform_1x2","wc2014","updating","wc2014__2014-06-24","ok",37903,1872-11-30,2014-06-23,2014-06-23,2014-06-23,2014-06-24,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","3d8807847bb884d4e3a0dc47f7dee06dff33dddd9c53f9bebb2c4bc74b83a8dc",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2014__2014-06-25","phase09-baselines-frozen","uniform_1x2","wc2014","updating","wc2014__2014-06-25","ok",37907,1872-11-30,2014-06-24,2014-06-24,2014-06-24,2014-06-25,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","db5fb712f01b8a5414a45992212493f656d4ef1278529719f3e164757a4fd8c0",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2014__2014-06-26","phase09-baselines-frozen","uniform_1x2","wc2014","updating","wc2014__2014-06-26","ok",37912,1872-11-30,2014-06-25,2014-06-25,2014-06-25,2014-06-26,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","a53159fbb5f2329b4e0335c43a581d36416aa726b8370f99a8bfc89090b49525",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2014__2014-06-28","phase09-baselines-frozen","uniform_1x2","wc2014","updating","wc2014__2014-06-28","ok",37916,1872-11-30,2014-06-26,2014-06-26,2014-06-26,2014-06-28,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","cbc06fd417345ace10d380c5ed79d225e5aa372d7d504ef50427a15b495ac109",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2014__2014-06-29","phase09-baselines-frozen","uniform_1x2","wc2014","updating","wc2014__2014-06-29","ok",37918,1872-11-30,2014-06-28,2014-06-28,2014-06-28,2014-06-29,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","47aff2e13a125886a209e4894d16e967bdb058d9316a5801b5715446fdded183",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2014__2014-06-30","phase09-baselines-frozen","uniform_1x2","wc2014","updating","wc2014__2014-06-30","ok",37921,1872-11-30,2014-06-29,2014-06-29,2014-06-29,2014-06-30,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","3db2687c385151cb1174c3bcad52c2b57def88fa213732c31fb6b61f8cb009eb",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2014__2014-07-01","phase09-baselines-frozen","uniform_1x2","wc2014","updating","wc2014__2014-07-01","ok",37923,1872-11-30,2014-06-30,2014-06-30,2014-06-30,2014-07-01,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","61eddc780b3b3888b1c45e8e3d772e91b56a32430a6cdd645e80151d3d0511be",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2014__2014-07-04","phase09-baselines-frozen","uniform_1x2","wc2014","updating","wc2014__2014-07-04","ok",37926,1872-11-30,2014-07-02,2014-07-02,2014-07-02,2014-07-04,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","dda29ba295834ee7c087a670bf774c00382aa3c4eac8c076259ff970ea80d9c3",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2014__2014-07-05","phase09-baselines-frozen","uniform_1x2","wc2014","updating","wc2014__2014-07-05","ok",37928,1872-11-30,2014-07-04,2014-07-04,2014-07-04,2014-07-05,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","b309e3d3170295b018033a59d6c483abf73c48dd00c20af30a6b0d802f551aa8",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2014__2014-07-08","phase09-baselines-frozen","uniform_1x2","wc2014","updating","wc2014__2014-07-08","ok",37931,1872-11-30,2014-07-06,2014-07-06,2014-07-06,2014-07-08,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","8463dec8f0a069d3f8d04cf5aabe3298fad701268184ab59e0f36f84b11aff0f",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2014__2014-07-09","phase09-baselines-frozen","uniform_1x2","wc2014","updating","wc2014__2014-07-09","ok",37932,1872-11-30,2014-07-08,2014-07-08,2014-07-08,2014-07-09,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","5d25e2641cb35b01b47cfea0d8e03d6d96eeeb085faefd8b99c2b726069ab54d",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2014__2014-07-12","phase09-baselines-frozen","uniform_1x2","wc2014","updating","wc2014__2014-07-12","ok",37934,1872-11-30,2014-07-11,2014-07-11,2014-07-11,2014-07-12,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","a03f3d3eaf196054bf38d078240b3143090878fe482067e39fe9b1fba234c2a2",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2014__2014-07-13","phase09-baselines-frozen","uniform_1x2","wc2014","updating","wc2014__2014-07-13","ok",37936,1872-11-30,2014-07-12,2014-07-12,2014-07-12,2014-07-13,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","691529ffde4585c08264ddc0e1d39b77a70ce7eda62cd4285814f9e00944eaaf",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2018__frozen","phase09-baselines-frozen","uniform_1x2","wc2018","frozen","wc2018__frozen","ok",41642,1872-11-30,2018-06-12,2018-06-12,2018-06-12,2018-06-14,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","8d2666d0f715b829c907d660dbcaf08d1371429e84916320cf8ccebc70a2eaa5",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2018__2018-06-14","phase09-baselines-frozen","uniform_1x2","wc2018","updating","wc2018__2018-06-14","ok",41642,1872-11-30,2018-06-12,2018-06-12,2018-06-12,2018-06-14,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","c030a30ae694db7e30d7f97447b4a3a7716cf898fb3d555360126566f22e5cc1",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2018__2018-06-15","phase09-baselines-frozen","uniform_1x2","wc2018","updating","wc2018__2018-06-15","ok",41643,1872-11-30,2018-06-14,2018-06-14,2018-06-14,2018-06-15,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","54e609d7508e468b5f6100bec1a32b811c73c892882adb08fdeb37068854d056",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2018__2018-06-16","phase09-baselines-frozen","uniform_1x2","wc2018","updating","wc2018__2018-06-16","ok",41646,1872-11-30,2018-06-15,2018-06-15,2018-06-15,2018-06-16,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","e0288b5102c12b84cef9bd33ef83983252b30fe03fd9a34323c533c92dcc519e",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2018__2018-06-17","phase09-baselines-frozen","uniform_1x2","wc2018","updating","wc2018__2018-06-17","ok",41650,1872-11-30,2018-06-16,2018-06-16,2018-06-16,2018-06-17,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","66f612186831321596a32af250a3350fcb3bc999278e6464a1b83d9ff03f837b",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2018__2018-06-18","phase09-baselines-frozen","uniform_1x2","wc2018","updating","wc2018__2018-06-18","ok",41653,1872-11-30,2018-06-17,2018-06-17,2018-06-17,2018-06-18,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","25f2eaad340c3819c8f6373e916e6c574d22acb1fc28e95db9025abcd7c7aa00",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2018__2018-06-19","phase09-baselines-frozen","uniform_1x2","wc2018","updating","wc2018__2018-06-19","ok",41656,1872-11-30,2018-06-18,2018-06-18,2018-06-18,2018-06-19,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","900afd3fdc1de6f8d16ad5bab5b556408bf63251a62a2d395e9dfac890be9d75",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2018__2018-06-20","phase09-baselines-frozen","uniform_1x2","wc2018","updating","wc2018__2018-06-20","ok",41659,1872-11-30,2018-06-19,2018-06-19,2018-06-19,2018-06-20,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","05e81bab9c8b90e4a99d0e189045ea556e56f834c544114e6c34b2dec8134d0a",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2018__2018-06-21","phase09-baselines-frozen","uniform_1x2","wc2018","updating","wc2018__2018-06-21","ok",41662,1872-11-30,2018-06-20,2018-06-20,2018-06-20,2018-06-21,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","a49d257f5661297fd7927d888641b67200f01fdfc7888489338155d5732ad7b4",TRUE
