"schema_version","run_id","model_id","panel_id","edition_id","track_id","fixture_id","boundary_id","forecast_sequence","home_team_id","away_team_id","venue_role","evidence_cutoff_exclusive","result_cutoff_exclusive","model_manifest_id","feature_coverage_id","seed_id","score_distribution_id","p_home","p_draw","p_away","expected_home_goals","expected_away_goals","p_over_2_5","p_under_2_5","p_btts","modal_home_goals","modal_away_goals","modal_score_probability","prediction_status","failure_reason","mean_prediction_hash","registration_sha256","settings_sha256","ranger_package","ranger_version","ranger_provenance_id","research_only","wc2026_sealed"
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","updating","wc2010_039","wc2010__2010-06-23",13,"team_svn","team_eng","neutral",2010-06-23,2010-06-23,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-06-23","feature_coverage__0fa43f569e90f282fe151f71b5a953a4cb393156413933e341590c2d77e44abf","fixture_prediction__wc2010_039","phase11__updating__phase11_rf_dynamic_elo_open__wc2010_039__score",0.227139754735067,0.232836345972658,0.540023899292275,1,1.765625,0.506555887568241,0.493444112431758,0.486481104915013,0,1,0.114337260557998,"ok","","0c25c2e6d5f4320cb2c43cbf1d5b3f7af30ee8908f38e42313cf7239eb3a34e6","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","updating","wc2010_040","wc2010__2010-06-23",13,"team_usa","team_alg","neutral",2010-06-23,2010-06-23,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-06-23","feature_coverage__28f700a5596e1e7fb94180684931dda65a41e5e257f6e727e1ab4ce1355bf486","fixture_prediction__wc2010_040","phase11__updating__phase11_rf_dynamic_elo_open__wc2010_040__score",0.540023899292275,0.232836345972658,0.227139754735067,1.765625,1,0.506555887568243,0.493444112431758,0.486481104915012,1,0,0.114337260557998,"ok","","68c619009692cda452ab40c7fa8333239160759c6fd598164af808df5e241d54","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","updating","wc2010_041","wc2010__2010-06-24",14,"team_cmr","team_ned","neutral",2010-06-24,2010-06-24,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-06-24","feature_coverage__5413da687813acf55c33ed94c546276335108b3d4a95c6e4bc5114f45b53b287","fixture_prediction__wc2010_041","phase11__updating__phase11_rf_dynamic_elo_open__wc2010_041__score",0.181092998382874,0.186648900673323,0.632258100943803,1.078125,2.34375,0.634894056661969,0.365105943338031,0.554832156278163,0,2,0.0860627939545993,"ok","","cc9897b46ee2d3a87d3ae49af8475fcce04100f3d463bbb9381c9386fda60349","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","updating","wc2010_042","wc2010__2010-06-24",14,"team_den","team_jpn","neutral",2010-06-24,2010-06-24,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-06-24","feature_coverage__7fcd19d0643428bf23a79b471d98dadcfaf2eea6893eec652ce54e9120b373f1","fixture_prediction__wc2010_042","phase11__updating__phase11_rf_dynamic_elo_open__wc2010_042__score",0.348639968342878,0.393113982075022,0.2582460495821,0.75,0.593749999999999,0.159082993178156,0.840917006821844,0.223130430496047,0,0,0.275368109885934,"ok","","c99df566b79a39b9bc511eeebb38fd6cf8ff71e40b9cd29b8c3b1002a5fec077","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","updating","wc2010_043","wc2010__2010-06-24",14,"team_par","team_nzl","neutral",2010-06-24,2010-06-24,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-06-24","feature_coverage__0e678dd3b6104272b2a08185f4f8045e193628a0f94cd0d4f211c1e3d824d1af","fixture_prediction__wc2010_043","phase11__updating__phase11_rf_dynamic_elo_open__wc2010_043__score",0.622774734022076,0.242025594020153,0.135199671957772,1.6875,0.578125,0.388595602862474,0.611404397137527,0.335239168212638,1,0,0.172476192764933,"ok","","87051b2a2b9ab30a8150e4058780baf0bf62e4382936ab47d7f3f2f43c96f971","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","updating","wc2010_044","wc2010__2010-06-24",14,"team_svk","team_ita","neutral",2010-06-24,2010-06-24,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-06-24","feature_coverage__1e53b2687a753eedb274cc4de4e087eee5ff70db9b5e0f03a85c7571dcafb627","fixture_prediction__wc2010_044","phase11__updating__phase11_rf_dynamic_elo_open__wc2010_044__score",0.187784204114582,0.224832475939218,0.5873833199462,0.875,1.859375,0.498941920947715,0.501058079052286,0.458117392654816,0,1,0.123567825761655,"ok","","d432dd44f98dd0c5adb4c7d360f881681c8c693b24dee782119bf3cd758339fd","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","updating","wc2010_045","wc2010__2010-06-25",15,"team_chi","team_esp","neutral",2010-06-25,2010-06-25,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-06-25","feature_coverage__778f30b02e82b9ce3af52b59e884c85f77ec4896523fd2193077bf0c2d69ba77","fixture_prediction__wc2010_045","phase11__updating__phase11_rf_dynamic_elo_open__wc2010_045__score",0.203593701446907,0.229216536809979,0.567189761743114,0.921874999999999,1.8125,0.4992585386721,0.5007414613279,0.468474566963573,0,1,0.120542915763305,"ok","","91a6c02f6b07da83a403c0d50e13fa84682cdf3255db33baa10ba941870e76ab","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","updating","wc2010_046","wc2010__2010-06-25",15,"team_prk","team_civ","neutral",2010-06-25,2010-06-25,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-06-25","feature_coverage__2644cf53be2c0faec09b594433d1c9f47cc83914ee3f49958da852a700b58eaa","fixture_prediction__wc2010_046","phase11__updating__phase11_rf_dynamic_elo_open__wc2010_046__score",0.162095230402785,0.183801250072198,0.654103519525018,0.984375,2.35937499999999,0.620333200790623,0.379666799209377,0.528299686012376,0,2,0.0933464334890294,"ok","","97820d20ca21b94be423ac4a22686b121a573c08f7b60766e063751abaa328ca","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","updating","wc2010_047","wc2010__2010-06-25",15,"team_por","team_bra","neutral",2010-06-25,2010-06-25,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-06-25","feature_coverage__82f13c83d16c44533da37db9351c2aa2c27fd2076ffcc7180ad86055794f8703","fixture_prediction__wc2010_047","phase11__updating__phase11_rf_dynamic_elo_open__wc2010_047__score",0.37835115864546,0.24329768270908,0.37835115864546,1.421875,1.421875,0.524717865939544,0.475282134060455,0.532666295700693,1,1,0.106382579278635,"ok","","d1cc1a2d6ddf780608cfda8a6491c770fc8c36d1d2cea7a879bb9867202ec3cd","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","updating","wc2010_048","wc2010__2010-06-25",15,"team_sui","team_hon","neutral",2010-06-25,2010-06-25,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-06-25","feature_coverage__bf0df7cbbb70510afd5e3b9f5e338b8b5615bc0d3843cb25589526178fb3634e","fixture_prediction__wc2010_048","phase11__updating__phase11_rf_dynamic_elo_open__wc2010_048__score",0.413531682189901,0.312804144696405,0.273664173113694,1.09375,0.8125,0.299047215080698,0.700952784919303,0.345487087921297,0,0,0.165463675241026,"ok","","002a9b22280b78be0191d5368a24949ef87602198e8af0afa233a25b20f54a58","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","updating","wc2010_049","wc2010__2010-06-26",16,"team_uru","team_kor","neutral",2010-06-26,2010-06-26,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-06-26","feature_coverage__7917a8ccc783dc5615328bccd5ed7c997446b1a0ef746c9cc1a98c61841735e4","fixture_prediction__wc2010_049","phase11__updating__phase11_rf_dynamic_elo_open__wc2010_049__score",0.332084643260662,0.344096114326198,0.32381924241314,0.843749999999999,0.828125,0.239292048006099,0.760707951993901,0.300781282425701,0,0,0.20389207399765,"ok","","66646afffa8e1084ca5214312c53f64175fab5549455ec1f97424a4f2c8069a8","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","updating","wc2010_050","wc2010__2010-06-26",16,"team_usa","team_gha","neutral",2010-06-26,2010-06-26,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-06-26","feature_coverage__0c25bacab0cf7f2edea9d3e8f362d81ffd3ba03162cf30d4002776414cc493fd","fixture_prediction__wc2010_050","phase11__updating__phase11_rf_dynamic_elo_open__wc2010_050__score",0.487387396371077,0.254379809478885,0.258232794150039,1.53125,1,0.453704570843009,0.546295429156991,0.459930099909628,1,0,0.123392014849402,"ok","","09a499daa8d75be041c838e37c56fa61ed3dabd16c26e37979dcd3e601330e42","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","updating","wc2010_051","wc2010__2010-06-27",17,"team_arg","team_mex","neutral",2010-06-27,2010-06-27,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-06-27","feature_coverage__05749b3e85b092f7dd77a1170590e473dee9a24938e3e2bcf231095b7c56bff1","fixture_prediction__wc2010_051","phase11__updating__phase11_rf_dynamic_elo_open__wc2010_051__score",0.44176120973398,0.2584282321576,0.299810558108422,1.4375,1.109375,0.457649870029962,0.54235012997004,0.473889560598816,1,0,0.114951939788039,"ok","","da81264c98335414cb6464c332025687ccb1a6dfec078864c59198f1bc5ca3bc","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","updating","wc2010_052","wc2010__2010-06-27",17,"team_ger","team_eng","neutral",2010-06-27,2010-06-27,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-06-27","feature_coverage__1f2a4b355d62dc77a061edb59c711609b465aa9b1b64129585c57351a4b3e443","fixture_prediction__wc2010_052","phase11__updating__phase11_rf_dynamic_elo_open__wc2010_052__score",0.42637685073683,0.263737217436601,0.309885931826569,1.375,1.109375,0.442971627749958,0.557028372250042,0.464484732786306,1,0,0.116729961754411,"ok","","348f7acf078c6fc8f612cde84eea9a74f12041a6ec3b4e14223fe64ad39dc919","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","updating","wc2010_053","wc2010__2010-06-28",18,"team_bra","team_chi","neutral",2010-06-28,2010-06-28,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-06-28","feature_coverage__4c300cc2a9df30e036d57da22881dd542b9b5226d2fe2fb436f57409f65b3326","fixture_prediction__wc2010_053","phase11__updating__phase11_rf_dynamic_elo_open__wc2010_053__score",0.594202890527956,0.202878357274951,0.202918752197093,2.125,1.078125,0.595712775162693,0.404287224837307,0.539640410069043,1,0,0.0927607302705432,"ok","","6b64a2bc327a3b58deea3aa503a62a34d720c75130a00a61f775a83c0b3fcd1b","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","updating","wc2010_054","wc2010__2010-06-28",18,"team_ned","team_svk","neutral",2010-06-28,2010-06-28,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-06-28","feature_coverage__d9b506d1006a8eb26c016b206b3720429ffe2b1f91b02274ff84bae02c51099a","fixture_prediction__wc2010_054","phase11__updating__phase11_rf_dynamic_elo_open__wc2010_054__score",0.621338913851831,0.210084082942475,0.168577003205694,2.015625,0.859374999999999,0.528864626116268,0.471135373883732,0.46548321443483,1,0,0.117926751715465,"ok","","f328581bd7861a43aa9f67f22ce949b5d2f9440be8467b6c8056a87d459e4e34","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","updating","wc2010_055","wc2010__2010-06-29",19,"team_par","team_jpn","neutral",2010-06-29,2010-06-29,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-06-29","feature_coverage__b4b0a80a375eb702b0e480297da3e49c9031127257dfc4a7c03395e5b21be633","fixture_prediction__wc2010_055","phase11__updating__phase11_rf_dynamic_elo_open__wc2010_055__score",0.232712438465263,0.234011054411175,0.533276507123562,1.015625,1.75,0.506642509604629,0.493357490395371,0.489152964619195,0,1,0.113386036092747,"ok","","827443c6c350634b696d4859948b79e740d898d1c47563c36f804496de9854bd","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","updating","wc2010_056","wc2010__2010-06-29",19,"team_esp","team_por","neutral",2010-06-29,2010-06-29,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-06-29","feature_coverage__4f513f2307bbb0723b6972e2284b7a286711d7bcbeef1a0f9bfd985f527dc642","fixture_prediction__wc2010_056","phase11__updating__phase11_rf_dynamic_elo_open__wc2010_056__score",0.614038780559966,0.202127379308532,0.183833840131502,2.125,0.984375,0.577073307093656,0.422926692906344,0.51293048940687,1,0,0.100793020632272,"ok","","47668b8fa4957654236a9660c913b2273c71a1c334028ae8bc5d08bac74ecc40","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","updating","wc2010_057","wc2010__2010-07-02",20,"team_ned","team_bra","neutral",2010-07-02,2010-07-02,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-07-02","feature_coverage__b89fb7326868abd858dfd5b64de7258cf3c18394159ce0805ada5d7a1cae5f71","fixture_prediction__wc2010_057","phase11__updating__phase11_rf_dynamic_elo_open__wc2010_057__score",0.346440562297413,0.254010269537276,0.399549168165313,1.265625,1.390625,0.483071071378087,0.516928928621914,0.499412708815426,1,1,0.110920517424654,"ok","","e56bfc937dad53505ba6c4862f91afd7a2680b27882d84764eb753e8772a0ade","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","updating","wc2010_058","wc2010__2010-07-02",20,"team_uru","team_gha","neutral",2010-07-02,2010-07-02,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-07-02","feature_coverage__7d9cf352608f2e0e6ada97542714cbb3ce35f22c5e4dd489e75a07aba748181c","fixture_prediction__wc2010_058","phase11__updating__phase11_rf_dynamic_elo_open__wc2010_058__score",0.494364849137448,0.30757961762124,0.198055533241313,1.21875,0.625,0.283122185784718,0.716877814215283,0.306741827660429,1,0,0.186347357527988,"ok","","ec586fcff85c2a2d4512b4709e593be772b6c6e698895fd9b71c4a14e760cdc3","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","updating","wc2010_059","wc2010__2010-07-03",21,"team_arg","team_ger","neutral",2010-07-03,2010-07-03,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-07-03","feature_coverage__b8611f44296e3afb3c3206ce0d90f6c7069754438d27138e700572f63973cadc","fixture_prediction__wc2010_059","phase11__updating__phase11_rf_dynamic_elo_open__wc2010_059__score",0.463723528200156,0.252433973541528,0.283842498258316,1.515625,1.09375,0.47204744899765,0.527952551002349,0.481212541945743,1,0,0.114088425334826,"ok","","6b2b5941df8b5c459cd23e20bed85b28317e4c746669bfd49c7c16e8607aeda8","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","updating","wc2010_060","wc2010__2010-07-03",21,"team_par","team_esp","neutral",2010-07-03,2010-07-03,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-07-03","feature_coverage__d4a3280956663d3c080be43d0bab9e07c75901ce232869d019d659b3fe4f58ee","fixture_prediction__wc2010_060","phase11__updating__phase11_rf_dynamic_elo_open__wc2010_060__score",0.194986160319312,0.203802216913118,0.60121162276757,1.03125,2.109375,0.583492804729037,0.416507195270963,0.525424784929031,0,1,0.0973154729667308,"ok","","735d42e90050e13a0fb5f8e2a654c1671133a0316607e53b3d1a2ebe324d3e9d","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","updating","wc2010_061","wc2010__2010-07-06",22,"team_uru","team_ned","neutral",2010-07-06,2010-07-06,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-07-06","feature_coverage__7966bc98c56966613c9c702102ef9ff94433758539b219e24dca9c073dd1ea3c","fixture_prediction__wc2010_061","phase11__updating__phase11_rf_dynamic_elo_open__wc2010_061__score",0.19595584222722,0.266894218976117,0.537149938796663,0.734374999999999,1.484375,0.377712209902907,0.622287790097092,0.375377341396985,0,1,0.158905996137207,"ok","","1711d39fc20891a77be64c848c9ddc84faaa0bb4e91c7ae7d8b5db777aa2592a","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","updating","wc2010_062","wc2010__2010-07-07",23,"team_ger","team_esp","neutral",2010-07-07,2010-07-07,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-07-07","feature_coverage__81bf537a1378dcca0bcc84b61dba3987979d217f33499c69b1a8901689252e94","fixture_prediction__wc2010_062","phase11__updating__phase11_rf_dynamic_elo_open__wc2010_062__score",0.437040200777523,0.29976839661185,0.263191402610629,1.1875,0.828125000000002,0.326934453340713,0.673065546659289,0.36505790465926,1,0,0.155395857617662,"ok","","dd730f2adb01d4b691b5863d2cd487c037172b56d9d25823fc0267d9d86af906","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","updating","wc2010_063","wc2010__2010-07-10",24,"team_uru","team_ger","neutral",2010-07-10,2010-07-10,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-07-10","feature_coverage__c23a374a5ad389d10a67fd29fee8437796064ab29160445d18854973b969cf8c","fixture_prediction__wc2010_063","phase11__updating__phase11_rf_dynamic_elo_open__wc2010_063__score",0.176291417163497,0.299914215455961,0.523794367380541,0.578125,1.28125,0.287117450530638,0.712882549469362,0.297420334273166,0,1,0.192560167285318,"ok","","716df220678fec11f7223c66d386c0addf97f582e84d492c91fce22ccc087611","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","updating","wc2010_064","wc2010__2010-07-11",25,"team_ned","team_esp","neutral",2010-07-11,2010-07-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-07-11","feature_coverage__9540c0651af0f6a7df346bd05c183838ee83b6e605e4f981a9104f86ccf65205","fixture_prediction__wc2010_064","phase11__updating__phase11_rf_dynamic_elo_open__wc2010_064__score",0.519497526112844,0.24486867675718,0.235633797129977,1.640625,0.96875,0.471581303332935,0.528418696667067,0.464519566089419,1,0,0.122669627415213,"ok","","29698af396233ea2c36be7237b72abc8fdd6d2df8446beeee102c9b4877aab45","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
