"model_manifest_id","run_id","model_id","edition_id","track_id","boundary_id","fit_status","fit_row_count","fit_min_date","fit_max_date","max_result_date","max_feature_source_date","evidence_cutoff_exclusive","active_predictors","dropped_predictors_with_reason","model_family","convergence_status","fallback_status","adapter_version","code_version","r_version","package_versions","registration_sha256","settings_sha256","parent_hashes","mean_parent_candidate_id","mean_prediction_hash"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2006__2006-07-05","phase10_challenger_run","dynamic_goal_ability_elo","wc2006","updating","wc2006__2006-07-05","ok",30109,1872-11-30,2006-07-04,2006-07-04,2006-07-04,2006-07-05,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","d19427e553925585272d6179e8e8ef24576a4d146c3776aaf5ca48eb9962022c","dynamic_goal_ability_elo","6f37e48eb4f38e8081833f5c8e11d9468d2a8c46ca891e78f4ce5eeedc52cc98"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2006__2006-07-08","phase10_challenger_run","dynamic_goal_ability_elo","wc2006","updating","wc2006__2006-07-08","ok",30112,1872-11-30,2006-07-06,2006-07-06,2006-07-06,2006-07-08,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","43c06419377febe02bf8cde40a874671b09a12a5aff72ec9ef130491b94de725","dynamic_goal_ability_elo","ca0ccfe777a005904ccc8e3083a730f1fc2dc2317ab3e732db0d154c0aad6496"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2006__2006-07-09","phase10_challenger_run","dynamic_goal_ability_elo","wc2006","updating","wc2006__2006-07-09","ok",30114,1872-11-30,2006-07-08,2006-07-08,2006-07-08,2006-07-09,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","61e5c092be1a1a02ab7e47d42d6972564c662dc4d3df1efa8cb7890e9668b8d8","dynamic_goal_ability_elo","a8099535fc62bf476a40b6a92fba9cf08dcb7c5a744394b1515ae0d8c62c3d1e"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2006__frozen","phase10_challenger_run","dynamic_goal_ability_elo","wc2006","frozen","wc2006__frozen","ok",30040,1872-11-30,2006-06-08,2006-06-08,2006-06-08,2006-06-09,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","9ba91f8d7705b1f59c844bf67e546d03641fbf8655315081c250bcb0d265ec39","dynamic_goal_ability_elo","a5fd980162103c2a02ea9d1dea642acf7458a634811e42beb435bc991d54181b"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2010__2010-06-11","phase10_challenger_run","dynamic_goal_ability_elo","wc2010","updating","wc2010__2010-06-11","ok",33867,1872-11-30,2010-06-08,2010-06-08,2010-06-08,2010-06-11,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","c7b5edda9af0970b962c477e0051a565e58e5c87eeff53c01db290af0ad74d90","dynamic_goal_ability_elo","d4c49ee5d8f67b71e73c6567ced1ce6c9d08040b9bf708da016a0992cfd06b24"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2010__2010-06-12","phase10_challenger_run","dynamic_goal_ability_elo","wc2010","updating","wc2010__2010-06-12","ok",33869,1872-11-30,2010-06-11,2010-06-11,2010-06-11,2010-06-12,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","16971f21a5a123f1d646eb75f4d270dfd88b1d5c6fb50f60e96502f19fd243b4","dynamic_goal_ability_elo","43f44958e932bb597d302e7b987866dfc047f46b40af2c20ab0b8113752b3d68"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2010__2010-06-13","phase10_challenger_run","dynamic_goal_ability_elo","wc2010","updating","wc2010__2010-06-13","ok",33872,1872-11-30,2010-06-12,2010-06-12,2010-06-12,2010-06-13,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","3d1181f9f7bbb24e15c0ff7cca14bc9ecdfa2adb7f68c1bd8fc3d64205a20ddf","dynamic_goal_ability_elo","f85b2be4ece6a749a09e1622ff5af81148f75032db4c69cb7c21e84f1d7b84e7"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2010__2010-06-14","phase10_challenger_run","dynamic_goal_ability_elo","wc2010","updating","wc2010__2010-06-14","ok",33875,1872-11-30,2010-06-13,2010-06-13,2010-06-13,2010-06-14,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","fd922e4bd4474101d49bc79acc9a97a5ae65ebb4a69743788a81baa990eb7a35","dynamic_goal_ability_elo","265f1f3db71cf0e90e3941622204535fc1a9b1c62db3af5bc7ec66ea5f4c5cb9"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2010__2010-06-15","phase10_challenger_run","dynamic_goal_ability_elo","wc2010","updating","wc2010__2010-06-15","ok",33878,1872-11-30,2010-06-14,2010-06-14,2010-06-14,2010-06-15,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","7c8b44070b0c15f5cae379774c8b4f8f4cdf99f4c5580e13202f4818e5aaffef","dynamic_goal_ability_elo","12d15892eb8dbf21b67fd42bcbed64219f0a40f5a8ebec2551381e27d5b05cc9"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2010__2010-06-16","phase10_challenger_run","dynamic_goal_ability_elo","wc2010","updating","wc2010__2010-06-16","ok",33881,1872-11-30,2010-06-15,2010-06-15,2010-06-15,2010-06-16,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","e7652869d925bc56b3d9333e0ef783146a9204e72bce6c4c1e52d1c14522e677","dynamic_goal_ability_elo","6e09f4bb368ef945396cdfcd893c09a2fd2cdb482aeae407a10ac8c89b751299"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2010__2010-06-17","phase10_challenger_run","dynamic_goal_ability_elo","wc2010","updating","wc2010__2010-06-17","ok",33884,1872-11-30,2010-06-16,2010-06-16,2010-06-16,2010-06-17,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","436bbaf4b794d93d921ea525a3c16b36fe84208f009e90b0976347824a46b445","dynamic_goal_ability_elo","8fcf423f71301628b9e6cfc4979764e6eae25b33e97ea7c1eab488f184406c62"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2010__2010-06-18","phase10_challenger_run","dynamic_goal_ability_elo","wc2010","updating","wc2010__2010-06-18","ok",33887,1872-11-30,2010-06-17,2010-06-17,2010-06-17,2010-06-18,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","6ba4f6d3610a542f9bf93db820a0b18d94d01c871c4c8fb04bc7961a986e2f5f","dynamic_goal_ability_elo","ba0fc8643640162b1da1e1c539be21005dd164b02822c37a316cc530ac63f1a5"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2010__2010-06-19","phase10_challenger_run","dynamic_goal_ability_elo","wc2010","updating","wc2010__2010-06-19","ok",33891,1872-11-30,2010-06-18,2010-06-18,2010-06-18,2010-06-19,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","2dbe2b87df7bca6d324a60bbdda541a71aa0798eb4873bfc68d9b020999070aa","dynamic_goal_ability_elo","76838ad5ad4b1598a826ce377050627ec28f549a391f95a19b98eae5f6c9bdd9"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2010__2010-06-20","phase10_challenger_run","dynamic_goal_ability_elo","wc2010","updating","wc2010__2010-06-20","ok",33897,1872-11-30,2010-06-19,2010-06-19,2010-06-19,2010-06-20,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","8c2dc39de1de41bd7588e2aaa65ea0d342cdc077ffab2896691a7bc7f36d9442","dynamic_goal_ability_elo","5bd47eecd4c33df91d148a959424ea2b9bf6367b4ddd1c8c436b55385db1a02b"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2010__2010-06-21","phase10_challenger_run","dynamic_goal_ability_elo","wc2010","updating","wc2010__2010-06-21","ok",33902,1872-11-30,2010-06-20,2010-06-20,2010-06-20,2010-06-21,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","e23dd99872b5b37ae8a122d43810c826a510f2f59f4b16d651e0431ff598b482","dynamic_goal_ability_elo","b99c228946d31b2fd304ada132ac5c77c745a1de030282045dc89c973ede1f00"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2010__2010-06-22","phase10_challenger_run","dynamic_goal_ability_elo","wc2010","updating","wc2010__2010-06-22","ok",33905,1872-11-30,2010-06-21,2010-06-21,2010-06-21,2010-06-22,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","b70dc557a5f1fa14e581e8152e7b82640b71aa40c3213a7ed323720773d16633","dynamic_goal_ability_elo","33a38c2a03d087514cbcc07796bbfec1091b1a3010494611914e5656525289ff"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2010__2010-06-23","phase10_challenger_run","dynamic_goal_ability_elo","wc2010","updating","wc2010__2010-06-23","ok",33909,1872-11-30,2010-06-22,2010-06-22,2010-06-22,2010-06-23,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","a067aa1e446d39d8778a568c51396cfb01b5ef764c1a30054b418c759d7d9154","dynamic_goal_ability_elo","4435d6e18ae104a239632926ca047be575218537c1bb5cdbf9bea0c84d96ba18"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2010__2010-06-24","phase10_challenger_run","dynamic_goal_ability_elo","wc2010","updating","wc2010__2010-06-24","ok",33913,1872-11-30,2010-06-23,2010-06-23,2010-06-23,2010-06-24,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","cfec36221a12208970f4e2bf45e337ac754e21977e6a070d1c86e0d56c719ba3","dynamic_goal_ability_elo","8024322f5d49c850a514b437ec9dcdfdc2ab57efccdeffd165e1be0638b6f1b5"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2010__2010-06-25","phase10_challenger_run","dynamic_goal_ability_elo","wc2010","updating","wc2010__2010-06-25","ok",33917,1872-11-30,2010-06-24,2010-06-24,2010-06-24,2010-06-25,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","b2c4f52c2c4bb5035eb5ca93b9add5faa5d21482ef2d0fabf6a3fcd93d0d1317","dynamic_goal_ability_elo","6167bce74dd962faa998facffe90ca60a3d3fdfcbf419d995f2fc7818fb81cff"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2010__2010-06-26","phase10_challenger_run","dynamic_goal_ability_elo","wc2010","updating","wc2010__2010-06-26","ok",33921,1872-11-30,2010-06-25,2010-06-25,2010-06-25,2010-06-26,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","78887175dbdd159ad36ec6e13acee2721cf6a6600ad289b20e767bb95abdc375","dynamic_goal_ability_elo","fd7b8ae9f886c6314e857b830c8d6fafabbccc6471519be1726a4fc9e7305e47"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2010__2010-06-27","phase10_challenger_run","dynamic_goal_ability_elo","wc2010","updating","wc2010__2010-06-27","ok",33924,1872-11-30,2010-06-26,2010-06-26,2010-06-26,2010-06-27,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","79758ecc02e653c6dd74dbc5bfadbea249fef77b8e96c467347d0fb5a74b81d0","dynamic_goal_ability_elo","c1019781ee41fe9db1829e156ae65c4d795e626e28778d01aa129d3c1475f881"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2010__2010-06-28","phase10_challenger_run","dynamic_goal_ability_elo","wc2010","updating","wc2010__2010-06-28","ok",33926,1872-11-30,2010-06-27,2010-06-27,2010-06-27,2010-06-28,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","5fb40b93c3b801fdc5561d62b2ee3c53563167ba320fda1cdd873dda114562f8","dynamic_goal_ability_elo","ab937c56ca4edd14d20811d5bea426d21966de5276d030c5ef2a5752d11dbac5"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2010__2010-06-29","phase10_challenger_run","dynamic_goal_ability_elo","wc2010","updating","wc2010__2010-06-29","ok",33928,1872-11-30,2010-06-28,2010-06-28,2010-06-28,2010-06-29,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","f7ac95f20e1b0866049e3d76e75f070d2186ff81d8a0332d3a397657ee103a0b","dynamic_goal_ability_elo","79091f9f1313590c013d8bb06c9f526e2bf748a205ec9976a6b5452b94c39f61"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2010__2010-07-02","phase10_challenger_run","dynamic_goal_ability_elo","wc2010","updating","wc2010__2010-07-02","ok",33932,1872-11-30,2010-07-01,2010-07-01,2010-07-01,2010-07-02,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","20e3ad541662878b610d00b5b5264cfcdbd10bef502038816bca82d6a3fe4aae","dynamic_goal_ability_elo","cec9754f48d52291ca223aa10e976f8eda3e031b4ba97e9cc65218e8dba2ecf1"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2010__2010-07-03","phase10_challenger_run","dynamic_goal_ability_elo","wc2010","updating","wc2010__2010-07-03","ok",33934,1872-11-30,2010-07-02,2010-07-02,2010-07-02,2010-07-03,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","1aa0c759974beeebcf744c0a9ca02c079dd1384e12249ad2ca77fd40078c42e8","dynamic_goal_ability_elo","b83de6b40c748b3e6d7e5b68c90bf50d7b4b79fa8865f6e478b35440ae0e279f"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2010__2010-07-06","phase10_challenger_run","dynamic_goal_ability_elo","wc2010","updating","wc2010__2010-07-06","ok",33937,1872-11-30,2010-07-03,2010-07-03,2010-07-03,2010-07-06,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","c78293d11e4fa60d15c3ff37162ca30e74d0ef423af8b72bafd1a1f801b936a2","dynamic_goal_ability_elo","85f217c5206f879745b0fae17bf37a0c0002d9652d1b199ffe5f0721988a1ad7"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2010__2010-07-07","phase10_challenger_run","dynamic_goal_ability_elo","wc2010","updating","wc2010__2010-07-07","ok",33938,1872-11-30,2010-07-06,2010-07-06,2010-07-06,2010-07-07,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","a0a9fdc5d3706f99a37fbe38e796413ae15203a9f8e27e0a4d913cb651416a38","dynamic_goal_ability_elo","24ead26424614b07a6f169a3d6b9eac3a03f17fb81ade1a36eea448728d50806"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2010__2010-07-10","phase10_challenger_run","dynamic_goal_ability_elo","wc2010","updating","wc2010__2010-07-10","ok",33941,1872-11-30,2010-07-09,2010-07-09,2010-07-09,2010-07-10,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","aac27cd4575fdede210a11807b59e0657226c269e2a0757ffe8c63b6296655ca","dynamic_goal_ability_elo","a9982898b8ac7ccacaaaa42012d5cf725783d8ca1a5daab6dde44b1ccd637714"
