"schema_version","panel_id","edition_id","fixture_id","eligible","point_in_time_provenance_complete","output_coverage_required","source_max_date","evidence_cutoff_exclusive","declaration_failure_reason","fixture_registry_sha256","feature_contract_sha256","panel_registry_sha256","parent_hashes","row_sha256"
"1.0","open_core","wc2006","wc2006_012",TRUE,TRUE,TRUE,2006-06-12,2006-06-13,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","b219e358486fd40fc3782e4861d903a38e97c1ac547d6f32cac02c4c9e2e7c8b","e221eaa3a441f8827b8a71c6e7ec59e9375f3de8544febbb8206fdb9748fe556"
"1.0","open_core","wc2006","wc2006_013",TRUE,TRUE,TRUE,2006-06-12,2006-06-13,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","6519aa6b05a38fc8b716ddd9fb6d9d3314c21f84fd3c189638cb69d52fa33390","5a1ab21a6260a9b15da69d61f4ddced7b05c8e303a4c76465219d24d47020790"
"1.0","open_core","wc2006","wc2006_014",TRUE,TRUE,TRUE,2006-06-12,2006-06-13,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","dd1a1260cd2e8e95d047fe228874d009fbf33debc0c5e987a1311a57c3140d42","b4721ccd66af952eaeae4230ce0b42be1dda64bb5c37528d5919f3cf2030de74"
"1.0","open_core","wc2006","wc2006_015",TRUE,TRUE,TRUE,2006-06-13,2006-06-14,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","99cb569733b86114ad03f305cac9fb6473a7f0f1ca605de3e4954b0dc32b0d80","c9e200f860e63d1c8336839f98d5a9ee80d6c5a14e641c0e9cfc70ba5bdcf3d4"
"1.0","open_core","wc2006","wc2006_016",TRUE,TRUE,TRUE,2006-06-13,2006-06-14,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","f7781cf05f2ae31879b10d0e8fee95e9dda1582325ae3d5e4ee3b0e005a18fba","11bf1086555be42201ca55948ea4adbb3da84cdde8af12eebbffb866eb2c64a3"
"1.0","open_core","wc2006","wc2006_017",TRUE,TRUE,TRUE,2006-06-13,2006-06-14,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","f203e2d7329ba3ccce2c2fbbd4ce6e71438c51a97524d68d1838d4769103c9f4","29ea682f00fa1e5ca62f2c8475083b44c07347384970ea1128826664193d4f47"
"1.0","open_core","wc2006","wc2006_018",TRUE,TRUE,TRUE,2006-06-14,2006-06-15,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","b7981146b1d5b78a3b3ae78db155608dd1de13b2f9c40b561caa50b1a98e1300","08028a4fccc91bc3774629fd292c8c61996dd032cfcc1d1906b26ec31e913764"
"1.0","open_core","wc2006","wc2006_019",TRUE,TRUE,TRUE,2006-06-14,2006-06-15,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","bde5602bc337545f0135698f5c2f6f30a5363a7c94e8247ce3efa1b83e6738ef","e9955106ac568045d12fc5288aa56afae97cdde68c284a2729d29cc9a5e49b85"
"1.0","open_core","wc2006","wc2006_020",TRUE,TRUE,TRUE,2006-06-14,2006-06-15,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","6d502e6f69eb6333098de9405613c2be95e758fcd4b791985f382fbaca633906","519abf03ced4e95e7a21d7ad4be28b988ad7061cb10e382c9cf530304dee8f8c"
"1.0","open_core","wc2006","wc2006_021",TRUE,TRUE,TRUE,2006-06-15,2006-06-16,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","46aea400fc60eb1cc397bd190b8722f1606dfac8d7ee3223106c18a0b0facc95","0575d79c45cf318ecbf1c9d60886002ceb53d024394e27269da180e13e4732e9"
"1.0","open_core","wc2006","wc2006_022",TRUE,TRUE,TRUE,2006-06-15,2006-06-16,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","752879118324f60df95ee8ef7644aea30dd963a2734bd875ebe1fb4d59c8bbed","89780988bf31ba9c39deb58cf79cb4e847d82caa5a7e2a3c082cbe43d479afa8"
"1.0","open_core","wc2006","wc2006_023",TRUE,TRUE,TRUE,2006-06-15,2006-06-16,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","55d6a1903545782da330f48e8963f7c952c576a9ca0f53bd1a859ed199ad201f","f1a92d11ad9df07cc903e0ac84529b2edc7b1ce65df76aa88fc3a781750e11e0"
"1.0","open_core","wc2006","wc2006_024",TRUE,TRUE,TRUE,2006-06-16,2006-06-17,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","83a2a5bb020e8cb8ccc6a28552e9ad2c3a2d30d5f921d436abc49c2526825258","cf8e13fea4a02add9022bb129be9078da9c6ca8c992998e9542d7aa0b15fc1a2"
"1.0","open_core","wc2006","wc2006_025",TRUE,TRUE,TRUE,2006-06-16,2006-06-17,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","899934285d9a1f81d37f5bf5a5aa9df6e49544ea9fa8ca6aaa005c765cf82461","29e1fc52e5b8b073c20d4af77a52d25cca9bae4d089b626c7c260693792afc7f"
"1.0","open_core","wc2006","wc2006_026",TRUE,TRUE,TRUE,2006-06-16,2006-06-17,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","e8bff229a3e584a8fdf4a66516b03b4e2aaf2d8996ee74c1fd2f329bf64f4006","ddabfa70736844611521b8ded746f3e8c8cd6a4d95f5b1899dc0dc59d021ff1d"
"1.0","open_core","wc2006","wc2006_027",TRUE,TRUE,TRUE,2006-06-17,2006-06-18,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","0e4c7c773354c98d52cfa6b56fd2c1921e669ce0298a6f47849125941f710fef","5a4a8204021ca5d99d42fd9fb95279ffb04b324b52eede6f2152741b4270a2c3"
"1.0","open_core","wc2006","wc2006_028",TRUE,TRUE,TRUE,2006-06-17,2006-06-18,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","817b7e4d02918fe02c6dcc961e88517b51d165735825d3d830a089f300578d3e","288980c252cb18c2e9fe7682a8e5c37a7138578d7c1ca8dbbfd4e6a0e35644b5"
"1.0","open_core","wc2006","wc2006_029",TRUE,TRUE,TRUE,2006-06-17,2006-06-18,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","665e9dd3fe50be3d3f73dbfdd038cc2a306ea555ce658e6572d453c46691cc0b","fdb22a66cdeaad3c1d423f611025987e94e8f7eed7d116addf568400451a24ee"
"1.0","open_core","wc2006","wc2006_030",TRUE,TRUE,TRUE,2006-06-18,2006-06-19,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","51788d06dcf8372022f1134e9af4edf1447bcdd8faac50e7ce60f3423938dedd","2f865b2ca5ba98e9223a0f583a83a26cdc78d579de20624f244ed0807aad254c"
"1.0","open_core","wc2006","wc2006_031",TRUE,TRUE,TRUE,2006-06-18,2006-06-19,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","1574452d588535c9c4687aa1f7f1484f2fd16f1336f5666e47e424e765d35763","1fc2c2141dfe71dea018203bb75e6be4e4a6798300803a15fcc2f73dea9bf61c"
"1.0","open_core","wc2006","wc2006_032",TRUE,TRUE,TRUE,2006-06-18,2006-06-19,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","e27bdf0f03afbb4322a13f91396a7bccb3b9f438f85fb104a5facf941e3f7c90","796f115f55c1ab92eb2a8a7c6c264996f6d1676beb3051fc040df069aa3bde30"
"1.0","open_core","wc2006","wc2006_033",TRUE,TRUE,TRUE,2006-06-19,2006-06-20,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","8f16a971214f45b255bada4ef536b3142a94d0a2510d56bbf5074eba992d15bd","be841437dc16fcd35cb4d7a724e02ff7b42dcc11e1781b43b30d4d1240c0ffc5"
"1.0","open_core","wc2006","wc2006_034",TRUE,TRUE,TRUE,2006-06-19,2006-06-20,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","6ed71649bdaf5c3e02454a158417f0ec8e5c059142f8d8f0e257607f098f5546","a58034bf88c668b3ae21c862a2fb9a19313f80d7e40f1ed8847fb10b8cfee116"
"1.0","open_core","wc2006","wc2006_035",TRUE,TRUE,TRUE,2006-06-19,2006-06-20,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","e741d3ace1e6afa9b74c82c9ea3b88c38729ca4c2dd24c07f7c3925d528f614e","fa2cc1cb1d2b1ac2b055d8dad82ec246e4e32cea962897f9865ea14d72978fa1"
"1.0","open_core","wc2006","wc2006_036",TRUE,TRUE,TRUE,2006-06-19,2006-06-20,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","1f34c02a5816b0af6e2fef76b639ff0fc87f852b2d6c44ac72db9973ffec8ef3","06302db565035e02250dd11e36e192a078a27cad06cf4e57d17e09df81fd4eeb"
"1.0","open_core","wc2006","wc2006_037",TRUE,TRUE,TRUE,2006-06-20,2006-06-21,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","36cbf95fe448a256996c4f47d5d22594cc26f7aa9c99b7885616cd2abbc18d2e","b956a73e6198781eba7e347116b3af39c3e2fb9e06610baefb281d433f8346cd"
"1.0","open_core","wc2006","wc2006_038",TRUE,TRUE,TRUE,2006-06-20,2006-06-21,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","d237a73b31e2690833dc622fb6c02d8e46e4ea9fed2d0683d18c84405060f3e8","a7a5473cdec0354fa2bbd2f4975f79fd4b99834b913b217706924b46850e5228"
"1.0","open_core","wc2006","wc2006_039",TRUE,TRUE,TRUE,2006-06-20,2006-06-21,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","1cde0d8db703ce552db09f9817911e7b1929530ef966bca2970aa5bed0a2ff42","cf90170e9b14b07310f5d655db193f12ec20d87e60352f8d609e11ff8764e182"
"1.0","open_core","wc2006","wc2006_040",TRUE,TRUE,TRUE,2006-06-20,2006-06-21,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","9ddddd7d5266579f047fd2355b5f915a2e36feb5b100cebef1037d001b75324b","74db1103c9c280ab8903c2a67f56bfc34f7e8a020ce8a4251f4ed306e15e40a7"
"1.0","open_core","wc2006","wc2006_041",TRUE,TRUE,TRUE,2006-06-21,2006-06-22,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","c9f0edae097d1c25bd18a7808417e1b7813fe76fe546194232c69ed037cabe60","2ab013c6f7d28cdee6effb53ad39eb1a1c112ad22eec8ffb597aa5b02d720136"
"1.0","open_core","wc2006","wc2006_042",TRUE,TRUE,TRUE,2006-06-21,2006-06-22,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","6f7cac643256b6c19bcdb593be857f0e52c109d9f9a1ef325fa9c7f874432f3d","94f6d46bd95cc54f1cb35cbe57dc92040e7b61d60743fc7529b28396d7b7c93c"
"1.0","open_core","wc2006","wc2006_043",TRUE,TRUE,TRUE,2006-06-21,2006-06-22,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","36020c3c04f60ec23e628452e535e6ed1efbff6f5279aaa8f61abce2d5ee96fe","01f859a292a7b9843197dd1367bd5ba7c444412df186388b0fb7d8800a2d1fad"
"1.0","open_core","wc2006","wc2006_044",TRUE,TRUE,TRUE,2006-06-21,2006-06-22,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","af7663908a59d16100ba937e1dec6201731ba64eb88c71eed54e63a51056df76","b642f82f036d60bd50523a552bcadbc84090b453e8ca1c465cf6d3f46513da5f"
"1.0","open_core","wc2006","wc2006_045",TRUE,TRUE,TRUE,2006-06-22,2006-06-23,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","f1b7a542a38085c50621397186ceb10d162cde5200c6e0bdc7f47eb29464fb9f","89c9c2c5bc4746b75d363f705066d767ebe22825c22f5df65d56450a05b231c0"
"1.0","open_core","wc2006","wc2006_046",TRUE,TRUE,TRUE,2006-06-22,2006-06-23,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","328ec1f96b666a2800f4d57aa753c662351cff489d598e9ca247ec5858741ad4","eadb28164ccd9ace025b43ee379d2b0c19a9c854fa497c34c112412ff903dc04"
"1.0","open_core","wc2006","wc2006_047",TRUE,TRUE,TRUE,2006-06-22,2006-06-23,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","46ba9cbeed2ca9daf434c92ba80da60346942766729486730e85a35da7b18ea1","c6a949d1875c8f755edcb95815631d18037ab113822f2f65a6569590944d0e0a"
"1.0","open_core","wc2006","wc2006_048",TRUE,TRUE,TRUE,2006-06-22,2006-06-23,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","82748788440a18dde3acb057485e7ec345d8400c8d9b5c7670533ffa86d305af","c753a5582137e3f8e967b761e8023877aa62e1ab1f1879322b8f64e1cd7c350f"
"1.0","open_core","wc2006","wc2006_049",TRUE,TRUE,TRUE,2006-06-23,2006-06-24,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","3dc1bdef3f002607e0c6ab070853bc700f6d1298e01b6a72a4ec99baf2db7d24","17ba589e807b1f0cc70e995fd88edeb3131a73404caf84cfe84296e5f51e9f09"
"1.0","open_core","wc2006","wc2006_050",TRUE,TRUE,TRUE,2006-06-23,2006-06-24,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","52d7194b2a166dc3b0f8b72f58899d1bbc29f886d845b8c8887c362f1357d389","8be513f7a1787a298fd2b2c3d43b0f0929e4b578201b55b7936b8455efb54fb3"
"1.0","open_core","wc2006","wc2006_051",TRUE,TRUE,TRUE,2006-06-24,2006-06-25,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","8d5e998a50b10f31c04762eb68b3eb04cd406287e68752c0829988c34d526082","f1db01ec806566e6e00f0546b1cd074018082baad0692cb2f851e03a89793d36"
"1.0","open_core","wc2006","wc2006_052",TRUE,TRUE,TRUE,2006-06-24,2006-06-25,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","fadaae8f5a43743cf8e8d3c66a7415168ba383f541dcf736b0febf71f7dd137b","b4209fbac5bd9376f18132cdcfed602432a280c9c98ae24156478c972ad085c7"
"1.0","open_core","wc2006","wc2006_053",TRUE,TRUE,TRUE,2006-06-25,2006-06-26,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","c35f0098e8ab9a2766491a577a8423d7e2e1586857ac84b4bb30c99410514067","8546a90f9f3a0320515010c8c7266edc143ae39e7eb24c83b527085e9b154868"
"1.0","open_core","wc2006","wc2006_054",TRUE,TRUE,TRUE,2006-06-25,2006-06-26,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","4983ca0170b1be1da8afdd2d7a7dd9dea53947094a737969206fb6ec35affdeb","cd6e9b33737625a91753fc0adf41ec07ca27344911422fedf5d2d85c6801ad6a"
"1.0","open_core","wc2006","wc2006_055",TRUE,TRUE,TRUE,2006-06-26,2006-06-27,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","bd1347ffa37aa9b08f6c3a75c4da69057952f5b74a558a5583f6cb86afe07f5b","b39d434b0512b8b16ef579c1dd52f82b3ed3239400c2b14d08e778c3e80d5a89"
"1.0","open_core","wc2006","wc2006_056",TRUE,TRUE,TRUE,2006-06-26,2006-06-27,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","02afb77fc90e94b8118754224ebc88dd7f3e6817145752ed32f811bf0f43c897","407d34770de606458efc17ea5feea650b7f35aff164366f15e5e7b5435552250"
"1.0","open_core","wc2006","wc2006_057",TRUE,TRUE,TRUE,2006-06-29,2006-06-30,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","6a385c003d7c68c60c585e5ce8661923ad07054d88d215c3742a9ae61e03bb22","658ef92dc2398285a31158fc8ea8f47b33810621b62d8fd01cf4c5297fcee4c6"
"1.0","open_core","wc2006","wc2006_058",TRUE,TRUE,TRUE,2006-06-29,2006-06-30,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","e90a005813dce80b5332ad0f0bcea816d3b76bf864a59d9536dae45c50385544","05809b46a75a6055256f9c217252d4d05bbf55b681b42e4b98282c8db5a43d78"
"1.0","open_core","wc2006","wc2006_059",TRUE,TRUE,TRUE,2006-06-30,2006-07-01,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","9f83591136da4ef4544b03e4eba63e9cb7871b9937769cff77f56f1006dd6fdb","87f5618dd2947d6fc6a68b9e2e1eb66b20cd0937d9a877c89a9b2292bd546912"
"1.0","open_core","wc2006","wc2006_060",TRUE,TRUE,TRUE,2006-06-30,2006-07-01,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","f4101879cda20398dafdc026b0b63203aee4393f4e47b6ac4df85181537d761f","d8e70afc1794511e7c9609c0d7d327629747ad794545f50c50599e8a2fc0006d"
"1.0","open_core","wc2006","wc2006_061",TRUE,TRUE,TRUE,2006-07-03,2006-07-04,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","846b32972c7af1f8801a86003e4c81d90e7ed9df4ad82fc04fa301224bddc040","4cfba86208d38371be9adfbe785e8a80b7cc0c09057e961cbfc9724262bd3b39"
"1.0","open_core","wc2006","wc2006_062",TRUE,TRUE,TRUE,2006-07-04,2006-07-05,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","5f2a7415e808b6b33094e5190f1e70994fd037474bad603725533da18a3b6f7b","2b1f01c50e8a5d0872d2ed21a36ea9722651a29420a822d791745fe4da60e800"
"1.0","open_core","wc2006","wc2006_063",TRUE,TRUE,TRUE,2006-07-07,2006-07-08,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","3f526a6823d7776c89511ae197b89916a9ab54b78b08872abdc7e1bb8b1395cf","3dabb6bbd38692f5e70b2068f1a11eb3e6c3255f6a20ebd9e7ea6756e0673d50"
"1.0","open_core","wc2006","wc2006_064",TRUE,TRUE,TRUE,2006-07-08,2006-07-09,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","4b90e73c4ae1b61a547503e31635c41ddcb4cbdf1d1f4c064be516287433d9fc","5123aed0918bf2378f9c227446ec9d41193e608d7ee5554ce74122190dcdefff"
