"schema_version","seed_id","purpose","edition_id","boundary_id","fixture_id","seed","model_independent","n_simulations","bootstrap_replicates","seed_algorithm","seed_key_sha256"
"1.0","fixture_prediction__wc2022_011","fixture_prediction","wc2022","wc2022__2022-11-23","wc2022_011",900331,TRUE,0,0,"L'Ecuyer-CMRG-v1","ff224d20617aad2a5909b2de79d0fa201b746c208659f8a5a82c2b7130a1293e"
"1.0","fixture_prediction__wc2022_012","fixture_prediction","wc2022","wc2022__2022-11-23","wc2022_012",900332,TRUE,0,0,"L'Ecuyer-CMRG-v1","07d5317035bc0eb1c922ad750822412bc580d70e9e3aecb70b74e1177d5dd8d7"
"1.0","fixture_prediction__wc2022_013","fixture_prediction","wc2022","wc2022__2022-11-24","wc2022_013",900333,TRUE,0,0,"L'Ecuyer-CMRG-v1","822ed94e32646ecf619f6b904968b832725cb70c15c6fa1c29f5ac65a7fe3a1d"
"1.0","fixture_prediction__wc2022_014","fixture_prediction","wc2022","wc2022__2022-11-24","wc2022_014",900334,TRUE,0,0,"L'Ecuyer-CMRG-v1","64c09fe27e312f653c48106c13647710dc08d2ccbc73b6c6e852b1ad4c0e37fc"
"1.0","fixture_prediction__wc2022_015","fixture_prediction","wc2022","wc2022__2022-11-24","wc2022_015",900335,TRUE,0,0,"L'Ecuyer-CMRG-v1","d57d5f79cb71ebecd2a73d7761ba18c51fec6d7142e194bdeb600ba4205e7c15"
"1.0","fixture_prediction__wc2022_016","fixture_prediction","wc2022","wc2022__2022-11-24","wc2022_016",900336,TRUE,0,0,"L'Ecuyer-CMRG-v1","b25fcc30355d41226978641c477938d4a953c9e8ff5c9ebd67b4cf5bc3241bbd"
"1.0","fixture_prediction__wc2022_017","fixture_prediction","wc2022","wc2022__2022-11-25","wc2022_017",900337,TRUE,0,0,"L'Ecuyer-CMRG-v1","7971f99c4624929df34604d9acecb25bf043860bc43dcaaea910eb8e4d80ad40"
"1.0","fixture_prediction__wc2022_018","fixture_prediction","wc2022","wc2022__2022-11-25","wc2022_018",900338,TRUE,0,0,"L'Ecuyer-CMRG-v1","0bf38792626363405bef72cc595b0676bdba7ae0e252dadbbad5c72b36f05b54"
"1.0","fixture_prediction__wc2022_019","fixture_prediction","wc2022","wc2022__2022-11-25","wc2022_019",900339,TRUE,0,0,"L'Ecuyer-CMRG-v1","af7fe5c0f79aa0435836ffd3a022f94a7973a591d84d44126cfad78fd8254545"
"1.0","fixture_prediction__wc2022_020","fixture_prediction","wc2022","wc2022__2022-11-25","wc2022_020",900340,TRUE,0,0,"L'Ecuyer-CMRG-v1","bcd9a11f01cfaf7a4dd10e109b2e6b3803e8835a16c64c57f1659df4b74b8ef7"
"1.0","fixture_prediction__wc2022_021","fixture_prediction","wc2022","wc2022__2022-11-26","wc2022_021",900341,TRUE,0,0,"L'Ecuyer-CMRG-v1","83ac34c0c451f2e475aef64a2686314ea8b184bfe0e07d12ff799a8afbdd655c"
"1.0","fixture_prediction__wc2022_022","fixture_prediction","wc2022","wc2022__2022-11-26","wc2022_022",900342,TRUE,0,0,"L'Ecuyer-CMRG-v1","03c77ef10bff9ba671f231212bf63a6b4358a0fc393a80ca8012c6d677cd2685"
"1.0","fixture_prediction__wc2022_023","fixture_prediction","wc2022","wc2022__2022-11-26","wc2022_023",900343,TRUE,0,0,"L'Ecuyer-CMRG-v1","fc8122b1fb5ce3a8738087cd432c6231c7a990185b20e66a6c7b049bfc0a337a"
"1.0","fixture_prediction__wc2022_024","fixture_prediction","wc2022","wc2022__2022-11-26","wc2022_024",900344,TRUE,0,0,"L'Ecuyer-CMRG-v1","6afa6454b2bbe3306a3f353632f5f00b4a14c13177f3bac3d8f7f36966811e10"
"1.0","fixture_prediction__wc2022_025","fixture_prediction","wc2022","wc2022__2022-11-27","wc2022_025",900345,TRUE,0,0,"L'Ecuyer-CMRG-v1","4610c421dcd5e85d5fafc3bc2752150b0883fb47160206f2c88c6d82d1a97d3d"
"1.0","fixture_prediction__wc2022_026","fixture_prediction","wc2022","wc2022__2022-11-27","wc2022_026",900346,TRUE,0,0,"L'Ecuyer-CMRG-v1","5401cf0346c0b1cc653d49e1b73696c99cd77a11a64068adf9850af6b77191bf"
"1.0","fixture_prediction__wc2022_027","fixture_prediction","wc2022","wc2022__2022-11-27","wc2022_027",900347,TRUE,0,0,"L'Ecuyer-CMRG-v1","8b79b406d3dcce421ee18c8c071288a2e4ce9a45759a3c80da3b3cee9677b7ca"
"1.0","fixture_prediction__wc2022_028","fixture_prediction","wc2022","wc2022__2022-11-27","wc2022_028",900348,TRUE,0,0,"L'Ecuyer-CMRG-v1","8baae5aa01b4f4a7bfef4004b3399eba62ebc40fab1233a2d77c919817142410"
"1.0","fixture_prediction__wc2022_029","fixture_prediction","wc2022","wc2022__2022-11-28","wc2022_029",900349,TRUE,0,0,"L'Ecuyer-CMRG-v1","cd982820085f2748c6aa6db536019836aed4969cb805fe84b16c6d9b66e63bbc"
"1.0","fixture_prediction__wc2022_030","fixture_prediction","wc2022","wc2022__2022-11-28","wc2022_030",900350,TRUE,0,0,"L'Ecuyer-CMRG-v1","6ca2ee42cc26874d3dca71c89428444008ebe2ee4c4c2c8d3afb78721aea0373"
"1.0","fixture_prediction__wc2022_031","fixture_prediction","wc2022","wc2022__2022-11-28","wc2022_031",900351,TRUE,0,0,"L'Ecuyer-CMRG-v1","43cbe26e47fc2576e31c75ebe7facf5b042b0e39b7b25734229523950b2b3298"
"1.0","fixture_prediction__wc2022_032","fixture_prediction","wc2022","wc2022__2022-11-28","wc2022_032",900352,TRUE,0,0,"L'Ecuyer-CMRG-v1","58cd412719636beda0e57f9b46d1c16745db45123d07642ffaf2bda9d368d4e2"
"1.0","fixture_prediction__wc2022_033","fixture_prediction","wc2022","wc2022__2022-11-29","wc2022_033",900353,TRUE,0,0,"L'Ecuyer-CMRG-v1","976b0486946f4c1d01529ab885eeb0736dc9cb7c936320ed18732ed8906b9425"
"1.0","fixture_prediction__wc2022_034","fixture_prediction","wc2022","wc2022__2022-11-29","wc2022_034",900354,TRUE,0,0,"L'Ecuyer-CMRG-v1","4d8d4a4bad4e3bc7133e9b1b10955e5cd299c26fdac1cffbe84215590beebe1a"
"1.0","fixture_prediction__wc2022_035","fixture_prediction","wc2022","wc2022__2022-11-29","wc2022_035",900355,TRUE,0,0,"L'Ecuyer-CMRG-v1","8b45edfc31a968a7eed225bd907cedbf8e8ede03bd47b76e143ec51b02ecee02"
"1.0","fixture_prediction__wc2022_036","fixture_prediction","wc2022","wc2022__2022-11-29","wc2022_036",900356,TRUE,0,0,"L'Ecuyer-CMRG-v1","7cbd144fa48c22321b45f628138f3c5764417dcfed3eb4876b12163a1bd49c98"
"1.0","fixture_prediction__wc2022_037","fixture_prediction","wc2022","wc2022__2022-11-30","wc2022_037",900357,TRUE,0,0,"L'Ecuyer-CMRG-v1","67ba26ef885adfaeb4d6b976924a9aa66da35d3e8574b28219c841710494280d"
"1.0","fixture_prediction__wc2022_038","fixture_prediction","wc2022","wc2022__2022-11-30","wc2022_038",900358,TRUE,0,0,"L'Ecuyer-CMRG-v1","3fe63619984bf53f3ad2218642a5459877eb7e426c49e3415b9821b0b80442ad"
"1.0","fixture_prediction__wc2022_039","fixture_prediction","wc2022","wc2022__2022-11-30","wc2022_039",900359,TRUE,0,0,"L'Ecuyer-CMRG-v1","5d0e5a4024e07e250e3288cdf263a935e55aaecdf1c9522a50597eaa5c6db15d"
"1.0","fixture_prediction__wc2022_040","fixture_prediction","wc2022","wc2022__2022-11-30","wc2022_040",900360,TRUE,0,0,"L'Ecuyer-CMRG-v1","6a13e5c1dd32b8a17f3783d59876b131469b8cd9c64ed54ee298d8d7cddfdbfd"
"1.0","fixture_prediction__wc2022_041","fixture_prediction","wc2022","wc2022__2022-12-01","wc2022_041",900361,TRUE,0,0,"L'Ecuyer-CMRG-v1","11b37594158cb7948d41d0d4f1f96dc3e3c852570c3b7efc0d1fde1641358dca"
"1.0","fixture_prediction__wc2022_042","fixture_prediction","wc2022","wc2022__2022-12-01","wc2022_042",900362,TRUE,0,0,"L'Ecuyer-CMRG-v1","beb99e04c98e2b8be71adddc77cc3bf3598a0751bf707e1e57b4d2fee512876c"
"1.0","fixture_prediction__wc2022_043","fixture_prediction","wc2022","wc2022__2022-12-01","wc2022_043",900363,TRUE,0,0,"L'Ecuyer-CMRG-v1","ab04c2619561522b48e1c357f9b8fe0d2e4a7408f0232fa50bda9fb8e0e5c329"
"1.0","fixture_prediction__wc2022_044","fixture_prediction","wc2022","wc2022__2022-12-01","wc2022_044",900364,TRUE,0,0,"L'Ecuyer-CMRG-v1","9aa532b428c2cf5d54e265563b8f48e5e1abf5d805344996b25533e556354961"
"1.0","fixture_prediction__wc2022_045","fixture_prediction","wc2022","wc2022__2022-12-02","wc2022_045",900365,TRUE,0,0,"L'Ecuyer-CMRG-v1","daf6a5969028d6a396de291af4b12109b99a5b88d53e2fd8088f2dbbba8739be"
"1.0","fixture_prediction__wc2022_046","fixture_prediction","wc2022","wc2022__2022-12-02","wc2022_046",900366,TRUE,0,0,"L'Ecuyer-CMRG-v1","2e48469b1fd1c25235c90065d2f3a0b0081fc1d0564ceb7af99230214dd0c410"
"1.0","fixture_prediction__wc2022_047","fixture_prediction","wc2022","wc2022__2022-12-02","wc2022_047",900367,TRUE,0,0,"L'Ecuyer-CMRG-v1","7cb091dfec449db3aca7901a3343338cb303fb2845c6f647684ccd239566bfb0"
"1.0","fixture_prediction__wc2022_048","fixture_prediction","wc2022","wc2022__2022-12-02","wc2022_048",900368,TRUE,0,0,"L'Ecuyer-CMRG-v1","813cd7bba3dd9944250a371dc0ce8a6df44dc901265e943ab2046c0d9f7d176e"
"1.0","fixture_prediction__wc2022_049","fixture_prediction","wc2022","wc2022__2022-12-03","wc2022_049",900369,TRUE,0,0,"L'Ecuyer-CMRG-v1","b2e7dd34838901006b4c51952e0a99738cd2555449b174e658a71c9b45eda2be"
"1.0","fixture_prediction__wc2022_050","fixture_prediction","wc2022","wc2022__2022-12-03","wc2022_050",900370,TRUE,0,0,"L'Ecuyer-CMRG-v1","22b344921ef3e76f1c610ffb17f4240749d4c748f4204184f7212eb091c2b268"
"1.0","fixture_prediction__wc2022_051","fixture_prediction","wc2022","wc2022__2022-12-04","wc2022_051",900371,TRUE,0,0,"L'Ecuyer-CMRG-v1","3bc9dc0ba2a55b5fe584271190c4bd1064a5026b1d6b7fc20ca0d82bb3bd7037"
"1.0","fixture_prediction__wc2022_052","fixture_prediction","wc2022","wc2022__2022-12-04","wc2022_052",900372,TRUE,0,0,"L'Ecuyer-CMRG-v1","c32385799c1701d20e9abd5ad29cc4fdcc76fb943ece18b6ee8d0d36432aa22d"
"1.0","fixture_prediction__wc2022_053","fixture_prediction","wc2022","wc2022__2022-12-05","wc2022_053",900373,TRUE,0,0,"L'Ecuyer-CMRG-v1","eb3524b5bd155aefcf550cb0d58d21c3f63bfdcdb202da220d33ded394748789"
"1.0","fixture_prediction__wc2022_054","fixture_prediction","wc2022","wc2022__2022-12-05","wc2022_054",900374,TRUE,0,0,"L'Ecuyer-CMRG-v1","d23c547f89d417271a1cd1654dd24ac8d70899510954276e1fd4098ecd8b2678"
"1.0","fixture_prediction__wc2022_055","fixture_prediction","wc2022","wc2022__2022-12-06","wc2022_055",900375,TRUE,0,0,"L'Ecuyer-CMRG-v1","2892b5ddff19d9f12e17850158bbcd9595efef72bd9af61964985f3d5c0f3fad"
"1.0","fixture_prediction__wc2022_056","fixture_prediction","wc2022","wc2022__2022-12-06","wc2022_056",900376,TRUE,0,0,"L'Ecuyer-CMRG-v1","8fe24d43292fbfd8675def5040d212962831f71dee38268ba7ecd5266f1f4f4a"
"1.0","fixture_prediction__wc2022_057","fixture_prediction","wc2022","wc2022__2022-12-09","wc2022_057",900377,TRUE,0,0,"L'Ecuyer-CMRG-v1","fe455dca4f121b5f90bd49ec96ea8d0c8b27ab7fca41fb949ca7702b6d1758f7"
"1.0","fixture_prediction__wc2022_058","fixture_prediction","wc2022","wc2022__2022-12-09","wc2022_058",900378,TRUE,0,0,"L'Ecuyer-CMRG-v1","ba02b1ac93cf871b16e1de1afb082b28e7dff510b6abc8b403bcca27e796bbec"
"1.0","fixture_prediction__wc2022_059","fixture_prediction","wc2022","wc2022__2022-12-10","wc2022_059",900379,TRUE,0,0,"L'Ecuyer-CMRG-v1","2d0d0651e1e086bf9d69c5f4d0e084156312f9a4f79e10f220b13aba536f57ba"
"1.0","fixture_prediction__wc2022_060","fixture_prediction","wc2022","wc2022__2022-12-10","wc2022_060",900380,TRUE,0,0,"L'Ecuyer-CMRG-v1","ab3782229e7c44db56aec3c1f33d036adc90b4617dd524f9f695734dd2ccbb02"
"1.0","fixture_prediction__wc2022_061","fixture_prediction","wc2022","wc2022__2022-12-13","wc2022_061",900381,TRUE,0,0,"L'Ecuyer-CMRG-v1","be322b5c3aad169eb49bb2fe55e3a7f9e5a1a4ee16cc0b0f40d9c3f65f08b685"
"1.0","fixture_prediction__wc2022_062","fixture_prediction","wc2022","wc2022__2022-12-14","wc2022_062",900382,TRUE,0,0,"L'Ecuyer-CMRG-v1","5ad2fd74865a86948c8fea43c6fb108b0118bc6ec7f270d32538ed62b3e1d4a0"
"1.0","fixture_prediction__wc2022_063","fixture_prediction","wc2022","wc2022__2022-12-17","wc2022_063",900383,TRUE,0,0,"L'Ecuyer-CMRG-v1","7009d90fe9d9ff17bf865190b11354f08038d838801d1bec936a5f42d94b2f2c"
"1.0","fixture_prediction__wc2022_064","fixture_prediction","wc2022","wc2022__2022-12-18","wc2022_064",900384,TRUE,0,0,"L'Ecuyer-CMRG-v1","2da27676266d50a0e1b6c8694db9570e76c69865cb30aa0f6bf9bd25cc262277"
"1.0","fixture_prediction__euro2004_001","fixture_prediction","euro2004","euro2004__2004-06-12","euro2004_001",900385,TRUE,0,0,"L'Ecuyer-CMRG-v1","dc7cc96e8ae6e32a74be1c8b949520291983c8094b0b000055285aac411757a7"
"1.0","fixture_prediction__euro2004_002","fixture_prediction","euro2004","euro2004__2004-06-12","euro2004_002",900386,TRUE,0,0,"L'Ecuyer-CMRG-v1","ab3f98a44df2c02db84661ff13d277f03f67f6346199692ac5f1a25ece8678ed"
"1.0","fixture_prediction__euro2004_003","fixture_prediction","euro2004","euro2004__2004-06-13","euro2004_003",900387,TRUE,0,0,"L'Ecuyer-CMRG-v1","99b006b3b7cb32f25f465531db4cb686ab9fed05f526ca48ff94b691217aff0f"
"1.0","fixture_prediction__euro2004_004","fixture_prediction","euro2004","euro2004__2004-06-13","euro2004_004",900388,TRUE,0,0,"L'Ecuyer-CMRG-v1","c6e63504decc670fc6043cc6f33f4217ae73cd9babe59f65abce5f132df7bc6a"
"1.0","fixture_prediction__euro2004_005","fixture_prediction","euro2004","euro2004__2004-06-14","euro2004_005",900389,TRUE,0,0,"L'Ecuyer-CMRG-v1","64475d2606344a114ab20a3b696125fd8aee0366b5b4ff4995d3b0e575aed48d"
"1.0","fixture_prediction__euro2004_006","fixture_prediction","euro2004","euro2004__2004-06-14","euro2004_006",900390,TRUE,0,0,"L'Ecuyer-CMRG-v1","e2d89102c30e3eb957bafb06f6104b140b8edc644f0bcc86d29aa386e370ec12"
"1.0","fixture_prediction__euro2004_007","fixture_prediction","euro2004","euro2004__2004-06-15","euro2004_007",900391,TRUE,0,0,"L'Ecuyer-CMRG-v1","8272b0de7049a2c976b9ab0d1c1baf561dabf609d36f5dec25179445b61c01a2"
"1.0","fixture_prediction__euro2004_008","fixture_prediction","euro2004","euro2004__2004-06-15","euro2004_008",900392,TRUE,0,0,"L'Ecuyer-CMRG-v1","a0ad0d3f8beb08975fbd0de7dbc63aa3b09630881a591ef96e93c6cc2adc7fde"
"1.0","fixture_prediction__euro2004_009","fixture_prediction","euro2004","euro2004__2004-06-16","euro2004_009",900393,TRUE,0,0,"L'Ecuyer-CMRG-v1","81cca0f22aa5ac0a0107556a333d692bd1d641699b1549f7546c1c767ffb4f00"
"1.0","fixture_prediction__euro2004_010","fixture_prediction","euro2004","euro2004__2004-06-16","euro2004_010",900394,TRUE,0,0,"L'Ecuyer-CMRG-v1","814933ad572330fb936bf1a115c79ea33d3ab2d1d392b0a477de66d19d2b2fa6"
"1.0","fixture_prediction__euro2004_011","fixture_prediction","euro2004","euro2004__2004-06-17","euro2004_011",900395,TRUE,0,0,"L'Ecuyer-CMRG-v1","3b69b4ab4eb542647cec1793be077246b22690702ec1398c6642c696e22eb8b2"
"1.0","fixture_prediction__euro2004_012","fixture_prediction","euro2004","euro2004__2004-06-17","euro2004_012",900396,TRUE,0,0,"L'Ecuyer-CMRG-v1","314ededd2e81688e2246c3fd573c6d00bbd8baf9650b097927b0b01132cce3a8"
"1.0","fixture_prediction__euro2004_013","fixture_prediction","euro2004","euro2004__2004-06-18","euro2004_013",900397,TRUE,0,0,"L'Ecuyer-CMRG-v1","9464772440b0c731f7a3baab4eb636497f808475c6aaef1103e8008fe30bc183"
"1.0","fixture_prediction__euro2004_014","fixture_prediction","euro2004","euro2004__2004-06-18","euro2004_014",900398,TRUE,0,0,"L'Ecuyer-CMRG-v1","ff7ee6f8256dafca887f0b239705b8b9dd0e19b4220636f85ad23d7765ea3274"
"1.0","fixture_prediction__euro2004_015","fixture_prediction","euro2004","euro2004__2004-06-19","euro2004_015",900399,TRUE,0,0,"L'Ecuyer-CMRG-v1","1ba22e17964100c8a235c27ac2181d09b0bf6efdb1747c26385296843991f8bb"
"1.0","fixture_prediction__euro2004_016","fixture_prediction","euro2004","euro2004__2004-06-19","euro2004_016",900400,TRUE,0,0,"L'Ecuyer-CMRG-v1","9fdec81a6cd6f1d946349fe1fb3bb5877ae97785d4dc6e47282c72f30277607a"
"1.0","fixture_prediction__euro2004_017","fixture_prediction","euro2004","euro2004__2004-06-20","euro2004_017",900401,TRUE,0,0,"L'Ecuyer-CMRG-v1","4c1fee887cfeaf14176079b573d52b388d3deea03626c6f36f782417cda07804"
"1.0","fixture_prediction__euro2004_018","fixture_prediction","euro2004","euro2004__2004-06-20","euro2004_018",900402,TRUE,0,0,"L'Ecuyer-CMRG-v1","ffc83bb208e77a28cca5ac7248fec275e3184d5e29513615cbaf7d725c050fc8"
"1.0","fixture_prediction__euro2004_019","fixture_prediction","euro2004","euro2004__2004-06-21","euro2004_019",900403,TRUE,0,0,"L'Ecuyer-CMRG-v1","c4c02c9d568f4200d9e7035a50439c106994a727d4d00380bd0c34ec8efe87b4"
"1.0","fixture_prediction__euro2004_020","fixture_prediction","euro2004","euro2004__2004-06-21","euro2004_020",900404,TRUE,0,0,"L'Ecuyer-CMRG-v1","1e7a32110ba36a21af444a0ce62bc961dbc80ec4ce0cbb43725dab19577f7eb6"
"1.0","fixture_prediction__euro2004_021","fixture_prediction","euro2004","euro2004__2004-06-22","euro2004_021",900405,TRUE,0,0,"L'Ecuyer-CMRG-v1","601efccad81cdbb8f7b08692f042f26dc19d1316649bacdbaa4a0e7a7c5ec8e9"
"1.0","fixture_prediction__euro2004_022","fixture_prediction","euro2004","euro2004__2004-06-22","euro2004_022",900406,TRUE,0,0,"L'Ecuyer-CMRG-v1","3f7a9a1ed9bc1c422ad694264013f5f9c11a6e8ccaa27155199b0f057ec6183c"
"1.0","fixture_prediction__euro2004_023","fixture_prediction","euro2004","euro2004__2004-06-23","euro2004_023",900407,TRUE,0,0,"L'Ecuyer-CMRG-v1","688a511f83fb3e06b0da15efc7f0480aa89a2bfe3f049ce10bcbc334e967d57e"
"1.0","fixture_prediction__euro2004_024","fixture_prediction","euro2004","euro2004__2004-06-23","euro2004_024",900408,TRUE,0,0,"L'Ecuyer-CMRG-v1","a3f2429540929052d4e0424a489048ad9b16a39c90f6eb53c1ed35d2c6788802"
"1.0","fixture_prediction__euro2004_025","fixture_prediction","euro2004","euro2004__2004-06-24","euro2004_025",900409,TRUE,0,0,"L'Ecuyer-CMRG-v1","b13e1d9f73bc61cb7fd46681fee349e66c7a1993b9b5d28db61e02a1c5679606"
"1.0","fixture_prediction__euro2004_026","fixture_prediction","euro2004","euro2004__2004-06-25","euro2004_026",900410,TRUE,0,0,"L'Ecuyer-CMRG-v1","1fd0170f35eadf6db27ac73c18e73e6e9bfb2a9dc5140487d277dcd0ff583109"
"1.0","fixture_prediction__euro2004_027","fixture_prediction","euro2004","euro2004__2004-06-26","euro2004_027",900411,TRUE,0,0,"L'Ecuyer-CMRG-v1","2e0a7d1f5ce80214747ec170eb627fc674cd0260feea2d8eb195a74227452803"
"1.0","fixture_prediction__euro2004_028","fixture_prediction","euro2004","euro2004__2004-06-27","euro2004_028",900412,TRUE,0,0,"L'Ecuyer-CMRG-v1","6f4d924887aa8e0f2f67f8543d41435f7d516adcda8466917782bc2a498ed2cc"
"1.0","fixture_prediction__euro2004_029","fixture_prediction","euro2004","euro2004__2004-06-30","euro2004_029",900413,TRUE,0,0,"L'Ecuyer-CMRG-v1","21dbc8fce538de7ae2502ab7d480f234ad3f61ec24b40313d836d53979e17f18"
"1.0","fixture_prediction__euro2004_030","fixture_prediction","euro2004","euro2004__2004-07-01","euro2004_030",900414,TRUE,0,0,"L'Ecuyer-CMRG-v1","dc16c2a4f929ee339439b6484d64448719b7f84473282dc1c21d7a060e025ab1"
"1.0","fixture_prediction__euro2004_031","fixture_prediction","euro2004","euro2004__2004-07-04","euro2004_031",900415,TRUE,0,0,"L'Ecuyer-CMRG-v1","d7ac5fde449a6cff5cfc2465222722abab636e211b3b562f9c43cbe5001b58d0"
"1.0","fixture_prediction__euro2008_001","fixture_prediction","euro2008","euro2008__2008-06-07","euro2008_001",900416,TRUE,0,0,"L'Ecuyer-CMRG-v1","6b11bf0ccf07240e1ddbb03d879c490ca1111e5994619b35f84c91d79e332370"
"1.0","fixture_prediction__euro2008_002","fixture_prediction","euro2008","euro2008__2008-06-07","euro2008_002",900417,TRUE,0,0,"L'Ecuyer-CMRG-v1","fd30e162df63c19b6fcb404d2bd728840d02489f0886bbf72cd3fd53541e85c6"
"1.0","fixture_prediction__euro2008_003","fixture_prediction","euro2008","euro2008__2008-06-08","euro2008_003",900418,TRUE,0,0,"L'Ecuyer-CMRG-v1","2755ae4896143b60061e819ad78eba9d762c549520a472be29ced0fb5bc89819"
"1.0","fixture_prediction__euro2008_004","fixture_prediction","euro2008","euro2008__2008-06-08","euro2008_004",900419,TRUE,0,0,"L'Ecuyer-CMRG-v1","fc87f945f2eee78ff4ce3c62d56cd17eb9a88ca43d6d27b53cea599e5c7cfcf5"
"1.0","fixture_prediction__euro2008_005","fixture_prediction","euro2008","euro2008__2008-06-09","euro2008_005",900420,TRUE,0,0,"L'Ecuyer-CMRG-v1","f15ec60d189ac6ea9dd8c2a964cf35e92ae4b37679c63e9ddadf1b9b46c2e825"
"1.0","fixture_prediction__euro2008_006","fixture_prediction","euro2008","euro2008__2008-06-09","euro2008_006",900421,TRUE,0,0,"L'Ecuyer-CMRG-v1","2b7a264799a731bf0d2db78a63e31c447cf395fc55253b9960784cc88999cf4a"
"1.0","fixture_prediction__euro2008_007","fixture_prediction","euro2008","euro2008__2008-06-10","euro2008_007",900422,TRUE,0,0,"L'Ecuyer-CMRG-v1","8708cc3124b934cc407d382f0bfcb8a389e1d08a9942aa5b8d94893c85b9355f"
"1.0","fixture_prediction__euro2008_008","fixture_prediction","euro2008","euro2008__2008-06-10","euro2008_008",900423,TRUE,0,0,"L'Ecuyer-CMRG-v1","3b3ee78200523f2c95ced2e4b800c2887e0d533ab21f22e338500bd28237d7d3"
"1.0","fixture_prediction__euro2008_009","fixture_prediction","euro2008","euro2008__2008-06-11","euro2008_009",900424,TRUE,0,0,"L'Ecuyer-CMRG-v1","5fdf9179b04bf0329de42f06d799f3311782fec3bb1fb1330d714240b69aa4ab"
"1.0","fixture_prediction__euro2008_010","fixture_prediction","euro2008","euro2008__2008-06-11","euro2008_010",900425,TRUE,0,0,"L'Ecuyer-CMRG-v1","f02be5be889c6c9c24c8179159b4f2b10b25140701b604b96b2942b8a45c0a0e"
"1.0","fixture_prediction__euro2008_011","fixture_prediction","euro2008","euro2008__2008-06-12","euro2008_011",900426,TRUE,0,0,"L'Ecuyer-CMRG-v1","9aa179a47c54591fdcd78e9af7439179f11064287422c4a6d0d5c80256d8c2b6"
"1.0","fixture_prediction__euro2008_012","fixture_prediction","euro2008","euro2008__2008-06-12","euro2008_012",900427,TRUE,0,0,"L'Ecuyer-CMRG-v1","9d72f4dd150580e5e1b7fd4b70753555841b2e8ed072b5ad7d25ae06b365fbc6"
"1.0","fixture_prediction__euro2008_013","fixture_prediction","euro2008","euro2008__2008-06-13","euro2008_013",900428,TRUE,0,0,"L'Ecuyer-CMRG-v1","9a1ff3dc4169a2afc84884f5cab796814454785f6f758fc94b9aa820b7eacdff"
"1.0","fixture_prediction__euro2008_014","fixture_prediction","euro2008","euro2008__2008-06-13","euro2008_014",900429,TRUE,0,0,"L'Ecuyer-CMRG-v1","4fd1fbff7625230ccde7bcf53b6033a34d55f75b8c013af4de8e2cda18dd5304"
"1.0","fixture_prediction__euro2008_015","fixture_prediction","euro2008","euro2008__2008-06-14","euro2008_015",900430,TRUE,0,0,"L'Ecuyer-CMRG-v1","4a77d216b1810b9fe007fd1c9b92efd8c47628cbb255cf2341f63923b485ee6a"
"1.0","fixture_prediction__euro2008_016","fixture_prediction","euro2008","euro2008__2008-06-14","euro2008_016",900431,TRUE,0,0,"L'Ecuyer-CMRG-v1","8b6c06f429bf361dc18eb847434138987c00948c7b33b1b18c240aca618ae5da"
"1.0","fixture_prediction__euro2008_017","fixture_prediction","euro2008","euro2008__2008-06-15","euro2008_017",900432,TRUE,0,0,"L'Ecuyer-CMRG-v1","9f07e4f3cd6b19a363f9f1e16041c5f1da9a40e397cc6af24579d67d3fc7781a"
"1.0","fixture_prediction__euro2008_018","fixture_prediction","euro2008","euro2008__2008-06-15","euro2008_018",900433,TRUE,0,0,"L'Ecuyer-CMRG-v1","3b326148ccf7fb6d56fe293f696e12b0849e71dfe249ac20dd2f180479330b67"
"1.0","fixture_prediction__euro2008_019","fixture_prediction","euro2008","euro2008__2008-06-16","euro2008_019",900434,TRUE,0,0,"L'Ecuyer-CMRG-v1","28b2de9ff5333c36f1fa59b50a805bd7c018a71e3974b4d8a3d374968f140d7b"
"1.0","fixture_prediction__euro2008_020","fixture_prediction","euro2008","euro2008__2008-06-16","euro2008_020",900435,TRUE,0,0,"L'Ecuyer-CMRG-v1","bb01995f1aba330973dd531b76b2131229afa766078634ec161a96feb68d465a"
"1.0","fixture_prediction__euro2008_021","fixture_prediction","euro2008","euro2008__2008-06-17","euro2008_021",900436,TRUE,0,0,"L'Ecuyer-CMRG-v1","11851c81a7a4e98562db1ddb1c1e3a32ad9cf3254977d879f63902db9e0613d3"
"1.0","fixture_prediction__euro2008_022","fixture_prediction","euro2008","euro2008__2008-06-17","euro2008_022",900437,TRUE,0,0,"L'Ecuyer-CMRG-v1","0cfd3ffae65dd45022a74c0b19f28bbfae7563bca6cca6f7ddb4a4e7944a9dae"
"1.0","fixture_prediction__euro2008_023","fixture_prediction","euro2008","euro2008__2008-06-18","euro2008_023",900438,TRUE,0,0,"L'Ecuyer-CMRG-v1","ed04f34d296fc2112e72a39b8c6a97e6ed347292b4a8fba63ee31ac7b5537e70"
"1.0","fixture_prediction__euro2008_024","fixture_prediction","euro2008","euro2008__2008-06-18","euro2008_024",900439,TRUE,0,0,"L'Ecuyer-CMRG-v1","d971efda8b3d5451a0459d2c4ff03aaacd904c9ad2b4bee3b9ef4be1653534de"
"1.0","fixture_prediction__euro2008_025","fixture_prediction","euro2008","euro2008__2008-06-19","euro2008_025",900440,TRUE,0,0,"L'Ecuyer-CMRG-v1","57c874e428ddb49ed9f012d651b6dcc08c6fa0d21581860dd4c5af5239ac9089"
