"schema_version","edition_id","fixture_id","source_match_id","stage_id","group_id","round_id","home_team_id","away_team_id","scheduled_date","actual_completion_date","time_precision","boundary_id","venue_country","neutral","venue_role","home_is_host","away_is_host","regulation_home_goals","regulation_away_goals","final_home_goals","final_away_goals","went_extra_time","went_penalties","winner_team_id","status","fit_eligible","score_eligible","exclusion_reason","result_source","result_source_date","source_license","row_sha256"
"1.0","euro2016","euro2016_021","Spain_Turkey_2016-06-17","group","group_04","group","team_esp","team_tur",2016-06-17,2016-06-17,"date","euro2016__2016-06-17","France",TRUE,"neutral",FALSE,FALSE,3,0,3,0,FALSE,FALSE,"team_esp","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2016-06-17,"CC0-1.0","387850d573327becb464032f17fe283bbf2c24b7adefe7b2b69d151e80f5afc7"
"1.0","euro2016","euro2016_022","Belgium_Republic of Ireland_2016-06-18","group","group_03","group","team_bel","team_irl",2016-06-18,2016-06-18,"date","euro2016__2016-06-18","France",TRUE,"neutral",FALSE,FALSE,3,0,3,0,FALSE,FALSE,"team_bel","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2016-06-18,"CC0-1.0","00a95725be833416ed01900713017fa51515e08db27d7e4d74f38fe6ad2076d3"
"1.0","euro2016","euro2016_023","Iceland_Hungary_2016-06-18","group","group_02","group","team_isl","team_hun",2016-06-18,2016-06-18,"date","euro2016__2016-06-18","France",TRUE,"neutral",FALSE,FALSE,1,1,1,1,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2016-06-18,"CC0-1.0","273f3dfccbf1f6ea481ef305822bfa3821180b14ef35962fa635a04eb99ae27c"
"1.0","euro2016","euro2016_024","Portugal_Austria_2016-06-18","group","group_02","group","team_por","team_aut",2016-06-18,2016-06-18,"date","euro2016__2016-06-18","France",TRUE,"neutral",FALSE,FALSE,0,0,0,0,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2016-06-18,"CC0-1.0","76113f77a97128f03b53783993e11a5d8926baae212ba4e648335063d8ed1319"
"1.0","euro2016","euro2016_025","France_Switzerland_2016-06-19","group","group_01","group","team_fra","team_sui",2016-06-19,2016-06-19,"date","euro2016__2016-06-19","France",FALSE,"home",TRUE,FALSE,0,0,0,0,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2016-06-19,"CC0-1.0","842ddbec56662431b113f0cdeb665b2f880ecbc6c3f581ace978d42ff50b4297"
"1.0","euro2016","euro2016_026","Romania_Albania_2016-06-19","group","group_01","group","team_rou","team_alb",2016-06-19,2016-06-19,"date","euro2016__2016-06-19","France",TRUE,"neutral",FALSE,FALSE,0,1,0,1,FALSE,FALSE,"team_alb","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2016-06-19,"CC0-1.0","c2e8ec797926e6ebd097b9b7e9723357486e1a1337758daad8de4bd178dfb658"
"1.0","euro2016","euro2016_027","Russia_Wales_2016-06-20","group","group_05","group","team_rus","team_wal",2016-06-20,2016-06-20,"date","euro2016__2016-06-20","France",TRUE,"neutral",FALSE,FALSE,0,3,0,3,FALSE,FALSE,"team_wal","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2016-06-20,"CC0-1.0","7e1798f8466c994b1f8ce467da7867ac164910c6b35cf3d4975108fe722e32f6"
"1.0","euro2016","euro2016_028","Slovakia_England_2016-06-20","group","group_05","group","team_svk","team_eng",2016-06-20,2016-06-20,"date","euro2016__2016-06-20","France",TRUE,"neutral",FALSE,FALSE,0,0,0,0,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2016-06-20,"CC0-1.0","8c0b7bcfbf129ff061555b44dd2d3e26c5145e195803583eff28e227bb0dc352"
"1.0","euro2016","euro2016_029","Croatia_Spain_2016-06-21","group","group_04","group","team_cro","team_esp",2016-06-21,2016-06-21,"date","euro2016__2016-06-21","France",TRUE,"neutral",FALSE,FALSE,2,1,2,1,FALSE,FALSE,"team_cro","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2016-06-21,"CC0-1.0","ca3cba01b2b84d1799d5d43d71eea896935c68337fdc0fa76ecabac282e908d8"
"1.0","euro2016","euro2016_030","Czech Republic_Turkey_2016-06-21","group","group_04","group","team_cze","team_tur",2016-06-21,2016-06-21,"date","euro2016__2016-06-21","France",TRUE,"neutral",FALSE,FALSE,0,2,0,2,FALSE,FALSE,"team_tur","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2016-06-21,"CC0-1.0","1fb419e1ff3d77aa2617771f20caf0b5935608225e5280b88826b420369ec5c0"
"1.0","euro2016","euro2016_031","Ireland, Northern_Germany_2016-06-21","group","group_06","group","team_nir","team_ger",2016-06-21,2016-06-21,"date","euro2016__2016-06-21","France",TRUE,"neutral",FALSE,FALSE,0,1,0,1,FALSE,FALSE,"team_ger","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2016-06-21,"CC0-1.0","0eacad1653039785d0f624c5931cc61927aff4ba5cecc493ee07afa3ad22be19"
"1.0","euro2016","euro2016_032","Ukraine_Poland_2016-06-21","group","group_06","group","team_ukr","team_pol",2016-06-21,2016-06-21,"date","euro2016__2016-06-21","France",TRUE,"neutral",FALSE,FALSE,0,1,0,1,FALSE,FALSE,"team_pol","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2016-06-21,"CC0-1.0","caf74adc94551bf01b5860ac57d556e97887c3ee2312f888c771a9902f41945e"
"1.0","euro2016","euro2016_033","Hungary_Portugal_2016-06-22","group","group_02","group","team_hun","team_por",2016-06-22,2016-06-22,"date","euro2016__2016-06-22","France",TRUE,"neutral",FALSE,FALSE,3,3,3,3,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2016-06-22,"CC0-1.0","522015fa051c6100829905b4014c2bceb9eb4cb36bd1faedb7689c7506e1084b"
"1.0","euro2016","euro2016_034","Iceland_Austria_2016-06-22","group","group_02","group","team_isl","team_aut",2016-06-22,2016-06-22,"date","euro2016__2016-06-22","France",TRUE,"neutral",FALSE,FALSE,2,1,2,1,FALSE,FALSE,"team_isl","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2016-06-22,"CC0-1.0","27d920abd22f7600c61f1a71b50ea8841904901267d87d359e35b82274831770"
"1.0","euro2016","euro2016_035","Italy_Republic of Ireland_2016-06-22","group","group_03","group","team_ita","team_irl",2016-06-22,2016-06-22,"date","euro2016__2016-06-22","France",TRUE,"neutral",FALSE,FALSE,0,1,0,1,FALSE,FALSE,"team_irl","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2016-06-22,"CC0-1.0","921827810209fd3ce5867568f2ae6f8693060bb47e11293b6621b7904a5eceed"
"1.0","euro2016","euro2016_036","Sweden_Belgium_2016-06-22","group","group_03","group","team_swe","team_bel",2016-06-22,2016-06-22,"date","euro2016__2016-06-22","France",TRUE,"neutral",FALSE,FALSE,0,1,0,1,FALSE,FALSE,"team_bel","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2016-06-22,"CC0-1.0","92297d089ea08e56df767f5d028d710a3135fd2b0eaa93b0816a2b2a65d3fc47"
"1.0","euro2016","euro2016_037","Croatia_Portugal_2016-06-25","round_of_16","","round_of_16","team_cro","team_por",2016-06-25,2016-06-25,"date","euro2016__2016-06-25","France",TRUE,"neutral",FALSE,FALSE,0,0,0,1,TRUE,FALSE,"team_por","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2016-06-25,"CC0-1.0","f99ba5dfd7bf12c9ce426f8f5668016151f0cd9d29ea8a5aa04c8f9abfaff70e"
"1.0","euro2016","euro2016_038","Switzerland_Poland_2016-06-25","round_of_16","","round_of_16","team_sui","team_pol",2016-06-25,2016-06-25,"date","euro2016__2016-06-25","France",TRUE,"neutral",FALSE,FALSE,1,1,1,1,TRUE,TRUE,"team_pol","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2016-06-25,"CC0-1.0","6947f82abfe5c018b093228950f5c59f7e6217bb3a870d881142c24af616f334"
"1.0","euro2016","euro2016_039","Wales_Ireland, Northern_2016-06-25","round_of_16","","round_of_16","team_wal","team_nir",2016-06-25,2016-06-25,"date","euro2016__2016-06-25","France",TRUE,"neutral",FALSE,FALSE,1,0,1,0,FALSE,FALSE,"team_wal","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2016-06-25,"CC0-1.0","96b62d166f08cd2a44353ba98522a90f6847bf64d78ffab88303ea3b01c51755"
"1.0","euro2016","euro2016_040","France_Republic of Ireland_2016-06-26","round_of_16","","round_of_16","team_fra","team_irl",2016-06-26,2016-06-26,"date","euro2016__2016-06-26","France",FALSE,"home",TRUE,FALSE,2,1,2,1,FALSE,FALSE,"team_fra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2016-06-26,"CC0-1.0","b30ec0b0d7e02f6a353efe43a9c64724f61810774b556014522e186a1fe7bbbb"
"1.0","euro2016","euro2016_041","Germany_Slovakia_2016-06-26","round_of_16","","round_of_16","team_ger","team_svk",2016-06-26,2016-06-26,"date","euro2016__2016-06-26","France",TRUE,"neutral",FALSE,FALSE,3,0,3,0,FALSE,FALSE,"team_ger","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2016-06-26,"CC0-1.0","faf4c4321806cc41336587d0976b2ebdaf6b9973bd6adb581db54202c935165b"
"1.0","euro2016","euro2016_042","Hungary_Belgium_2016-06-26","round_of_16","","round_of_16","team_hun","team_bel",2016-06-26,2016-06-26,"date","euro2016__2016-06-26","France",TRUE,"neutral",FALSE,FALSE,0,4,0,4,FALSE,FALSE,"team_bel","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2016-06-26,"CC0-1.0","20c10c8c46690e2017ca7ab873988a242c8ca48012b3cd01af7328c39f6ad341"
"1.0","euro2016","euro2016_043","England_Iceland_2016-06-27","round_of_16","","round_of_16","team_eng","team_isl",2016-06-27,2016-06-27,"date","euro2016__2016-06-27","France",TRUE,"neutral",FALSE,FALSE,1,2,1,2,FALSE,FALSE,"team_isl","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2016-06-27,"CC0-1.0","57abc0cc3052de7024c33a409ca0d489c8fdd0db78dd1b1b1858ec4a67244ea0"
"1.0","euro2016","euro2016_044","Italy_Spain_2016-06-27","round_of_16","","round_of_16","team_ita","team_esp",2016-06-27,2016-06-27,"date","euro2016__2016-06-27","France",TRUE,"neutral",FALSE,FALSE,2,0,2,0,FALSE,FALSE,"team_ita","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2016-06-27,"CC0-1.0","a8bb878b5b27f1ed6329d991663896b3a0244768e121b688657ea2be170b32e0"
"1.0","euro2016","euro2016_045","Poland_Portugal_2016-06-30","quarterfinal","","quarterfinal","team_pol","team_por",2016-06-30,2016-06-30,"date","euro2016__2016-06-30","France",TRUE,"neutral",FALSE,FALSE,1,1,1,1,TRUE,TRUE,"team_por","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2016-06-30,"CC0-1.0","06ba7c0c3df22377e785518c6707ea37cc4da671f804a469b4b29c205142c0d1"
"1.0","euro2016","euro2016_046","Wales_Belgium_2016-07-01","quarterfinal","","quarterfinal","team_wal","team_bel",2016-07-01,2016-07-01,"date","euro2016__2016-07-01","France",TRUE,"neutral",FALSE,FALSE,3,1,3,1,FALSE,FALSE,"team_wal","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2016-07-01,"CC0-1.0","459e75ca6141fe0ec5745af4de35fdc597e169e3006641b5320b77416fe6188f"
"1.0","euro2016","euro2016_047","Germany_Italy_2016-07-02","quarterfinal","","quarterfinal","team_ger","team_ita",2016-07-02,2016-07-02,"date","euro2016__2016-07-02","France",TRUE,"neutral",FALSE,FALSE,1,1,1,1,TRUE,TRUE,"team_ger","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2016-07-02,"CC0-1.0","6dfc87e292f82539f5e2b66e053f1601779394c745111e6a398f5d62c4ac5a61"
"1.0","euro2016","euro2016_048","France_Iceland_2016-07-03","quarterfinal","","quarterfinal","team_fra","team_isl",2016-07-03,2016-07-03,"date","euro2016__2016-07-03","France",FALSE,"home",TRUE,FALSE,5,2,5,2,FALSE,FALSE,"team_fra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2016-07-03,"CC0-1.0","17b8ea5b24637bde7508eae15a4855daf47072c96ca8056f897e26a33fa0ece7"
"1.0","euro2016","euro2016_049","Portugal_Wales_2016-07-06","semifinal","","semifinal","team_por","team_wal",2016-07-06,2016-07-06,"date","euro2016__2016-07-06","France",TRUE,"neutral",FALSE,FALSE,2,0,2,0,FALSE,FALSE,"team_por","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2016-07-06,"CC0-1.0","e22a0b1b4153116397e09427518d493e98299338ea94fc438a43e7d54f1a8038"
"1.0","euro2016","euro2016_050","France_Germany_2016-07-07","semifinal","","semifinal","team_fra","team_ger",2016-07-07,2016-07-07,"date","euro2016__2016-07-07","France",FALSE,"home",TRUE,FALSE,2,0,2,0,FALSE,FALSE,"team_fra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2016-07-07,"CC0-1.0","cf01d9758cf208be737f30435e0ca10cce1952939c97c10314ab9dd4085aaeb8"
"1.0","euro2016","euro2016_051","France_Portugal_2016-07-10","final","","final","team_fra","team_por",2016-07-10,2016-07-10,"date","euro2016__2016-07-10","France",FALSE,"home",TRUE,FALSE,0,0,0,1,TRUE,FALSE,"team_por","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2016-07-10,"CC0-1.0","61fdf0aacdba21779a28a6d6e3f01d1689438a0ab7f244bfd89d5b8c5797e1e0"
"1.0","euro2020","euro2020_001","Italy_Turkey_2021-06-11","group","group_05","group","team_ita","team_tur",2021-06-11,2021-06-11,"date","euro2020__2021-06-11","Italy",FALSE,"home",TRUE,FALSE,3,0,3,0,FALSE,FALSE,"team_ita","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-11,"CC0-1.0","2bce8a5ee1d7c0ade1368853847d155a2c96e556c6fc59503c60adf78d749dcd"
"1.0","euro2020","euro2020_002","Wales_Switzerland_2021-06-12","group","group_05","group","team_wal","team_sui",2021-06-12,2021-06-12,"date","euro2020__2021-06-12","Wales",FALSE,"home",FALSE,FALSE,1,1,1,1,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-12,"CC0-1.0","7437e3778cce2850d63523e5276f2cde543912bbd80cb8a356a76ccdfcbc96d1"
"1.0","euro2020","euro2020_003","Denmark_Finland_2021-06-12","group","group_02","group","team_den","team_fin",2021-06-12,2021-06-12,"date","euro2020__2021-06-12","Denmark",FALSE,"home",TRUE,FALSE,0,1,0,1,FALSE,FALSE,"team_fin","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-12,"CC0-1.0","4397c8139deb53a9cf69f06c653c5b367c6d3c74067fdc1bdc196164c36482f0"
"1.0","euro2020","euro2020_004","Russia_Belgium_2021-06-12","group","group_02","group","team_rus","team_bel",2021-06-12,2021-06-12,"date","euro2020__2021-06-12","Russia",FALSE,"home",TRUE,FALSE,0,3,0,3,FALSE,FALSE,"team_bel","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-12,"CC0-1.0","08969450bbcbcb2b4012cbfda996a247710b77fedabc37734e518398e490ac84"
"1.0","euro2020","euro2020_005","Austria_Macedonia_2021-06-13","group","group_01","group","team_aut","team_mkd",2021-06-13,2021-06-13,"date","euro2020__2021-06-13","Romania",TRUE,"neutral",FALSE,FALSE,3,1,3,1,FALSE,FALSE,"team_aut","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-13,"CC0-1.0","d71107e394839efeddb31418115c5a750ad429bf76086697670ead66345bd0b6"
"1.0","euro2020","euro2020_006","Netherlands_Ukraine_2021-06-13","group","group_01","group","team_ned","team_ukr",2021-06-13,2021-06-13,"date","euro2020__2021-06-13","Netherlands",FALSE,"home",TRUE,FALSE,3,2,3,2,FALSE,FALSE,"team_ned","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-13,"CC0-1.0","ed296ea640a4100d911bb986ed0f9371b5efac1645da8eb5cfc29969b7572468"
"1.0","euro2020","euro2020_007","England_Croatia_2021-06-13","group","group_03","group","team_eng","team_cro",2021-06-13,2021-06-13,"date","euro2020__2021-06-13","England",FALSE,"home",TRUE,FALSE,1,0,1,0,FALSE,FALSE,"team_eng","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-13,"CC0-1.0","deba03337c0af330ea2d1cc4304352e3bd62841b7c963dc2b1dea18b187335d3"
"1.0","euro2020","euro2020_008","Scotland_Czech Republic_2021-06-14","group","group_03","group","team_sco","team_cze",2021-06-14,2021-06-14,"date","euro2020__2021-06-14","Scotland",FALSE,"home",TRUE,FALSE,0,2,0,2,FALSE,FALSE,"team_cze","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-14,"CC0-1.0","2c2969222b1cd87c2f29e79e54f322474013d159d6a034084d399039194a7e92"
"1.0","euro2020","euro2020_009","Poland_Slovakia_2021-06-14","group","group_06","group","team_pol","team_svk",2021-06-14,2021-06-14,"date","euro2020__2021-06-14","Russia",TRUE,"neutral",FALSE,FALSE,1,2,1,2,FALSE,FALSE,"team_svk","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-14,"CC0-1.0","f56027c7e305177e40baba05fa431a42a01350cf3b5a008a4f9b000df31e884c"
"1.0","euro2020","euro2020_010","Spain_Sweden_2021-06-14","group","group_06","group","team_esp","team_swe",2021-06-14,2021-06-14,"date","euro2020__2021-06-14","Spain",FALSE,"home",TRUE,FALSE,0,0,0,0,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-14,"CC0-1.0","108460a94a91569d4d14992fcbe6f526398362c14d164bb983d8a8fbc901592b"
"1.0","euro2020","euro2020_011","Hungary_Portugal_2021-06-15","group","group_04","group","team_hun","team_por",2021-06-15,2021-06-15,"date","euro2020__2021-06-15","Hungary",FALSE,"home",TRUE,FALSE,0,3,0,3,FALSE,FALSE,"team_por","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-15,"CC0-1.0","c53cc45aaefa66d86129bde332d56cd6bbbe4488b5032c8aebf865294e0c6479"
"1.0","euro2020","euro2020_012","Germany_France_2021-06-15","group","group_04","group","team_ger","team_fra",2021-06-15,2021-06-15,"date","euro2020__2021-06-15","Germany",FALSE,"home",TRUE,FALSE,0,1,0,1,FALSE,FALSE,"team_fra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-15,"CC0-1.0","283ffcba739c4d7b71397244f0f445a5068a99c0fcaa8d963324eafaf14ea050"
"1.0","euro2020","euro2020_013","Turkey_Wales_2021-06-16","group","group_05","group","team_tur","team_wal",2021-06-16,2021-06-16,"date","euro2020__2021-06-16","Azerbaijan",TRUE,"neutral",FALSE,FALSE,0,2,0,2,FALSE,FALSE,"team_wal","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-16,"CC0-1.0","7d676ec6e26106c41f5407eddd15caa6deea864044ec1293787f06ce7cd09fd8"
"1.0","euro2020","euro2020_014","Italy_Switzerland_2021-06-16","group","group_05","group","team_ita","team_sui",2021-06-16,2021-06-16,"date","euro2020__2021-06-16","Italy",FALSE,"home",TRUE,FALSE,3,0,3,0,FALSE,FALSE,"team_ita","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-16,"CC0-1.0","81714310018135ffbb88da11209e693ee807644f252f117eaac1020bdccf39b1"
"1.0","euro2020","euro2020_015","Russia_Finland_2021-06-16","group","group_02","group","team_rus","team_fin",2021-06-16,2021-06-16,"date","euro2020__2021-06-16","Russia",FALSE,"home",TRUE,FALSE,1,0,1,0,FALSE,FALSE,"team_rus","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-16,"CC0-1.0","3ae168c150f16b3e11749635efc03a4def32ef6bf67d56df7b6483e885247c20"
"1.0","euro2020","euro2020_016","Denmark_Belgium_2021-06-17","group","group_02","group","team_den","team_bel",2021-06-17,2021-06-17,"date","euro2020__2021-06-17","Denmark",FALSE,"home",TRUE,FALSE,1,2,1,2,FALSE,FALSE,"team_bel","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-17,"CC0-1.0","41e2139fe91dfe44b5608b5114378e38413e8753f0608cb58753af1b5aedda62"
"1.0","euro2020","euro2020_017","Ukraine_Macedonia_2021-06-17","group","group_01","group","team_ukr","team_mkd",2021-06-17,2021-06-17,"date","euro2020__2021-06-17","Romania",TRUE,"neutral",FALSE,FALSE,2,1,2,1,FALSE,FALSE,"team_ukr","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-17,"CC0-1.0","5154e6d4a43f49c1e236aeab503ea0f11ea2967b57d50d60de29532dce190410"
"1.0","euro2020","euro2020_018","Netherlands_Austria_2021-06-17","group","group_01","group","team_ned","team_aut",2021-06-17,2021-06-17,"date","euro2020__2021-06-17","Netherlands",FALSE,"home",TRUE,FALSE,2,0,2,0,FALSE,FALSE,"team_ned","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-17,"CC0-1.0","9e227c8be38cee1a5b6332103121eb612930a8cf20c9c9523a3ab3cb4be4e432"
"1.0","euro2020","euro2020_019","Croatia_Czech Republic_2021-06-18","group","group_03","group","team_cro","team_cze",2021-06-18,2021-06-18,"date","euro2020__2021-06-18","Scotland",TRUE,"neutral",FALSE,FALSE,1,1,1,1,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-18,"CC0-1.0","fd168cef408f9b875a50fce7d6e2cba5505354f64b9ed0d65d07a8563f07c0a8"
"1.0","euro2020","euro2020_020","England_Scotland_2021-06-18","group","group_03","group","team_eng","team_sco",2021-06-18,2021-06-18,"date","euro2020__2021-06-18","England",FALSE,"home",TRUE,TRUE,0,0,0,0,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-18,"CC0-1.0","b6e91d08a372dc1e175b43d902261a9070662a669b4a1f0f6faa1b296c349f68"
"1.0","euro2020","euro2020_021","Sweden_Slovakia_2021-06-18","group","group_06","group","team_swe","team_svk",2021-06-18,2021-06-18,"date","euro2020__2021-06-18","Russia",TRUE,"neutral",FALSE,FALSE,1,0,1,0,FALSE,FALSE,"team_swe","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-18,"CC0-1.0","318e7238052828c79dde536267c07caff5e9dfc9e05779d014d2b093390238a8"
"1.0","euro2020","euro2020_022","Spain_Poland_2021-06-19","group","group_06","group","team_esp","team_pol",2021-06-19,2021-06-19,"date","euro2020__2021-06-19","Spain",FALSE,"home",TRUE,FALSE,1,1,1,1,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-19,"CC0-1.0","a14a61604c71f7a956cd2a92b05cb56fd05a7b5287f19c76b1da3621c9d3c336"
"1.0","euro2020","euro2020_023","Hungary_France_2021-06-19","group","group_04","group","team_hun","team_fra",2021-06-19,2021-06-19,"date","euro2020__2021-06-19","Hungary",FALSE,"home",TRUE,FALSE,1,1,1,1,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-19,"CC0-1.0","598f72d5eba573c34e5eb3b34cc56afa68f8c95d95fcbaf16af8688bfa85c31c"
"1.0","euro2020","euro2020_024","Germany_Portugal_2021-06-19","group","group_04","group","team_ger","team_por",2021-06-19,2021-06-19,"date","euro2020__2021-06-19","Germany",FALSE,"home",TRUE,FALSE,4,2,4,2,FALSE,FALSE,"team_ger","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-19,"CC0-1.0","67ce91216064c3b8aaee99900cdfb16363f5b711254c75bdaefcfa1d69166333"
"1.0","euro2020","euro2020_025","Italy_Wales_2021-06-20","group","group_05","group","team_ita","team_wal",2021-06-20,2021-06-20,"date","euro2020__2021-06-20","Italy",FALSE,"home",TRUE,FALSE,1,0,1,0,FALSE,FALSE,"team_ita","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-20,"CC0-1.0","5674f6ce69b5c92cf9a6c691748cbbc9f4b92ca5d047653a6bbc60f13db34dc0"
"1.0","euro2020","euro2020_026","Switzerland_Turkey_2021-06-20","group","group_05","group","team_sui","team_tur",2021-06-20,2021-06-20,"date","euro2020__2021-06-20","Azerbaijan",TRUE,"neutral",FALSE,FALSE,3,1,3,1,FALSE,FALSE,"team_sui","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-20,"CC0-1.0","b66810a630bd7eb41e301b53b43a581b73b6c18d643444f0b03c19732065b828"
"1.0","euro2020","euro2020_027","Denmark_Russia_2021-06-21","group","group_02","group","team_den","team_rus",2021-06-21,2021-06-21,"date","euro2020__2021-06-21","Denmark",FALSE,"home",TRUE,TRUE,4,1,4,1,FALSE,FALSE,"team_den","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-21,"CC0-1.0","7c8502198b2d0ea69e902a536b69a1994457720758acb0b9a9efd123705407a8"
"1.0","euro2020","euro2020_028","Finland_Belgium_2021-06-21","group","group_02","group","team_fin","team_bel",2021-06-21,2021-06-21,"date","euro2020__2021-06-21","Russia",TRUE,"neutral",FALSE,FALSE,0,2,0,2,FALSE,FALSE,"team_bel","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-21,"CC0-1.0","a75bce4be65dcc994d176a88c543d54de37a034f83381fcda2a91bcd24857fdd"
"1.0","euro2020","euro2020_029","Netherlands_Macedonia_2021-06-21","group","group_01","group","team_ned","team_mkd",2021-06-21,2021-06-21,"date","euro2020__2021-06-21","Netherlands",FALSE,"home",TRUE,FALSE,3,0,3,0,FALSE,FALSE,"team_ned","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-21,"CC0-1.0","8747d9ea9e367ebba9698ec6abaa4a4a9d6787981d85af257a7051e4ed2028a3"
"1.0","euro2020","euro2020_030","Ukraine_Austria_2021-06-21","group","group_01","group","team_ukr","team_aut",2021-06-21,2021-06-21,"date","euro2020__2021-06-21","Romania",TRUE,"neutral",FALSE,FALSE,0,1,0,1,FALSE,FALSE,"team_aut","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-21,"CC0-1.0","731c0c23013ebbd26b8de3ba23d1473250103a8864cc34942f8d6bb74a0245ae"
