"model_id","edition_id","track_id","boundary_id","candidate_g","raw_omitted_tail","tolerance","pass","selected_g","parent_hashes","row_hash"
"uniform_1x2","euro2004","updating","euro2004__2004-06-14",16,0.000812318994137176,1e-10,FALSE,40,"ab0ee6c5cb1575a68470f1897d5944a1e1ee7a11899f391dd9f8ffce0516969e","bb583fd68642cc76945d9e7339e92a38601d57951dd428c0fc8d9c506b8139c8"
"uniform_1x2","euro2004","updating","euro2004__2004-06-14",17,0.00067104612559158,1e-10,FALSE,40,"ab0ee6c5cb1575a68470f1897d5944a1e1ee7a11899f391dd9f8ffce0516969e","f24605428790f04bceec3b97f57dc1d0e933f2d97b3d06198c7f58b75007d726"
"uniform_1x2","euro2004","updating","euro2004__2004-06-14",18,0.000459136822773186,1e-10,FALSE,40,"ab0ee6c5cb1575a68470f1897d5944a1e1ee7a11899f391dd9f8ffce0516969e","d9ed9acbad24bba44b41698d96d0236676b38bcbeed063b89b5140fcbde00fb4"
"uniform_1x2","euro2004","updating","euro2004__2004-06-14",19,0.000317863954227591,1e-10,FALSE,40,"ab0ee6c5cb1575a68470f1897d5944a1e1ee7a11899f391dd9f8ffce0516969e","5dba80dc941ca3055027ce1ef2ce74e726cbabd285c50307245fcf38d2ead755"
"uniform_1x2","euro2004","updating","euro2004__2004-06-14",20,0.000176591085681995,1e-10,FALSE,40,"ab0ee6c5cb1575a68470f1897d5944a1e1ee7a11899f391dd9f8ffce0516969e","27f152adae5d13451eb01cf5ff20dada7e98f0dc0b0d993fe2e7e064d8bed61d"
"uniform_1x2","euro2004","updating","euro2004__2004-06-14",21,0.000141272868545596,1e-10,FALSE,40,"ab0ee6c5cb1575a68470f1897d5944a1e1ee7a11899f391dd9f8ffce0516969e","f590ae116dddf7d292f4c965eed60d338f1de752469cda5d2529e8b591a2beb0"
"uniform_1x2","euro2004","updating","euro2004__2004-06-14",22,0.000105954651409197,1e-10,FALSE,40,"ab0ee6c5cb1575a68470f1897d5944a1e1ee7a11899f391dd9f8ffce0516969e","4c3f6da4e21bc75ba638aa0af785d97fca0e64c14edac14df3b93ca9f381750c"
"uniform_1x2","euro2004","updating","euro2004__2004-06-14",23,0.000105954651409197,1e-10,FALSE,40,"ab0ee6c5cb1575a68470f1897d5944a1e1ee7a11899f391dd9f8ffce0516969e","b2d91cfea55b9f91db8b6bcf589ef7ff130faac8dd43461eafe9ac9c99ceeb51"
"uniform_1x2","euro2004","updating","euro2004__2004-06-14",24,7.06364342727979e-05,1e-10,FALSE,40,"ab0ee6c5cb1575a68470f1897d5944a1e1ee7a11899f391dd9f8ffce0516969e","ed696584b0d17c680b4262d36b2b9d2d414cc67c9fc140e2041d4e769ff0d13b"
"uniform_1x2","euro2004","updating","euro2004__2004-06-14",25,7.06364342727979e-05,1e-10,FALSE,40,"ab0ee6c5cb1575a68470f1897d5944a1e1ee7a11899f391dd9f8ffce0516969e","729b30587eb976c0739ddac36bad6bcec3f5b9eb54522fd594c0323cdd0776d5"
"uniform_1x2","euro2004","updating","euro2004__2004-06-14",26,7.06364342727979e-05,1e-10,FALSE,40,"ab0ee6c5cb1575a68470f1897d5944a1e1ee7a11899f391dd9f8ffce0516969e","a5353a4ff4885442f58056d6ce12f4f168e988a136843d3c10df8259b0340d98"
"uniform_1x2","euro2004","updating","euro2004__2004-06-14",27,7.06364342727979e-05,1e-10,FALSE,40,"ab0ee6c5cb1575a68470f1897d5944a1e1ee7a11899f391dd9f8ffce0516969e","c9fb41c8e6269df30f1296e64d2c0c1cfb65833972e0605031aeea2fe710f5b5"
"uniform_1x2","euro2004","updating","euro2004__2004-06-14",28,7.06364342727979e-05,1e-10,FALSE,40,"ab0ee6c5cb1575a68470f1897d5944a1e1ee7a11899f391dd9f8ffce0516969e","2f8ca62a32ec9edd2ff1426db1e9a07f06915a0c81f68cb0282f6375eb8aa62e"
"uniform_1x2","euro2004","updating","euro2004__2004-06-14",29,7.06364342727979e-05,1e-10,FALSE,40,"ab0ee6c5cb1575a68470f1897d5944a1e1ee7a11899f391dd9f8ffce0516969e","b0edf7f89bb55daac8a8d523274bb1f49dbde3db9d063febd83420bc962a854f"
"uniform_1x2","euro2004","updating","euro2004__2004-06-14",30,3.5318217136399e-05,1e-10,FALSE,40,"ab0ee6c5cb1575a68470f1897d5944a1e1ee7a11899f391dd9f8ffce0516969e","7db9f3dfe9ad98f421488ff57482b4172717d1919b0e236dc31c8b236374139d"
"uniform_1x2","euro2004","updating","euro2004__2004-06-14",31,0,1e-10,TRUE,40,"ab0ee6c5cb1575a68470f1897d5944a1e1ee7a11899f391dd9f8ffce0516969e","d429850abed4899de636762bf2b27ae0fdc28c8c0525aee6658d73ff958903ff"
"uniform_1x2","euro2004","updating","euro2004__2004-06-14",32,0,1e-10,TRUE,40,"ab0ee6c5cb1575a68470f1897d5944a1e1ee7a11899f391dd9f8ffce0516969e","d20567d2f62401596385b3f7fc3b6fa982c8a39052549b5278cca0934a9a7fd4"
"uniform_1x2","euro2004","updating","euro2004__2004-06-14",33,0,1e-10,TRUE,40,"ab0ee6c5cb1575a68470f1897d5944a1e1ee7a11899f391dd9f8ffce0516969e","9e01610f9f6283cbe9a3d4c79b88b8dc74d66725fa329c9b06ee83a13017dfb3"
"uniform_1x2","euro2004","updating","euro2004__2004-06-14",34,0,1e-10,TRUE,40,"ab0ee6c5cb1575a68470f1897d5944a1e1ee7a11899f391dd9f8ffce0516969e","4e45dae5bd21c2c73176615f42ae8e58fcd73c70790aee46bfd0c1cc84a961fe"
"uniform_1x2","euro2004","updating","euro2004__2004-06-14",35,0,1e-10,TRUE,40,"ab0ee6c5cb1575a68470f1897d5944a1e1ee7a11899f391dd9f8ffce0516969e","922af12f5e4e1123840e1ca4becadabb75e2fbec78fa1099cba4a83e1338fe12"
"uniform_1x2","euro2004","updating","euro2004__2004-06-14",36,0,1e-10,TRUE,40,"ab0ee6c5cb1575a68470f1897d5944a1e1ee7a11899f391dd9f8ffce0516969e","2278cffe7d6bceeaab6539201b695d2a144c50c852e378ed4883ad4a52efc1da"
"uniform_1x2","euro2004","updating","euro2004__2004-06-14",37,0,1e-10,TRUE,40,"ab0ee6c5cb1575a68470f1897d5944a1e1ee7a11899f391dd9f8ffce0516969e","9a3f8e4b7744f5ee0a6ee4b52333a3926c85daacaf3ad6d8fc7ef4b26f472f61"
"uniform_1x2","euro2004","updating","euro2004__2004-06-14",38,0,1e-10,TRUE,40,"ab0ee6c5cb1575a68470f1897d5944a1e1ee7a11899f391dd9f8ffce0516969e","a48f20a3bdc59d23a165da0889866f0a28ff65d9a056eece78b09517129563d6"
"uniform_1x2","euro2004","updating","euro2004__2004-06-14",39,0,1e-10,TRUE,40,"ab0ee6c5cb1575a68470f1897d5944a1e1ee7a11899f391dd9f8ffce0516969e","de750e3a4ee3020cb65e6498e8a1a7228f5106498d53b96759b558f6f83a8b9b"
"uniform_1x2","euro2004","updating","euro2004__2004-06-14",40,0,1e-10,TRUE,40,"ab0ee6c5cb1575a68470f1897d5944a1e1ee7a11899f391dd9f8ffce0516969e","863c78db9850519fe68627e81e8dae61ad38de3f2adca091dfbc652c56d61351"
"uniform_1x2","euro2004","updating","euro2004__2004-06-15",8,0.0120422361125825,1e-10,FALSE,40,"29987fca39bdfe9f5475a1cf40b801a3cac4c9f133aaeac531c041c1abb8afd9","444dbc40b75d905f8d19dca1c287a833eab84a9d9812bcd7bf7205f91babb2c5"
"uniform_1x2","euro2004","updating","euro2004__2004-06-15",9,0.00727478193311438,1e-10,FALSE,40,"29987fca39bdfe9f5475a1cf40b801a3cac4c9f133aaeac531c041c1abb8afd9","3796b07f984516607e454243f8db7b8f55f2b62077ae6d284d5fe0f62e117050"
"uniform_1x2","euro2004","updating","euro2004__2004-06-15",10,0.00512059893350284,1e-10,FALSE,40,"29987fca39bdfe9f5475a1cf40b801a3cac4c9f133aaeac531c041c1abb8afd9","3767d8a4df59b633344308383cf27de6a26a444a83505f703cee602df357ce0b"
"uniform_1x2","euro2004","updating","euro2004__2004-06-15",11,0.00356676201575026,1e-10,FALSE,40,"29987fca39bdfe9f5475a1cf40b801a3cac4c9f133aaeac531c041c1abb8afd9","f7ef6d8ab217af1c818fe5c97f77d06e96cd982995a54ef708b94c2b8084de32"
"uniform_1x2","euro2004","updating","euro2004__2004-06-15",12,0.00243669880283928,1e-10,FALSE,40,"29987fca39bdfe9f5475a1cf40b801a3cac4c9f133aaeac531c041c1abb8afd9","abb63c028388577ac620099986962c93c9609facb420cc64e50996015d0b8074"
"uniform_1x2","euro2004","updating","euro2004__2004-06-15",13,0.00176572377017339,1e-10,FALSE,40,"29987fca39bdfe9f5475a1cf40b801a3cac4c9f133aaeac531c041c1abb8afd9","248140d39bb0d2944713d5a9410382ccbd183238d92f69aba709ae9b08c153ec"
"uniform_1x2","euro2004","updating","euro2004__2004-06-15",14,0.00144789349154218,1e-10,FALSE,40,"29987fca39bdfe9f5475a1cf40b801a3cac4c9f133aaeac531c041c1abb8afd9","b735449cd670690c0af3d7b481db6dca97dd431402db7bae45d59555049e0b0d"
"uniform_1x2","euro2004","updating","euro2004__2004-06-15",15,0.00105943426210404,1e-10,FALSE,40,"29987fca39bdfe9f5475a1cf40b801a3cac4c9f133aaeac531c041c1abb8afd9","7bee0d9a5d37170e1e3acd2f960b7dce55a35f130d7726f51c3d378408a5f720"
"uniform_1x2","euro2004","updating","euro2004__2004-06-15",16,0.000812232934279761,1e-10,FALSE,40,"29987fca39bdfe9f5475a1cf40b801a3cac4c9f133aaeac531c041c1abb8afd9","19c2aa0a598d44d687ddf854616793051f70b66b5ec7f354d96a45e1b6891fed"
"uniform_1x2","euro2004","updating","euro2004__2004-06-15",17,0.00067097503266589,1e-10,FALSE,40,"29987fca39bdfe9f5475a1cf40b801a3cac4c9f133aaeac531c041c1abb8afd9","4f7ea9e700924eebc251b471f2f2037f2d3f25629875ded97b559833cac9fb08"
"uniform_1x2","euro2004","updating","euro2004__2004-06-15",18,0.000459088180245082,1e-10,FALSE,40,"29987fca39bdfe9f5475a1cf40b801a3cac4c9f133aaeac531c041c1abb8afd9","470d6f82abbf6e38dae13aa5863bacefa9498176519a0aaaf7794623bbd4f1ca"
"uniform_1x2","euro2004","updating","euro2004__2004-06-15",19,0.000317830278631211,1e-10,FALSE,40,"29987fca39bdfe9f5475a1cf40b801a3cac4c9f133aaeac531c041c1abb8afd9","963b64c511046d50d2dee45edd9f09230bc6e803960ccb2d2ce2976eb0440e05"
"uniform_1x2","euro2004","updating","euro2004__2004-06-15",20,0.000176572377017339,1e-10,FALSE,40,"29987fca39bdfe9f5475a1cf40b801a3cac4c9f133aaeac531c041c1abb8afd9","102fec9314537f8c159f413d1b1640a6d98e5053d0508328a118ecc1280b1b77"
"uniform_1x2","euro2004","updating","euro2004__2004-06-15",21,0.000141257901613872,1e-10,FALSE,40,"29987fca39bdfe9f5475a1cf40b801a3cac4c9f133aaeac531c041c1abb8afd9","47c7aeaa2e2a1c9a313f11430d50f93cbc67f996d6a909821bfdf5490b153559"
"uniform_1x2","euro2004","updating","euro2004__2004-06-15",22,0.000105943426210404,1e-10,FALSE,40,"29987fca39bdfe9f5475a1cf40b801a3cac4c9f133aaeac531c041c1abb8afd9","f6c50389c09062af5a7bac5250459d57c6f6cb656a556bf46e1b22f26006d3d1"
"uniform_1x2","euro2004","updating","euro2004__2004-06-15",23,0.000105943426210404,1e-10,FALSE,40,"29987fca39bdfe9f5475a1cf40b801a3cac4c9f133aaeac531c041c1abb8afd9","1fb41ae038eb96b92f839c297b0bed2e6a7271f8ef3ce0d7ea36f3f76135fb93"
"uniform_1x2","euro2004","updating","euro2004__2004-06-15",24,7.06289508069358e-05,1e-10,FALSE,40,"29987fca39bdfe9f5475a1cf40b801a3cac4c9f133aaeac531c041c1abb8afd9","3f77acb36aa587ed769608ad9085a9e531050dc1d4d6c4a6f4317492034c8c62"
"uniform_1x2","euro2004","updating","euro2004__2004-06-15",25,7.06289508069358e-05,1e-10,FALSE,40,"29987fca39bdfe9f5475a1cf40b801a3cac4c9f133aaeac531c041c1abb8afd9","8657ab8114275588a59f760986657466cd0db37fd5063f0c442cc3dab361f8a6"
"uniform_1x2","euro2004","updating","euro2004__2004-06-15",26,7.06289508069358e-05,1e-10,FALSE,40,"29987fca39bdfe9f5475a1cf40b801a3cac4c9f133aaeac531c041c1abb8afd9","b01f0e0f354ecb8c662bb0e26451d229925a8d04dcd5d445b9b59b9ec973bc28"
"uniform_1x2","euro2004","updating","euro2004__2004-06-15",27,7.06289508069358e-05,1e-10,FALSE,40,"29987fca39bdfe9f5475a1cf40b801a3cac4c9f133aaeac531c041c1abb8afd9","3ae27c7d9903fa76a70635f99a5b694ae6edc1ad296273852c1d6810b77aa1b8"
"uniform_1x2","euro2004","updating","euro2004__2004-06-15",28,7.06289508069358e-05,1e-10,FALSE,40,"29987fca39bdfe9f5475a1cf40b801a3cac4c9f133aaeac531c041c1abb8afd9","e0f375b5e37c118fc0cab65b854fdba5c241111234c61edb39128dca7cfc699d"
"uniform_1x2","euro2004","updating","euro2004__2004-06-15",29,7.06289508069358e-05,1e-10,FALSE,40,"29987fca39bdfe9f5475a1cf40b801a3cac4c9f133aaeac531c041c1abb8afd9","4dd5769f9f1479dff31564c11fbc43313c4465aa2e205d160a6bd600f4c40398"
"uniform_1x2","euro2004","updating","euro2004__2004-06-15",30,3.53144754034679e-05,1e-10,FALSE,40,"29987fca39bdfe9f5475a1cf40b801a3cac4c9f133aaeac531c041c1abb8afd9","cc3b6850ecc11a2b2f53ac09216605a49dbe8fed626295ab623b4b0a9c8fc55c"
"uniform_1x2","euro2004","updating","euro2004__2004-06-15",31,0,1e-10,TRUE,40,"29987fca39bdfe9f5475a1cf40b801a3cac4c9f133aaeac531c041c1abb8afd9","58fe9b2a4f7e7d0d9caad0c9541fc862d12dea0136f876b04e50f611e9914f53"
"uniform_1x2","euro2004","updating","euro2004__2004-06-15",32,0,1e-10,TRUE,40,"29987fca39bdfe9f5475a1cf40b801a3cac4c9f133aaeac531c041c1abb8afd9","7dee2352b03d5309b0900bd6a453222126a5de96f2c6a453016dec15932814a0"
"uniform_1x2","euro2004","updating","euro2004__2004-06-15",33,0,1e-10,TRUE,40,"29987fca39bdfe9f5475a1cf40b801a3cac4c9f133aaeac531c041c1abb8afd9","dd57f4378cef1f167374a02ff12e15b93e9f2ec901b3d5b5738b758cbe901e69"
"uniform_1x2","euro2004","updating","euro2004__2004-06-15",34,0,1e-10,TRUE,40,"29987fca39bdfe9f5475a1cf40b801a3cac4c9f133aaeac531c041c1abb8afd9","51af93b75945e5d2ef691fb790f0678ccffddf4508db5e903182288d553b096a"
"uniform_1x2","euro2004","updating","euro2004__2004-06-15",35,0,1e-10,TRUE,40,"29987fca39bdfe9f5475a1cf40b801a3cac4c9f133aaeac531c041c1abb8afd9","a35a3d03740462da85c1f64483858bc6a8f641dc44755b7211c6a1de712f7947"
"uniform_1x2","euro2004","updating","euro2004__2004-06-15",36,0,1e-10,TRUE,40,"29987fca39bdfe9f5475a1cf40b801a3cac4c9f133aaeac531c041c1abb8afd9","870195946061bf76fe43154c86a8c65f33594ce6634c9b99905eb1a1a0da3639"
"uniform_1x2","euro2004","updating","euro2004__2004-06-15",37,0,1e-10,TRUE,40,"29987fca39bdfe9f5475a1cf40b801a3cac4c9f133aaeac531c041c1abb8afd9","0bd0e4e6ac2dc5cdde178c4940d7f6a69d075b32caf548c6454b308b87a00440"
"uniform_1x2","euro2004","updating","euro2004__2004-06-15",38,0,1e-10,TRUE,40,"29987fca39bdfe9f5475a1cf40b801a3cac4c9f133aaeac531c041c1abb8afd9","c126c060d37d40b60e6fbaab9253472eeaeb9ba850ce240c3c777bbdba01e172"
"uniform_1x2","euro2004","updating","euro2004__2004-06-15",39,0,1e-10,TRUE,40,"29987fca39bdfe9f5475a1cf40b801a3cac4c9f133aaeac531c041c1abb8afd9","cb3a3f07c9fc6af59b59860516afc827db783b167658bc5805fffa681e8fc303"
"uniform_1x2","euro2004","updating","euro2004__2004-06-15",40,0,1e-10,TRUE,40,"29987fca39bdfe9f5475a1cf40b801a3cac4c9f133aaeac531c041c1abb8afd9","a001012f387922684836fcc938545ed6ea6564ab64ee709a78441e59aa67601d"
"uniform_1x2","euro2004","updating","euro2004__2004-06-16",8,0.0120413856421484,1e-10,FALSE,40,"1aed0e73c1e69f0cc4d86b92054e87ed269c3dc14f28705e9b19eeacc6899d98","c12798036a42e6e617cbbf03092217df2c3cc337064349467fa415eb2c9ee183"
"uniform_1x2","euro2004","updating","euro2004__2004-06-16",9,0.00727426815918641,1e-10,FALSE,40,"1aed0e73c1e69f0cc4d86b92054e87ed269c3dc14f28705e9b19eeacc6899d98","b1dda155907745bf6afc6e02e9a41e920ea21bae2c5a390f9959be0db8e8e724"
"uniform_1x2","euro2004","updating","euro2004__2004-06-16",10,0.00512023729651471,1e-10,FALSE,40,"1aed0e73c1e69f0cc4d86b92054e87ed269c3dc14f28705e9b19eeacc6899d98","15225538b31fef8a2e26b6925efeee8f7dc6023d24f09f061a9e27856328bbdd"
"uniform_1x2","euro2004","updating","euro2004__2004-06-16",11,0.00356651011688266,1e-10,FALSE,40,"1aed0e73c1e69f0cc4d86b92054e87ed269c3dc14f28705e9b19eeacc6899d98","7747d8c05ff3e04a58a852bf35347d449e3e3253e98c91586b2dec4dc8517e27"
"uniform_1x2","euro2004","updating","euro2004__2004-06-16",12,0.0024365267135139,1e-10,FALSE,40,"1aed0e73c1e69f0cc4d86b92054e87ed269c3dc14f28705e9b19eeacc6899d98","8ec4a053d6f7ef022a97234b87211abc44bd3f4b416cc02a82d7fec5994f3fa7"
"uniform_1x2","euro2004","updating","euro2004__2004-06-16",13,0.00176559906776369,1e-10,FALSE,40,"1aed0e73c1e69f0cc4d86b92054e87ed269c3dc14f28705e9b19eeacc6899d98","17be498bd1e3352dbd952bcb3e15aef5ca7b22e4300c58a6a26b5de7e2165b4d"
"uniform_1x2","euro2004","updating","euro2004__2004-06-16",14,0.00144779123556623,1e-10,FALSE,40,"1aed0e73c1e69f0cc4d86b92054e87ed269c3dc14f28705e9b19eeacc6899d98","c27810f92543b5bfd9fb010ad1017262f9a29ae3d3a760a7f89d8b8568bf5137"
"uniform_1x2","euro2004","updating","euro2004__2004-06-16",15,0.00105935944065822,1e-10,FALSE,40,"1aed0e73c1e69f0cc4d86b92054e87ed269c3dc14f28705e9b19eeacc6899d98","15caf29d53d243e2b1a5d5a20425a7f06f237b1b7f970e24e1e5daa7d4a71296"
"uniform_1x2","euro2004","updating","euro2004__2004-06-16",16,0.000812175571171298,1e-10,FALSE,40,"1aed0e73c1e69f0cc4d86b92054e87ed269c3dc14f28705e9b19eeacc6899d98","cfb6fa6d73d53bbb70e4704426e5246064bfb116d659fb66dc178dcadba30ac4"
"uniform_1x2","euro2004","updating","euro2004__2004-06-16",17,0.000670927645750203,1e-10,FALSE,40,"1aed0e73c1e69f0cc4d86b92054e87ed269c3dc14f28705e9b19eeacc6899d98","67bb0ad25243e7d31f77af88f70d0fa8b2c38d4200dba350b132ae76b5bd861a"
"uniform_1x2","euro2004","updating","euro2004__2004-06-16",18,0.00045905575761856,1e-10,FALSE,40,"1aed0e73c1e69f0cc4d86b92054e87ed269c3dc14f28705e9b19eeacc6899d98","71031ed4fda205619caf59da139d775dc3e1bcd2612c3ddac8a470f6a311447a"
"uniform_1x2","euro2004","updating","euro2004__2004-06-16",19,0.000317807832197465,1e-10,FALSE,40,"1aed0e73c1e69f0cc4d86b92054e87ed269c3dc14f28705e9b19eeacc6899d98","00a7b053a29b74dedb90c0bc77c10558603a58f5b2b5a9279e51dadc451fafd9"
"uniform_1x2","euro2004","updating","euro2004__2004-06-16",20,0.000176559906776369,1e-10,FALSE,40,"1aed0e73c1e69f0cc4d86b92054e87ed269c3dc14f28705e9b19eeacc6899d98","51d5b1c607dae414ba1555c1e903d546628a9d6d710e3f6f612ed5c62630e56f"
"uniform_1x2","euro2004","updating","euro2004__2004-06-16",21,0.000141247925421095,1e-10,FALSE,40,"1aed0e73c1e69f0cc4d86b92054e87ed269c3dc14f28705e9b19eeacc6899d98","0154077b36bb390ae2ed9ede2d7587a1768ea5fd3efa41797e32d67db1ea6ea5"
"uniform_1x2","euro2004","updating","euro2004__2004-06-16",22,0.000105935944065822,1e-10,FALSE,40,"1aed0e73c1e69f0cc4d86b92054e87ed269c3dc14f28705e9b19eeacc6899d98","3432610f883765619dce8889ca87cc5b7a6d6e3f501c2bdce3dd0dd125c4cf3f"
"uniform_1x2","euro2004","updating","euro2004__2004-06-16",23,0.000105935944065822,1e-10,FALSE,40,"1aed0e73c1e69f0cc4d86b92054e87ed269c3dc14f28705e9b19eeacc6899d98","41ea89c94c8d9116e626bfeb1ec8514c3d23e537562ee65a3e994bec48b365d6"
"uniform_1x2","euro2004","updating","euro2004__2004-06-16",24,7.06239627105477e-05,1e-10,FALSE,40,"1aed0e73c1e69f0cc4d86b92054e87ed269c3dc14f28705e9b19eeacc6899d98","daa68db872b4bd4ef7f2017643cb5d9176616d02e0e2c06068b53df145acce07"
"uniform_1x2","euro2004","updating","euro2004__2004-06-16",25,7.06239627105477e-05,1e-10,FALSE,40,"1aed0e73c1e69f0cc4d86b92054e87ed269c3dc14f28705e9b19eeacc6899d98","2be0486f75256b5c53c4b2f6a45fd0318fabef862c836e258be63f02794ffb95"
"uniform_1x2","euro2004","updating","euro2004__2004-06-16",26,7.06239627105477e-05,1e-10,FALSE,40,"1aed0e73c1e69f0cc4d86b92054e87ed269c3dc14f28705e9b19eeacc6899d98","477be7f85e6cb1f04c40ae0fea5713e676f4e7fb5116b1aa8629442ff4625b46"
"uniform_1x2","euro2004","updating","euro2004__2004-06-16",27,7.06239627105477e-05,1e-10,FALSE,40,"1aed0e73c1e69f0cc4d86b92054e87ed269c3dc14f28705e9b19eeacc6899d98","b0ba31bba33ad7c1ae4befd4a4ca9b5f3f0126997418e7f64f4c650d3f31ffd0"
"uniform_1x2","euro2004","updating","euro2004__2004-06-16",28,7.06239627105477e-05,1e-10,FALSE,40,"1aed0e73c1e69f0cc4d86b92054e87ed269c3dc14f28705e9b19eeacc6899d98","6affddd5f9280efb2f5186a1076035e6fb4957cafd2f30a0b577f6cdd9fb9731"
"uniform_1x2","euro2004","updating","euro2004__2004-06-16",29,7.06239627105477e-05,1e-10,FALSE,40,"1aed0e73c1e69f0cc4d86b92054e87ed269c3dc14f28705e9b19eeacc6899d98","6445c56a68d304ae585a0754bea49e9e424a44439c21e87eb741030705c5426a"
"uniform_1x2","euro2004","updating","euro2004__2004-06-16",30,3.53119813552738e-05,1e-10,FALSE,40,"1aed0e73c1e69f0cc4d86b92054e87ed269c3dc14f28705e9b19eeacc6899d98","2e60f17edc157fec815eabe74de4e9dcd03b654be302b3a0287bb4242d3c6cf4"
"uniform_1x2","euro2004","updating","euro2004__2004-06-16",31,0,1e-10,TRUE,40,"1aed0e73c1e69f0cc4d86b92054e87ed269c3dc14f28705e9b19eeacc6899d98","593888f9f086014cd015fd2c6816e0eea7a777afbebf2b827b4ad2a92f226333"
"uniform_1x2","euro2004","updating","euro2004__2004-06-16",32,0,1e-10,TRUE,40,"1aed0e73c1e69f0cc4d86b92054e87ed269c3dc14f28705e9b19eeacc6899d98","6f252107fac9593a6e7456646a4bcb6e0b627e263daeb40891bfc9a0fa56a40a"
"uniform_1x2","euro2004","updating","euro2004__2004-06-16",33,0,1e-10,TRUE,40,"1aed0e73c1e69f0cc4d86b92054e87ed269c3dc14f28705e9b19eeacc6899d98","1b92e207f349c57bc89a031d9b163c25adc7173c8a2fbe8a00080a0aa9e4130f"
"uniform_1x2","euro2004","updating","euro2004__2004-06-16",34,0,1e-10,TRUE,40,"1aed0e73c1e69f0cc4d86b92054e87ed269c3dc14f28705e9b19eeacc6899d98","118cbc828826746252f972df2ee9b4ec39e9093cae682d1a088300dbb7c2b2b5"
"uniform_1x2","euro2004","updating","euro2004__2004-06-16",35,0,1e-10,TRUE,40,"1aed0e73c1e69f0cc4d86b92054e87ed269c3dc14f28705e9b19eeacc6899d98","683296c3c646da54f02b495e1bf7105fd8193ba5bb6f9cbb73bd8a5c59385c84"
"uniform_1x2","euro2004","updating","euro2004__2004-06-16",36,0,1e-10,TRUE,40,"1aed0e73c1e69f0cc4d86b92054e87ed269c3dc14f28705e9b19eeacc6899d98","de5b6864903e6533ff8ba916fc66c3f55e5efd4ac4f2f35c29f838927a769040"
"uniform_1x2","euro2004","updating","euro2004__2004-06-16",37,0,1e-10,TRUE,40,"1aed0e73c1e69f0cc4d86b92054e87ed269c3dc14f28705e9b19eeacc6899d98","822fbae77e11240d653baae799387c47efaa6269c4fc62ac6868deca676ef8b6"
"uniform_1x2","euro2004","updating","euro2004__2004-06-16",38,0,1e-10,TRUE,40,"1aed0e73c1e69f0cc4d86b92054e87ed269c3dc14f28705e9b19eeacc6899d98","67f00bec6dfc093670e45b9f8e70f2ce2c52269e147a8461fb769bc7de1c6235"
"uniform_1x2","euro2004","updating","euro2004__2004-06-16",39,0,1e-10,TRUE,40,"1aed0e73c1e69f0cc4d86b92054e87ed269c3dc14f28705e9b19eeacc6899d98","b5812497ff1ab38c38ce5326bd8bc04306894e49ff4f7226856665b298371398"
"uniform_1x2","euro2004","updating","euro2004__2004-06-16",40,0,1e-10,TRUE,40,"1aed0e73c1e69f0cc4d86b92054e87ed269c3dc14f28705e9b19eeacc6899d98","6c675777d49136505b3e5697147943f235515470d7502e75097bb985bf69cdaf"
"uniform_1x2","euro2004","updating","euro2004__2004-06-17",8,0.0120401101617117,1e-10,FALSE,40,"134e4c9f713165f4f27c44c4d2960423e370393162d16396ee39d5cd13a075c1","a417dcfc31594dd0937c6472935236d5f523ee641568f3eee123685f498281ce"
"uniform_1x2","euro2004","updating","euro2004__2004-06-17",9,0.00727349763434786,1e-10,FALSE,40,"134e4c9f713165f4f27c44c4d2960423e370393162d16396ee39d5cd13a075c1","1daddaa6a242c6b0e8e323912c57755f80ca48c061cbb1ad03646be66db98b64"
"uniform_1x2","euro2004","updating","euro2004__2004-06-17",10,0.00511969493679825,1e-10,FALSE,40,"134e4c9f713165f4f27c44c4d2960423e370393162d16396ee39d5cd13a075c1","eea6a09e5255c5c2e8f3e3001ac2814e0dfe54e9c3c4d222e86f15a68c5ad69b"
"uniform_1x2","euro2004","updating","euro2004__2004-06-17",11,0.00356613233528706,1e-10,FALSE,40,"134e4c9f713165f4f27c44c4d2960423e370393162d16396ee39d5cd13a075c1","c6b75a0dc339a5da27c76791425efc37137eda1802710aa6cb20d39ebdbaaa66"
"uniform_1x2","euro2004","updating","euro2004__2004-06-17",12,0.0024362686250971,1e-10,FALSE,40,"134e4c9f713165f4f27c44c4d2960423e370393162d16396ee39d5cd13a075c1","9362f85d3977185274edfd67cea5172b25223f3b00448ffb795e1017e5d77795"
"uniform_1x2","euro2004","updating","euro2004__2004-06-17",13,0.00176541204717181,1e-10,FALSE,40,"134e4c9f713165f4f27c44c4d2960423e370393162d16396ee39d5cd13a075c1","b707516b854131914360cb145500429dda363f497d6d86ab7126f61eea0498c5"
"uniform_1x2","euro2004","updating","euro2004__2004-06-17",14,0.00144763787868088,1e-10,FALSE,40,"134e4c9f713165f4f27c44c4d2960423e370393162d16396ee39d5cd13a075c1","9ad21b4c54e7a17649d793f246a35c1434fefc57a45c579caf1c79cc0eac0d88"
"uniform_1x2","euro2004","updating","euro2004__2004-06-17",15,0.00105924722830309,1e-10,FALSE,40,"134e4c9f713165f4f27c44c4d2960423e370393162d16396ee39d5cd13a075c1","009fcd49f554350735f20f9b0f0cdf09c204cc98a981d3ab4ac828eb569e2ab3"
