"schema_version","run_id","model_id","panel_id","edition_id","track_id","fixture_id","boundary_id","forecast_sequence","home_team_id","away_team_id","venue_role","evidence_cutoff_exclusive","result_cutoff_exclusive","model_manifest_id","feature_coverage_id","seed_id","score_distribution_id","p_home","p_draw","p_away","expected_home_goals","expected_away_goals","p_over_2_5","p_under_2_5","p_btts","modal_home_goals","modal_away_goals","modal_score_probability","prediction_status","failure_reason"
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2010","updating","wc2010_056","wc2010__2010-06-29",19,"team_esp","team_por","neutral",2010-06-29,2010-06-29,"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2010__2010-06-29","feature_coverage__2c565ae3ee5dd8420efab7072fda433723e5364ed1d283986d3a94cb3ec8b741","fixture_prediction__wc2010_056","poisson_team_ridge_elo_dc__updating__wc2010_056__score",0.564185053406943,0.24440477491946,0.191410171673598,1.66435251064543,0.85696009413722,0.461642133607848,0.538357866392151,0.467335164038669,1,0,0.132992780092538,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2010","updating","wc2010_056","wc2010__2010-06-29",19,"team_esp","team_por","neutral",2010-06-29,2010-06-29,"phase10_challenger_run__poisson_team_ridge_elo__wc2010__2010-06-29","feature_coverage__bd48ac6ca887d0c6bf959583b098d11d1280c02c92bb9b29d8fbb309a2582849","fixture_prediction__wc2010_056","poisson_team_ridge_elo__updating__wc2010_056__score",0.564929762085474,0.242915357562397,0.192154880352129,1.66435251064543,0.85696009413722,0.461642133607848,0.538357866392151,0.466590455360138,1,0,0.133737488771069,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2010","updating","wc2010_056","wc2010__2010-06-29",19,"team_esp","team_por","neutral",2010-06-29,2010-06-29,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2010__2010-06-29","feature_coverage__57faede406f0cf8540199bd73501d986f14d7503fe57c31b15827b4b016c35e0","fixture_prediction__wc2010_056","poisson_team_ridge_elo_bivpois__updating__wc2010_056__score",0.5649302926184,0.242919868473473,0.192149838908127,1.66435251064543,0.856960094137222,0.461639752116243,0.538360247883758,0.466594079329925,1,0,0.133739896282776,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","wc2010","updating","wc2010_056","wc2010__2010-06-29",19,"team_esp","team_por","neutral",2010-06-29,2010-06-29,"phase10_challenger_run__poisson_team_ridge__wc2010__2010-06-29","feature_coverage__9f20fe0f6c401deecc26d0311ea293cf36de4b27459f9e518ba9b4a9fcc1d218","fixture_prediction__wc2010_056","poisson_team_ridge__updating__wc2010_056__score",0.386829450316785,0.276780966838121,0.336389582845093,1.24732767855303,1.14347152614683,0.427885550409276,0.572114449590723,0.485574341924757,1,1,0.13058551682869,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2010","frozen","wc2010_056","wc2010__frozen",0,"team_esp","team_por","neutral",2010-06-11,2010-06-11,"phase10_challenger_run__dynamic_goal_ability_elo__wc2010__frozen","feature_coverage__61fdb9b2196ca6d300ee09b6d52e821b0a5097b65a6ce7d42bf384178d7c6f69","fixture_prediction__wc2010_056","dynamic_goal_ability_elo__frozen__wc2010_056__score",0.442749711085716,0.312505028994543,0.244745259919741,1.12508068192217,0.753960070993175,0.290624600551402,0.709375399448598,0.357610626129339,1,0,0.171840939124537,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","wc2010","frozen","wc2010_056","wc2010__frozen",0,"team_esp","team_por","neutral",2010-06-11,2010-06-11,"phase10_challenger_run__dynamic_goal_ability__wc2010__frozen","feature_coverage__e5186e3255484172b8f01b38da3dc4b34c9c00a110909135b85eb4ac0dff8a15","fixture_prediction__wc2010_056","dynamic_goal_ability__frozen__wc2010_056__score",0.442749711085716,0.312505028994543,0.244745259919741,1.12508068192217,0.753960070993175,0.290624600551402,0.709375399448598,0.357610626129339,1,0,0.171840939124537,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","wc2010","frozen","wc2010_013","wc2010__frozen",0,"team_civ","team_por","neutral",2010-06-11,2010-06-11,"phase10_challenger_run__dynamic_goal_ability__wc2010__frozen","feature_coverage__00a4c79a4e48eaf7b19d5bc344aad7ec1d930a49ea10f5560f4ddea761e5084b","fixture_prediction__wc2010_013","dynamic_goal_ability__frozen__wc2010_013__score",0.320200456351831,0.303354239239572,0.376445304408598,0.970578093094741,1.07911548796331,0.336771439968494,0.663228560031507,0.41001436543988,0,1,0.138962402492303,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2010","frozen","wc2010_013","wc2010__frozen",0,"team_civ","team_por","neutral",2010-06-11,2010-06-11,"phase10_challenger_run__dynamic_goal_ability_elo__wc2010__frozen","feature_coverage__5e4968dd6c077de088812ee1edd9078a566b662c0ab64353f24258e99bc06959","fixture_prediction__wc2010_013","dynamic_goal_ability_elo__frozen__wc2010_013__score",0.319984802311494,0.303340352360793,0.376674845327714,0.970170426616998,1.0795689332529,0.336783823415509,0.663216176584491,0.410008078134663,0,1,0.139014430556524,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2010","frozen","wc2010_056","wc2010__frozen",0,"team_esp","team_por","neutral",2010-06-11,2010-06-11,"phase10_challenger_run__open_nb_elo_only_ablation__wc2010__frozen","feature_coverage__62d76634fe41f4f07d1d17a7393ac7042db2f2c007267107204ed21b8c5657e4","fixture_prediction__wc2010_056","open_nb_elo_only_ablation__frozen__wc2010_056__score",0.422270337091718,0.263165034419257,0.314564628489025,1.37003231964715,1.11353158188878,0.438986413268312,0.561013586731688,0.450116658520882,1,0,0.116609934609401,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2010","frozen","wc2010_013","wc2010__frozen",0,"team_civ","team_por","neutral",2010-06-11,2010-06-11,"phase10_challenger_run__open_nb_elo_only_ablation__wc2010__frozen","feature_coverage__d580686d7a48d4c424dd032379197cd66217f60c21f9b91744c6e339b96aea5c","fixture_prediction__wc2010_013","open_nb_elo_only_ablation__frozen__wc2010_013__score",0.420817892424805,0.263283041680216,0.315899065894979,1.36649520890565,1.11661868730219,0.438892045433576,0.561107954566424,0.450241196086385,1,0,0.116397793437495,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2010","frozen","wc2010_056","wc2010__frozen",0,"team_esp","team_por","neutral",2010-06-11,2010-06-11,"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2010__frozen","feature_coverage__29927859dbdd682cf3af484d49f92232328efacb127e66507db41122b5e49afe","fixture_prediction__wc2010_056","poisson_team_ridge_elo_dc__frozen__wc2010_056__score",0.402188586260515,0.276113439658185,0.3216979740813,1.29065988430508,1.12409227675136,0.434140733964626,0.565859266035375,0.490195698288337,1,1,0.130530832434591,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","wc2010","frozen","wc2010_056","wc2010__frozen",0,"team_esp","team_por","neutral",2010-06-11,2010-06-11,"phase10_challenger_run__poisson_team_ridge__wc2010__frozen","feature_coverage__4cd3e4ff4230072e0ceab1f1a1b610d5ffea95591e9f60ef46866eaf41e5b823","fixture_prediction__wc2010_056","poisson_team_ridge__frozen__wc2010_056__score",0.403031286057214,0.274428040064787,0.322540673877999,1.29065988430508,1.12409227675136,0.434140733964626,0.565859266035374,0.489352998491638,1,1,0.129688132637892,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2010","frozen","wc2010_056","wc2010__frozen",0,"team_esp","team_por","neutral",2010-06-11,2010-06-11,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2010__frozen","feature_coverage__abeef382fb0f745ab476bca9178c0e18a4be6551987c3d4c642325deea6d0848","fixture_prediction__wc2010_056","poisson_team_ridge_elo_bivpois__frozen__wc2010_056__score",0.403028180452125,0.274435945698395,0.32253587384948,1.29065988430508,1.12409227675136,0.434138086123692,0.565861913876308,0.489358286688315,1,1,0.129688323467541,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2010","frozen","wc2010_056","wc2010__frozen",0,"team_esp","team_por","neutral",2010-06-11,2010-06-11,"phase10_challenger_run__poisson_team_ridge_elo__wc2010__frozen","feature_coverage__c91052fe3fca00b08422a1cdc04e1f98046554719bbd7cc200dd9b9b55244f6a","fixture_prediction__wc2010_056","poisson_team_ridge_elo__frozen__wc2010_056__score",0.403031286057214,0.274428040064787,0.322540673877999,1.29065988430508,1.12409227675136,0.434140733964626,0.565859266035374,0.489352998491638,1,1,0.129688132637892,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","wc2010","frozen","wc2010_013","wc2010__frozen",0,"team_civ","team_por","neutral",2010-06-11,2010-06-11,"phase10_challenger_run__poisson_team_ridge__wc2010__frozen","feature_coverage__c5e4b22a79b31f663b2f6cf9308451cd2048abe380268f312b58289060d39da4","fixture_prediction__wc2010_013","poisson_team_ridge__frozen__wc2010_013__score",0.364507295025886,0.275887548621931,0.359605156352184,1.21044239287068,1.20031754376652,0.433099939321142,0.566900060678859,0.490583093560259,1,1,0.130394880749969,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2010","frozen","wc2010_013","wc2010__frozen",0,"team_civ","team_por","neutral",2010-06-11,2010-06-11,"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2010__frozen","feature_coverage__16fb2036e13c2601419735a6826da8e6e21d931a532d3ee292152253c9c9677c","fixture_prediction__wc2010_013","poisson_team_ridge_elo_dc__frozen__wc2010_013__score",0.362557840761973,0.277586241916475,0.359855917321554,1.20816281941226,1.2025823146819,0.433096078896511,0.56690392110349,0.491432637494464,1,1,0.131244115653592,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2010","frozen","wc2010_013","wc2010__frozen",0,"team_civ","team_por","neutral",2010-06-11,2010-06-11,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2010__frozen","feature_coverage__7754cc5213bbea0bc932b1355f3a2619917c008b442ae377762ecf85056e7bd1","fixture_prediction__wc2010_013","poisson_team_ridge_elo_bivpois__frozen__wc2010_013__score",0.363400896721907,0.275900191025074,0.360698912253019,1.20816281941226,1.2025823146819,0.433093266964967,0.566906733035033,0.490591012954109,1,1,0.130397050579515,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2010","frozen","wc2010_013","wc2010__frozen",0,"team_civ","team_por","neutral",2010-06-11,2010-06-11,"phase10_challenger_run__poisson_team_ridge_elo__wc2010__frozen","feature_coverage__a494ec62aebbc2c117561b3bf8bf3d36f3a8f68c144b2773e28b586d4e0e1de1","fixture_prediction__wc2010_013","poisson_team_ridge_elo__frozen__wc2010_013__score",0.363405145475475,0.27589163248947,0.360703222035056,1.20816281941226,1.2025823146819,0.433096078896511,0.56690392110349,0.490585332780962,1,1,0.13039681094009,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2014","updating","wc2014_012","wc2014__2014-06-16",5,"team_ger","team_por","neutral",2014-06-16,2014-06-16,"phase10_challenger_run__open_nb_elo_only_ablation__wc2014__2014-06-16","feature_coverage__a82ca8b50992e9a30d3ff6df4ec3b57c888300cd78577625a96546b9fff9f7a8","fixture_prediction__wc2014_012","open_nb_elo_only_ablation__updating__wc2014_012__score",0.500317869336315,0.24643279580301,0.253249334860674,1.59934942634576,0.998351090680829,0.457669335522282,0.542330664477717,0.427631182251981,1,0,0.127564635426986,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2014","updating","wc2014_012","wc2014__2014-06-16",5,"team_ger","team_por","neutral",2014-06-16,2014-06-16,"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2014__2014-06-16","feature_coverage__927f8c693937bcb68ca78dcb75643718c36482c762bdb275b636e068b14932ac","fixture_prediction__wc2014_012","poisson_team_ridge_elo_dc__updating__wc2014_012__score",0.470335496393296,0.249493549044824,0.28017095456188,1.58008682544775,1.16166965004692,0.516548375280358,0.483451624719642,0.545531411597106,1,1,0.118308188813394,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2014","updating","wc2014_012","wc2014__2014-06-16",5,"team_ger","team_por","neutral",2014-06-16,2014-06-16,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2014__2014-06-16","feature_coverage__e709fdaea388065a54ce9be61c3e9469bd5e770d1a2c21fdf82038a5e9198b82","fixture_prediction__wc2014_012","poisson_team_ridge_elo_bivpois__updating__wc2014_012__score",0.470328708804276,0.249511755186123,0.280159536009602,1.58008682544775,1.16166965004692,0.516543364150437,0.483456635849563,0.545541538241543,1,1,0.11831384920064,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2014","updating","wc2014_012","wc2014__2014-06-16",5,"team_ger","team_por","neutral",2014-06-16,2014-06-16,"phase10_challenger_run__poisson_team_ridge_elo__wc2014__2014-06-16","feature_coverage__0e16b48684e93790366c77df4b58d5b4fc2723c5dc26609c6d96f927992ebc4c","fixture_prediction__wc2014_012","poisson_team_ridge_elo__updating__wc2014_012__score",0.470330298262746,0.249503945305924,0.28016575643133,1.58008682544775,1.16166965004693,0.516548375280359,0.483451624719642,0.545536609727656,1,1,0.118313386943944,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2014","updating","wc2014_012","wc2014__2014-06-16",5,"team_ger","team_por","neutral",2014-06-16,2014-06-16,"phase10_challenger_run__dynamic_goal_ability_elo__wc2014__2014-06-16","feature_coverage__aec8c6f2ca0aad81e330eceffccd32df014b2a0b7d45b5e0485e023efd9ede6c","fixture_prediction__wc2014_012","dynamic_goal_ability_elo__updating__wc2014_012__score",0.443054493943621,0.245646950450173,0.311298555606207,1.58859195530457,1.29332095869163,0.549840231962914,0.450159768037086,0.577456397685285,1,1,0.115111787689062,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","wc2014","updating","wc2014_012","wc2014__2014-06-16",5,"team_ger","team_por","neutral",2014-06-16,2014-06-16,"phase10_challenger_run__poisson_team_ridge__wc2014__2014-06-16","feature_coverage__5d2a56531fd20ec10fa19e8d19fd81ce068d93baa1f59dda6d8d62e81a566840","fixture_prediction__wc2014_012","poisson_team_ridge__updating__wc2014_012__score",0.400173577815351,0.256910585266633,0.342915836918015,1.41853599486044,1.29396710144265,0.509433338038594,0.490566661961406,0.550121401129801,1,1,0.121825574531004,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","wc2014","updating","wc2014_012","wc2014__2014-06-16",5,"team_ger","team_por","neutral",2014-06-16,2014-06-16,"phase10_challenger_run__dynamic_goal_ability__wc2014__2014-06-16","feature_coverage__91cafd26622d1ca6849f020b28fc2e4297b582d4c4fca9052df83b43f674960f","fixture_prediction__wc2014_012","dynamic_goal_ability__updating__wc2014_012__score",0.425018220746905,0.247351272427234,0.327630506825861,1.54633513837352,1.32866363805543,0.5482298475953,0.4517701524047,0.578558013222787,1,1,0.115910444253769,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2014","updating","wc2014_032","wc2014__2014-06-22",11,"team_usa","team_por","neutral",2014-06-22,2014-06-22,"phase10_challenger_run__open_nb_elo_only_ablation__wc2014__2014-06-22","feature_coverage__1d0f4c280ec3fcd05e641e60aa602288ea9e3cfef87f69e779d27a27f8275301","fixture_prediction__wc2014_032","open_nb_elo_only_ablation__updating__wc2014_032__score",0.421806712164349,0.256274474165754,0.321918813669898,1.39067868064607,1.1733257336568,0.450123175151346,0.549876824848654,0.438513248599555,1,0,0.118281096510461,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2014","updating","wc2014_032","wc2014__2014-06-22",11,"team_usa","team_por","neutral",2014-06-22,2014-06-22,"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2014__2014-06-22","feature_coverage__2f8fcb4cb4f37df3fce9ae93cd4d587fdd19d54e943bce2688ce861734a5e055","fixture_prediction__wc2014_032","poisson_team_ridge_elo_dc__updating__wc2014_032__score",0.3635519619407,0.267795256891868,0.368652781167432,1.26244643112968,1.27321429569957,0.465301261531103,0.534698738468897,0.516312442761237,1,1,0.127312756781625,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2014","updating","wc2014_032","wc2014__2014-06-22",11,"team_usa","team_por","neutral",2014-06-22,2014-06-22,"phase10_challenger_run__poisson_team_ridge_elo__wc2014__2014-06-22","feature_coverage__be2c8080d6c728b1e27479c2ef104e40c86736ad62fff3503e1185f1a6b1c0f9","fixture_prediction__wc2014_032","poisson_team_ridge_elo__updating__wc2014_032__score",0.363546368174648,0.267806444423974,0.368647187401379,1.26244643112968,1.27321429569957,0.465301261531103,0.534698738468897,0.51631803652729,1,1,0.127318350547678,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2014","updating","wc2014_032","wc2014__2014-06-22",11,"team_usa","team_por","neutral",2014-06-22,2014-06-22,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2014__2014-06-22","feature_coverage__1e4e6b7f7e1b2c3d316097dfc7157ff76da00c05a295fe4e66ba1aa03ea8d6fc","fixture_prediction__wc2014_032","poisson_team_ridge_elo_bivpois__updating__wc2014_032__score",0.363541150994324,0.267816733475051,0.368642115530626,1.26244643112969,1.27321429569957,0.465296792124056,0.534703207875945,0.516324618468326,1,1,0.127318822626939,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","wc2014","updating","wc2014_032","wc2014__2014-06-22",11,"team_usa","team_por","neutral",2014-06-22,2014-06-22,"phase10_challenger_run__poisson_team_ridge__wc2014__2014-06-22","feature_coverage__de111e51442dc0266d42417ad3aed1e9c2240d3f8e01de3dc33450997c3a07a3","fixture_prediction__wc2014_032","poisson_team_ridge__updating__wc2014_032__score",0.363428678963322,0.267805864832141,0.368765456204536,1.26219845398216,1.27346443706858,0.465301812631133,0.534698187368867,0.516317701969971,1,1,0.127318075002867,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2014","updating","wc2014_032","wc2014__2014-06-22",11,"team_usa","team_por","neutral",2014-06-22,2014-06-22,"phase10_challenger_run__dynamic_goal_ability_elo__wc2014__2014-06-22","feature_coverage__ded78a83248a219f7109c1131c0a495165525cf3990d29dc5e2c42cd2ca7c763","fixture_prediction__wc2014_032","dynamic_goal_ability_elo__updating__wc2014_032__score",0.350849732347124,0.270091578592742,0.379058689060135,1.21892386519335,1.27808625032881,0.455419703054534,0.544580296945467,0.508212841439172,1,1,0.128262301481263,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","wc2014","updating","wc2014_032","wc2014__2014-06-22",11,"team_usa","team_por","neutral",2014-06-22,2014-06-22,"phase10_challenger_run__dynamic_goal_ability__wc2014__2014-06-22","feature_coverage__06a007e51b47577f754982cca1f93b4f5596ccb2b9f959d82e61a392634b6714","fixture_prediction__wc2014_032","dynamic_goal_ability__updating__wc2014_032__score",0.350820957125027,0.270090794425908,0.379088248449065,1.21886411088084,1.27814890798238,0.455420448251065,0.544579551748935,0.508212395596944,1,1,0.128261929092596,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2014","frozen","wc2014_012","wc2014__frozen",0,"team_ger","team_por","neutral",2014-06-12,2014-06-12,"phase10_challenger_run__open_nb_elo_only_ablation__wc2014__frozen","feature_coverage__a97d7d816663e443ba375965b4f4095427aaf293e08483387af2a910fe18eb9a","fixture_prediction__wc2014_012","open_nb_elo_only_ablation__frozen__wc2014_012__score",0.500155726002442,0.246971285259433,0.252872988738127,1.5975463184679,0.993872413007221,0.456075086949239,0.543924913050761,0.425894612983449,1,0,0.127767127941866,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2014","frozen","wc2014_012","wc2014__frozen",0,"team_ger","team_por","neutral",2014-06-12,2014-06-12,"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2014__frozen","feature_coverage__02d9de06a57c0ac1c9b8882ec2ff7e76f9d95856b44b14ce8763a04028ecaeda","fixture_prediction__wc2014_012","poisson_team_ridge_elo_dc__frozen__wc2014_012__score",0.47033415308876,0.249669311741143,0.279996535170098,1.57839788679121,1.15983295165724,0.515693815299347,0.484306184700653,0.544835569983006,1,1,0.118411616355838,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2014","frozen","wc2014_012","wc2014__frozen",0,"team_ger","team_por","neutral",2014-06-12,2014-06-12,"phase10_challenger_run__poisson_team_ridge_elo__wc2014__frozen","feature_coverage__3250579e2d8543976a6a51ab5cbae83dac6e275a601c61e1caf7989fe26dd848","fixture_prediction__wc2014_012","poisson_team_ridge_elo__frozen__wc2014_012__score",0.470328950413894,0.249679717090875,0.279991332495232,1.57839788679121,1.15983295165724,0.515693815299347,0.484306184700653,0.544840772657872,1,1,0.118416819030704,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2014","frozen","wc2014_012","wc2014__frozen",0,"team_ger","team_por","neutral",2014-06-12,2014-06-12,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2014__frozen","feature_coverage__635d9c7d0cb27d7b66948f1a4a1bd60d0ec387c18b1e34c919d0210e132c7a8a","fixture_prediction__wc2014_012","poisson_team_ridge_elo_bivpois__frozen__wc2014_012__score",0.470327359466223,0.249687531706493,0.279985108827286,1.57839788679121,1.15983295165724,0.51568882471326,0.48431117528674,0.544845710758358,1,1,0.118417275592834,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2014","frozen","wc2014_032","wc2014__frozen",0,"team_usa","team_por","neutral",2014-06-12,2014-06-12,"phase10_challenger_run__open_nb_elo_only_ablation__wc2014__frozen","feature_coverage__aa038555fbb293eb9faa085175f5a5945e334dc369e2596243ac262ec2d60c98","fixture_prediction__wc2014_032","open_nb_elo_only_ablation__frozen__wc2014_032__score",0.422678297642928,0.256662963273609,0.320658739083462,1.39140676587086,1.16682240735581,0.448685615466657,0.551314384533342,0.436690281254218,1,0,0.118568178967622,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2014","frozen","wc2014_032","wc2014__frozen",0,"team_usa","team_por","neutral",2014-06-12,2014-06-12,"phase10_challenger_run__poisson_team_ridge_elo__wc2014__frozen","feature_coverage__356d341254f96043d82442fcc5a8c6cc2f584dbaa7e5383e1b4592a0884ed0fb","fixture_prediction__wc2014_032","poisson_team_ridge_elo__frozen__wc2014_032__score",0.350958123170957,0.269206020849933,0.37983585597911,1.22509326786251,1.28580454607977,0.458979281757707,0.541020718242293,0.51103690977578,1,1,0.127901325422725,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2014","frozen","wc2014_032","wc2014__frozen",0,"team_usa","team_por","neutral",2014-06-12,2014-06-12,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2014__frozen","feature_coverage__52fd5206cace32cd7fe358a137085bf1e1486a72c29f173dff652ea64e444a5e","fixture_prediction__wc2014_032","poisson_team_ridge_elo_bivpois__frozen__wc2014_032__score",0.35095264820463,0.26921616633242,0.379831185462951,1.22509326786251,1.28580454607977,0.458975082795764,0.541024917204237,0.511043457102966,1,1,0.127901746758948,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2014","frozen","wc2014_032","wc2014__frozen",0,"team_usa","team_por","neutral",2014-06-12,2014-06-12,"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2014__frozen","feature_coverage__a087bb156af50628ecf44303a8cc3c7c80ce6b81feb7ed10027ff98cb701b228","fixture_prediction__wc2014_032","poisson_team_ridge_elo_dc__frozen__wc2014_032__score",0.350963742550168,0.26919478209151,0.379841475358322,1.22509326786251,1.28580454607977,0.458979281757707,0.541020718242293,0.511031290396568,1,1,0.127895706043514,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","wc2014","frozen","wc2014_032","wc2014__frozen",0,"team_usa","team_por","neutral",2014-06-12,2014-06-12,"phase10_challenger_run__poisson_team_ridge__wc2014__frozen","feature_coverage__f090d891e302fcb457282848f10b59ba104898c640bb410c34a7253e4efd3065","fixture_prediction__wc2014_032","poisson_team_ridge__frozen__wc2014_032__score",0.350958123170957,0.269206020849933,0.37983585597911,1.22509326786251,1.28580454607977,0.458979281757707,0.541020718242293,0.51103690977578,1,1,0.127901325422725,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","wc2014","frozen","wc2014_012","wc2014__frozen",0,"team_ger","team_por","neutral",2014-06-12,2014-06-12,"phase10_challenger_run__poisson_team_ridge__wc2014__frozen","feature_coverage__de3dc089913a108f1b9bd733ab64ab13b59aa0e2588bc552864091bbddb97431","fixture_prediction__wc2014_012","poisson_team_ridge__frozen__wc2014_012__score",0.400125361423437,0.257105551041613,0.342769087534951,1.41681704772307,1.2921060505791,0.508558813279697,0.491441186720303,0.549432233164537,1,1,0.121938705571358,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2014","frozen","wc2014_012","wc2014__frozen",0,"team_ger","team_por","neutral",2014-06-12,2014-06-12,"phase10_challenger_run__dynamic_goal_ability_elo__wc2014__frozen","feature_coverage__557a7b2b476fc7b19cabd36897ad7f0414ca5b18506f2133e1722acbd055cefa","fixture_prediction__wc2014_012","dynamic_goal_ability_elo__frozen__wc2014_012__score",0.443057822161914,0.24564248640868,0.311299691429407,1.58864089416071,1.29336089205514,0.549860909221362,0.450139090778638,0.57747236814773,1,1,0.11510865782742,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","wc2014","frozen","wc2014_012","wc2014__frozen",0,"team_ger","team_por","neutral",2014-06-12,2014-06-12,"phase10_challenger_run__dynamic_goal_ability__wc2014__frozen","feature_coverage__45d2f9d9e530662e8d4670f7b3c98b80e4b9ba98ec5c0f9610a53e263e3a59fe","fixture_prediction__wc2014_012","dynamic_goal_ability__frozen__wc2014_012__score",0.425021250062525,0.247346829485215,0.32763192045226,1.54638277544774,1.32870466268098,0.548250519448971,0.451749480551029,0.578574023608371,1,1,0.115907317077641,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","wc2014","frozen","wc2014_032","wc2014__frozen",0,"team_usa","team_por","neutral",2014-06-12,2014-06-12,"phase10_challenger_run__dynamic_goal_ability__wc2014__frozen","feature_coverage__24eb0eeba21b168d95ba38c83923f6625825afff951bcfc26c761602b4a67b92","fixture_prediction__wc2014_032","dynamic_goal_ability__frozen__wc2014_032__score",0.294769027924557,0.273488475145019,0.431742496930425,1.05593653225088,1.33905283696683,0.4289815924633,0.571018407536701,0.481213365036985,1,1,0.128915418291749,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2014","frozen","wc2014_032","wc2014__frozen",0,"team_usa","team_por","neutral",2014-06-12,2014-06-12,"phase10_challenger_run__dynamic_goal_ability_elo__wc2014__frozen","feature_coverage__f76a3339cb10b3d5d4cf6bd084a95ed424788d0bcb206ce70974b5d4af204d7a","fixture_prediction__wc2014_032","dynamic_goal_ability_elo__frozen__wc2014_032__score",0.294769027924557,0.273488475145019,0.431742496930425,1.05593653225088,1.33905283696683,0.4289815924633,0.571018407536701,0.481213365036985,1,1,0.128915418291749,"ok",""
