"candidate_id","baseline_id","comparison_panel_id","track_id","metric","target","active_feature_set","parent_hashes","diagnostic","edition_id","omitted_edition_id","competition_id","candidate_estimate","baseline_estimate","delta","paired_fixture_count","lower","upper","fold_wins","world_cup_wins","euro_wins","maximum_fold_regression","mode_id","mode_pool","research_only","wc2026_sealed","phase12_decision_authority"
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2016","","euro",0.241970047065201,0.214818839474437,0.027151207590764,43,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2020","","euro",0.189043758829188,0.217175879889846,-0.0281321210606587,48,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2024","","euro",0.198462947572741,0.204097904839805,-0.00563495726706349,51,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","equal_tournament_headline","","","",0.208366068313158,0.218412150390249,-0.0100460820770904,609,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fixture_weighted_secondary","","","",0.207133740657553,0.217180248807272,-0.010046508149719,609,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","tournament_bootstrap","","","",,,-0.0100460820770904,,-0.0175560309023873,-0.00116012735264709,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold_breadth","","","",,,,,,,11,6,5,0.027151207590764,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2002","",,,-0.010827558833326,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2006","",,,-0.010332302400304,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2010","",,,-0.0087211261652865,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2014","",,,-0.0101380369888574,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2018","",,,-0.00879495172760386,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2022","",,,-0.0107026409833489,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2004","",,,-0.0102465145592321,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2008","",,,-0.00965226056609914,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2012","",,,-0.00886094869754539,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2016","",,,-0.0134276538650772,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2020","",,,-0.00840189671494782,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2024","",,,-0.0104470934234565,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2002","","world_cup",0.221767232271408,0.203404008345614,0.0183632239257947,60,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2006","","world_cup",0.176843514157465,0.16156832841848,0.0152751857389843,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2010","","world_cup",0.212111930086778,0.209082524600923,0.00302940548585518,61,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2014","","world_cup",0.209731451270618,0.214461937090911,-0.00473048582029307,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2018","","world_cup",0.212574681174324,0.205303028816949,0.00727165235737478,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2022","","world_cup",0.225127384875941,0.211818751596759,0.0133086332791826,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2004","","euro",0.190737546933128,0.19427801853155,-0.00354047159842238,31,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2008","","euro",0.225494580301244,0.214490326573508,0.0110042537277357,31,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2012","","euro",0.233409934319882,0.234600469568812,-0.00119053524893029,28,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2016","","euro",0.223603183733155,0.217593946752168,0.00600923698098742,43,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2020","","euro",0.201581159438592,0.197183259920055,0.00439789951853723,48,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2024","","euro",0.20482084971836,0.199220209587878,0.00560064013048219,51,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","equal_tournament_headline","","","",0.211483620690075,0.205250400816967,0.00623321987310736,609,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fixture_weighted_secondary","","","",0.21046627533765,0.203517576620924,0.0069486987167262,609,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","tournament_bootstrap","","","",,,0.00623321987310736,,0.00231386072731671,0.010168781976157,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold_breadth","","","",,,,,,,3,1,2,0.0183632239257947,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2002","",,,0.00513049223195397,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2006","",,,0.00541122297620945,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2010","",,,0.00652447572649392,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2014","",,,0.00722992039068922,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2018","",,,0.00613881691999214,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2022","",,,0.00559000047255507,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2004","",,,0.00712173727961006,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2008","",,,0.0057994895226866,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2012","",,,0.00690810670238351,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2016","",,,0.00625358195420917,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2020","",,,0.00640006717806828,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2024","",,,0.00629072712243692,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2002","","world_cup",0.206202435911783,0.220572457236158,-0.0143700213243741,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2006","","world_cup",0.181565610706646,0.204534122419391,-0.0229685117127443,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2010","","world_cup",0.199910760926824,0.220250065467697,-0.0203393045408738,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2014","","world_cup",0.211826343066367,0.221882273581637,-0.0100559305152697,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2018","","world_cup",0.203432542183818,0.224578492787415,-0.0211459506035972,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2022","","world_cup",0.220083008785315,0.228976738378351,-0.00889372959303556,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2004","","euro",0.193549059293106,0.20275044235956,-0.00920138306645438,31,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2008","","euro",0.213650397216918,0.22821746658152,-0.0145670693646024,31,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2012","","euro",0.229911426601138,0.238260612008061,-0.0083491854069222,31,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2016","","euro",0.245752670170378,0.211808507813512,0.033944162356866,51,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2020","","euro",0.181864725959467,0.203688887326284,-0.0218241613668168,51,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2024","","euro",0.198462947572741,0.197894258506787,0.000568689065954443,51,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","equal_tournament_headline","","","",0.207184327366208,0.216951193705531,-0.00976686633932251,630,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fixture_weighted_secondary","","","",0.20627596794674,0.216761720757334,-0.0104857528105943,630,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","tournament_bootstrap","","","",,,-0.00976686633932251,,-0.0167174834669369,-0.000115252883920929,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold_breadth","","","",,,,,,,10,6,4,0.033944162356866,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2002","",,,-0.00934839770431782,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2006","",,,-0.00856671675992053,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2010","",,,-0.00880573559372693,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2014","",,,-0.00974058777787276,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2018","",,,-0.00873240413347936,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2022","",,,-0.00984624240716678,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2004","",,,-0.00981827390958325,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2008","",,,-0.00933048424611525,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2012","",,,-0.00989574642408617,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2016","",,,-0.0137405962207942,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2020","",,,-0.0086707486095503,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2024","",,,-0.0107064622852568,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2002","","world_cup",0.218874700449898,0.212849964308478,0.00602473614142038,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
