"model_manifest_id","run_id","model_id","edition_id","track_id","boundary_id","fit_status","fit_row_count","fit_min_date","fit_max_date","max_result_date","max_feature_source_date","evidence_cutoff_exclusive","active_predictors","dropped_predictors_with_reason","model_family","convergence_status","fallback_status","adapter_version","code_version","r_version","package_versions","registration_sha256","settings_sha256","parent_hashes","mean_parent_candidate_id","mean_prediction_hash","ranger_package","ranger_version","ranger_provenance_id","research_only","wc2026_sealed","mode_id","open_fixture_count","rich_fixture_count","score_support_g","context_feature_set_id","removed_feature_id","context_parent_hashes","gate_id","gate_parent_sha256","structural_prior_manifest_sha256","structural_snapshot_vintage_id","structural_diagnostics","active_status","score_status","inactive_reason"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_context_open__wc2018__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_context_open","wc2018","frozen","wc2018__frozen","inactive",0,2018-06-13,2018-06-13,2018-06-13,17695,2018-06-14,"","context common panel inactive: Open common panel has missing or imputed context values for travel_km","random_forest_goal_means","not_run","inactive_context_panel","phase11-v1","phase11-v1","4.6.1","","e2737227f86f3400a93d07f461db39cbb7fb619f93707ec7731669d341cd24f6","e22374aeb260ef3ccd10aeb7234332233e3354ea499087003b3aaff15835b34a","bc5a6d82a37dff8dbf127ce271f339803907f605baa85ddd4bce40e19422e12d","phase11_rf_dynamic_elo_context_open","20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"phase11_rf_dynamic_elo_context_open","","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","","","","","","inactive","no_score_context_panel_ineligible","Open common panel has missing or imputed context values for travel_km"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_context_open__wc2022__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_context_open","wc2022","frozen","wc2022__frozen","inactive",0,2022-11-19,2022-11-19,2022-11-19,19315,2022-11-20,"","context common panel inactive: Open common panel has missing or imputed context values for travel_km","random_forest_goal_means","not_run","inactive_context_panel","phase11-v1","phase11-v1","4.6.1","","e2737227f86f3400a93d07f461db39cbb7fb619f93707ec7731669d341cd24f6","e22374aeb260ef3ccd10aeb7234332233e3354ea499087003b3aaff15835b34a","cdcd00631234adfa5f1e01025b23a812a41ad634e10477504dc5ff802c14b7a2","phase11_rf_dynamic_elo_context_open","20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"phase11_rf_dynamic_elo_context_open","","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","","","","","","inactive","no_score_context_panel_ineligible","Open common panel has missing or imputed context values for travel_km"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_context_drop_host_open__euro2004__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_context_drop_host_open","euro2004","frozen","euro2004__frozen","inactive",0,2004-06-11,2004-06-11,2004-06-11,12580,2004-06-12,"","context common panel inactive: Open common panel has missing or imputed context values for travel_km","random_forest_goal_means","not_run","inactive_context_panel","phase11-v1","phase11-v1","4.6.1","","7d1b2ee08c2393d4a185a07c966efe32bae75f25b39120f780a7382dacc12e83","a93d8e22c010cdb4bf5d1d933273be4a0c343ae7d485cad77a9cc95e5678bc7b","92d95c0e32ac1a4b7119f1a0d0518f98ceb38846088413ac5096d5b57eb6b86f","phase11_rf_dynamic_elo_context_drop_host_open","20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"phase11_rf_dynamic_elo_context_open","host","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","","","","","","inactive","no_score_context_panel_ineligible","Open common panel has missing or imputed context values for travel_km"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_context_drop_host_open__euro2008__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_context_drop_host_open","euro2008","frozen","euro2008__frozen","inactive",0,2008-06-06,2008-06-06,2008-06-06,14036,2008-06-07,"","context common panel inactive: Open common panel has missing or imputed context values for travel_km","random_forest_goal_means","not_run","inactive_context_panel","phase11-v1","phase11-v1","4.6.1","","7d1b2ee08c2393d4a185a07c966efe32bae75f25b39120f780a7382dacc12e83","a93d8e22c010cdb4bf5d1d933273be4a0c343ae7d485cad77a9cc95e5678bc7b","c7c29b59dd26282d4ed88a6e514c5efbfbdd648cbe481e5769d3065f4ad36fed","phase11_rf_dynamic_elo_context_drop_host_open","20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"phase11_rf_dynamic_elo_context_open","host","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","","","","","","inactive","no_score_context_panel_ineligible","Open common panel has missing or imputed context values for travel_km"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_context_drop_host_open__euro2012__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_context_drop_host_open","euro2012","frozen","euro2012__frozen","inactive",0,2012-06-07,2012-06-07,2012-06-07,15498,2012-06-08,"","context common panel inactive: Open common panel has missing or imputed context values for travel_km","random_forest_goal_means","not_run","inactive_context_panel","phase11-v1","phase11-v1","4.6.1","","7d1b2ee08c2393d4a185a07c966efe32bae75f25b39120f780a7382dacc12e83","a93d8e22c010cdb4bf5d1d933273be4a0c343ae7d485cad77a9cc95e5678bc7b","b803c5a089a9be52d777c52bb6038e19e36c91feb284e19e8030a7b0ca1b0499","phase11_rf_dynamic_elo_context_drop_host_open","20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"phase11_rf_dynamic_elo_context_open","host","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","","","","","","inactive","no_score_context_panel_ineligible","Open common panel has missing or imputed context values for travel_km"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_context_drop_host_open__euro2016__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_context_drop_host_open","euro2016","frozen","euro2016__frozen","inactive",0,2016-06-09,2016-06-09,2016-06-09,16961,2016-06-10,"","context common panel inactive: Open common panel has missing or imputed context values for travel_km","random_forest_goal_means","not_run","inactive_context_panel","phase11-v1","phase11-v1","4.6.1","","7d1b2ee08c2393d4a185a07c966efe32bae75f25b39120f780a7382dacc12e83","a93d8e22c010cdb4bf5d1d933273be4a0c343ae7d485cad77a9cc95e5678bc7b","d5f78535f60571fb996c39efde5d66f90dc1ac1a61dbc820e331accdbfba2d67","phase11_rf_dynamic_elo_context_drop_host_open","20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"phase11_rf_dynamic_elo_context_open","host","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","","","","","","inactive","no_score_context_panel_ineligible","Open common panel has missing or imputed context values for travel_km"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_context_drop_host_open__euro2020__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_context_drop_host_open","euro2020","frozen","euro2020__frozen","inactive",0,2021-06-10,2021-06-10,2021-06-10,18788,2021-06-11,"","context common panel inactive: Open common panel has missing or imputed context values for travel_km","random_forest_goal_means","not_run","inactive_context_panel","phase11-v1","phase11-v1","4.6.1","","7d1b2ee08c2393d4a185a07c966efe32bae75f25b39120f780a7382dacc12e83","a93d8e22c010cdb4bf5d1d933273be4a0c343ae7d485cad77a9cc95e5678bc7b","1d6b9dcc4fb25c00ec4abb4ccf86ec3637ed9a291c7528f7909ed6c2a492a908","phase11_rf_dynamic_elo_context_drop_host_open","20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"phase11_rf_dynamic_elo_context_open","host","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","","","","","","inactive","no_score_context_panel_ineligible","Open common panel has missing or imputed context values for travel_km"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_context_drop_host_open__euro2024__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_context_drop_host_open","euro2024","frozen","euro2024__frozen","inactive",0,2024-06-13,2024-06-13,2024-06-13,19887,2024-06-14,"","context common panel inactive: Open common panel has missing or imputed context values for travel_km","random_forest_goal_means","not_run","inactive_context_panel","phase11-v1","phase11-v1","4.6.1","","7d1b2ee08c2393d4a185a07c966efe32bae75f25b39120f780a7382dacc12e83","a93d8e22c010cdb4bf5d1d933273be4a0c343ae7d485cad77a9cc95e5678bc7b","39bc2d0e4a1fbc316f5b345edf04b62f8b1ed36d21b8e399f2eec1853d345c2f","phase11_rf_dynamic_elo_context_drop_host_open","20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"phase11_rf_dynamic_elo_context_open","host","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","","","","","","inactive","no_score_context_panel_ineligible","Open common panel has missing or imputed context values for travel_km"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_context_drop_host_open__wc2002__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_context_drop_host_open","wc2002","frozen","wc2002__frozen","inactive",0,2002-05-30,2002-05-30,2002-05-30,11837,2002-05-31,"","context common panel inactive: Open common panel has missing or imputed context values for travel_km","random_forest_goal_means","not_run","inactive_context_panel","phase11-v1","phase11-v1","4.6.1","","7d1b2ee08c2393d4a185a07c966efe32bae75f25b39120f780a7382dacc12e83","a93d8e22c010cdb4bf5d1d933273be4a0c343ae7d485cad77a9cc95e5678bc7b","67f7cd945b090ae12860a2a8b34799e2cf975138669f7944833fdada7a520365","phase11_rf_dynamic_elo_context_drop_host_open","20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"phase11_rf_dynamic_elo_context_open","host","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","","","","","","inactive","no_score_context_panel_ineligible","Open common panel has missing or imputed context values for travel_km"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_context_drop_host_open__wc2006__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_context_drop_host_open","wc2006","frozen","wc2006__frozen","inactive",0,2006-06-08,2006-06-08,2006-06-08,13307,2006-06-09,"","context common panel inactive: Open common panel has missing or imputed context values for travel_km","random_forest_goal_means","not_run","inactive_context_panel","phase11-v1","phase11-v1","4.6.1","","7d1b2ee08c2393d4a185a07c966efe32bae75f25b39120f780a7382dacc12e83","a93d8e22c010cdb4bf5d1d933273be4a0c343ae7d485cad77a9cc95e5678bc7b","f7a188960c04fbfaeacffa2e95222c32013cbbbafad4471a4b312b2cf1c291ec","phase11_rf_dynamic_elo_context_drop_host_open","20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"phase11_rf_dynamic_elo_context_open","host","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","","","","","","inactive","no_score_context_panel_ineligible","Open common panel has missing or imputed context values for travel_km"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_context_drop_host_open__wc2010__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_context_drop_host_open","wc2010","frozen","wc2010__frozen","inactive",0,2010-06-10,2010-06-10,2010-06-10,14770,2010-06-11,"","context common panel inactive: Open common panel has missing or imputed context values for travel_km","random_forest_goal_means","not_run","inactive_context_panel","phase11-v1","phase11-v1","4.6.1","","7d1b2ee08c2393d4a185a07c966efe32bae75f25b39120f780a7382dacc12e83","a93d8e22c010cdb4bf5d1d933273be4a0c343ae7d485cad77a9cc95e5678bc7b","0a9092e08d98e06355c2be1a34efbf1130a315b3e0d643861b3d2a7c61f468ab","phase11_rf_dynamic_elo_context_drop_host_open","20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"phase11_rf_dynamic_elo_context_open","host","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","","","","","","inactive","no_score_context_panel_ineligible","Open common panel has missing or imputed context values for travel_km"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_context_drop_host_open__wc2014__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_context_drop_host_open","wc2014","frozen","wc2014__frozen","inactive",0,2014-06-11,2014-06-11,2014-06-11,16232,2014-06-12,"","context common panel inactive: Open common panel has missing or imputed context values for travel_km","random_forest_goal_means","not_run","inactive_context_panel","phase11-v1","phase11-v1","4.6.1","","7d1b2ee08c2393d4a185a07c966efe32bae75f25b39120f780a7382dacc12e83","a93d8e22c010cdb4bf5d1d933273be4a0c343ae7d485cad77a9cc95e5678bc7b","3c18804139ad1ad339353982ea272cb4eb6c5353f9a6f2b248afc98f5adf92b0","phase11_rf_dynamic_elo_context_drop_host_open","20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"phase11_rf_dynamic_elo_context_open","host","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","","","","","","inactive","no_score_context_panel_ineligible","Open common panel has missing or imputed context values for travel_km"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_context_drop_host_open__wc2018__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_context_drop_host_open","wc2018","frozen","wc2018__frozen","inactive",0,2018-06-13,2018-06-13,2018-06-13,17695,2018-06-14,"","context common panel inactive: Open common panel has missing or imputed context values for travel_km","random_forest_goal_means","not_run","inactive_context_panel","phase11-v1","phase11-v1","4.6.1","","7d1b2ee08c2393d4a185a07c966efe32bae75f25b39120f780a7382dacc12e83","a93d8e22c010cdb4bf5d1d933273be4a0c343ae7d485cad77a9cc95e5678bc7b","f80af042b514739a34b382b5feebdd8ffc65fd59f1afd1c468b5c6433925b4cc","phase11_rf_dynamic_elo_context_drop_host_open","20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"phase11_rf_dynamic_elo_context_open","host","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","","","","","","inactive","no_score_context_panel_ineligible","Open common panel has missing or imputed context values for travel_km"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_context_drop_host_open__wc2022__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_context_drop_host_open","wc2022","frozen","wc2022__frozen","inactive",0,2022-11-19,2022-11-19,2022-11-19,19315,2022-11-20,"","context common panel inactive: Open common panel has missing or imputed context values for travel_km","random_forest_goal_means","not_run","inactive_context_panel","phase11-v1","phase11-v1","4.6.1","","7d1b2ee08c2393d4a185a07c966efe32bae75f25b39120f780a7382dacc12e83","a93d8e22c010cdb4bf5d1d933273be4a0c343ae7d485cad77a9cc95e5678bc7b","ca556a97885f6dea72cc747a0697f74fdc1fa7ce4adad6f6c8cde40f944ce7b2","phase11_rf_dynamic_elo_context_drop_host_open","20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"phase11_rf_dynamic_elo_context_open","host","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","","","","","","inactive","no_score_context_panel_ineligible","Open common panel has missing or imputed context values for travel_km"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_context_drop_neutral_open__euro2004__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_context_drop_neutral_open","euro2004","frozen","euro2004__frozen","inactive",0,2004-06-11,2004-06-11,2004-06-11,12580,2004-06-12,"","context common panel inactive: Open common panel has missing or imputed context values for travel_km","random_forest_goal_means","not_run","inactive_context_panel","phase11-v1","phase11-v1","4.6.1","","31a0b44b53e29291278d6b70c811fd7f4b47f883a5302c88a4c2054ff7262eb3","3bf25aad8e778a8f499140e80bf757096a15b59157d3d489d30a79fe12fa3ad4","5dad729f6652c00d6e3b5e62528b4d6ed91a6cf8ecd6e37655c33c9f4ea0c6ff","phase11_rf_dynamic_elo_context_drop_neutral_open","20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"phase11_rf_dynamic_elo_context_open","neutral","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","","","","","","inactive","no_score_context_panel_ineligible","Open common panel has missing or imputed context values for travel_km"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_context_drop_neutral_open__euro2008__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_context_drop_neutral_open","euro2008","frozen","euro2008__frozen","inactive",0,2008-06-06,2008-06-06,2008-06-06,14036,2008-06-07,"","context common panel inactive: Open common panel has missing or imputed context values for travel_km","random_forest_goal_means","not_run","inactive_context_panel","phase11-v1","phase11-v1","4.6.1","","31a0b44b53e29291278d6b70c811fd7f4b47f883a5302c88a4c2054ff7262eb3","3bf25aad8e778a8f499140e80bf757096a15b59157d3d489d30a79fe12fa3ad4","4ae3818e97377f6a85eb9bcbe8eab6e61dfd339257f5da56cae3123617f1d97b","phase11_rf_dynamic_elo_context_drop_neutral_open","20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"phase11_rf_dynamic_elo_context_open","neutral","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","","","","","","inactive","no_score_context_panel_ineligible","Open common panel has missing or imputed context values for travel_km"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_context_drop_neutral_open__euro2012__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_context_drop_neutral_open","euro2012","frozen","euro2012__frozen","inactive",0,2012-06-07,2012-06-07,2012-06-07,15498,2012-06-08,"","context common panel inactive: Open common panel has missing or imputed context values for travel_km","random_forest_goal_means","not_run","inactive_context_panel","phase11-v1","phase11-v1","4.6.1","","31a0b44b53e29291278d6b70c811fd7f4b47f883a5302c88a4c2054ff7262eb3","3bf25aad8e778a8f499140e80bf757096a15b59157d3d489d30a79fe12fa3ad4","0521bd19833ccc5ec17567b18cd06c6ae62c3fbc88812af05bddd00ce055a6e2","phase11_rf_dynamic_elo_context_drop_neutral_open","20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"phase11_rf_dynamic_elo_context_open","neutral","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","","","","","","inactive","no_score_context_panel_ineligible","Open common panel has missing or imputed context values for travel_km"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_context_drop_neutral_open__euro2016__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_context_drop_neutral_open","euro2016","frozen","euro2016__frozen","inactive",0,2016-06-09,2016-06-09,2016-06-09,16961,2016-06-10,"","context common panel inactive: Open common panel has missing or imputed context values for travel_km","random_forest_goal_means","not_run","inactive_context_panel","phase11-v1","phase11-v1","4.6.1","","31a0b44b53e29291278d6b70c811fd7f4b47f883a5302c88a4c2054ff7262eb3","3bf25aad8e778a8f499140e80bf757096a15b59157d3d489d30a79fe12fa3ad4","e36b1e0c118b59a3705e18807f8028adfaa7c7cffeaa5bd05de3f92645f94625","phase11_rf_dynamic_elo_context_drop_neutral_open","20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"phase11_rf_dynamic_elo_context_open","neutral","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","","","","","","inactive","no_score_context_panel_ineligible","Open common panel has missing or imputed context values for travel_km"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_context_drop_neutral_open__euro2020__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_context_drop_neutral_open","euro2020","frozen","euro2020__frozen","inactive",0,2021-06-10,2021-06-10,2021-06-10,18788,2021-06-11,"","context common panel inactive: Open common panel has missing or imputed context values for travel_km","random_forest_goal_means","not_run","inactive_context_panel","phase11-v1","phase11-v1","4.6.1","","31a0b44b53e29291278d6b70c811fd7f4b47f883a5302c88a4c2054ff7262eb3","3bf25aad8e778a8f499140e80bf757096a15b59157d3d489d30a79fe12fa3ad4","3f9a8a642f01fff8292c4a4608883b61af2b2e93aea3371ce6ca13a1d7b4801f","phase11_rf_dynamic_elo_context_drop_neutral_open","20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"phase11_rf_dynamic_elo_context_open","neutral","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","","","","","","inactive","no_score_context_panel_ineligible","Open common panel has missing or imputed context values for travel_km"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_context_drop_neutral_open__euro2024__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_context_drop_neutral_open","euro2024","frozen","euro2024__frozen","inactive",0,2024-06-13,2024-06-13,2024-06-13,19887,2024-06-14,"","context common panel inactive: Open common panel has missing or imputed context values for travel_km","random_forest_goal_means","not_run","inactive_context_panel","phase11-v1","phase11-v1","4.6.1","","31a0b44b53e29291278d6b70c811fd7f4b47f883a5302c88a4c2054ff7262eb3","3bf25aad8e778a8f499140e80bf757096a15b59157d3d489d30a79fe12fa3ad4","4af69f10855bb4088dfe3cd348aa0af5264d252fad6f371007e3ba5bc79f730f","phase11_rf_dynamic_elo_context_drop_neutral_open","20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"phase11_rf_dynamic_elo_context_open","neutral","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","","","","","","inactive","no_score_context_panel_ineligible","Open common panel has missing or imputed context values for travel_km"
