"schema_version","feature_coverage_id","run_id","model_id","panel_id","edition_id","track_id","boundary_id","fixture_id","feature_id","source_id","source_artifact_sha256","value_present","source_present","source_date","evidence_cutoff_exclusive","cutoff_valid","imputed","imputation_reason","active_in_fit","coverage_status","license_class","feature_contract_row_sha256"
"1.0","feature_coverage__6bc212777f29ec10d42436393797b7d686641290875464326270da3c651ee0bd","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-06","wc2002_019","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-01,2002-06-06,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__6bc212777f29ec10d42436393797b7d686641290875464326270da3c651ee0bd","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-06","wc2002_019","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-01,2002-06-06,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__6bc212777f29ec10d42436393797b7d686641290875464326270da3c651ee0bd","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-06","wc2002_019","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-05-31,2002-06-06,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__6bc212777f29ec10d42436393797b7d686641290875464326270da3c651ee0bd","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-06","wc2002_019","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-05-31,2002-06-06,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__6bc212777f29ec10d42436393797b7d686641290875464326270da3c651ee0bd","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-06","wc2002_019","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2002-06-01,2002-06-06,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__db60e9d31472392156f59ab2dbce25192f6f679e70c771020329b96b2ffe0527","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-06","wc2002_020","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-05-31,2002-06-06,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__db60e9d31472392156f59ab2dbce25192f6f679e70c771020329b96b2ffe0527","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-06","wc2002_020","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-05-31,2002-06-06,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__db60e9d31472392156f59ab2dbce25192f6f679e70c771020329b96b2ffe0527","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-06","wc2002_020","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-01,2002-06-06,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__db60e9d31472392156f59ab2dbce25192f6f679e70c771020329b96b2ffe0527","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-06","wc2002_020","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-01,2002-06-06,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__db60e9d31472392156f59ab2dbce25192f6f679e70c771020329b96b2ffe0527","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-06","wc2002_020","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2002-06-01,2002-06-06,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__90e26634b52926f2728330ffccb07127946bfb52bd8a161c4f8e638029440592","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-07","wc2002_021","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-02,2002-06-07,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__90e26634b52926f2728330ffccb07127946bfb52bd8a161c4f8e638029440592","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-07","wc2002_021","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-02,2002-06-07,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__90e26634b52926f2728330ffccb07127946bfb52bd8a161c4f8e638029440592","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-07","wc2002_021","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-02,2002-06-07,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__90e26634b52926f2728330ffccb07127946bfb52bd8a161c4f8e638029440592","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-07","wc2002_021","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-02,2002-06-07,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__90e26634b52926f2728330ffccb07127946bfb52bd8a161c4f8e638029440592","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-07","wc2002_021","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2002-06-02,2002-06-07,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__2bb75afd1375dd6e88706c6a77f9b51b965e9a6b0da53dee18acec84eee509af","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-07","wc2002_022","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-02,2002-06-07,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__2bb75afd1375dd6e88706c6a77f9b51b965e9a6b0da53dee18acec84eee509af","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-07","wc2002_022","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-02,2002-06-07,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__2bb75afd1375dd6e88706c6a77f9b51b965e9a6b0da53dee18acec84eee509af","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-07","wc2002_022","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-02,2002-06-07,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__2bb75afd1375dd6e88706c6a77f9b51b965e9a6b0da53dee18acec84eee509af","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-07","wc2002_022","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-02,2002-06-07,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__2bb75afd1375dd6e88706c6a77f9b51b965e9a6b0da53dee18acec84eee509af","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-07","wc2002_022","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2002-06-02,2002-06-07,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__7cd1fcfa58f526cafaeff65081217c4799a9647f2826a908e23ca7adce60a55a","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-07","wc2002_023","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-02,2002-06-07,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__7cd1fcfa58f526cafaeff65081217c4799a9647f2826a908e23ca7adce60a55a","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-07","wc2002_023","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-02,2002-06-07,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__7cd1fcfa58f526cafaeff65081217c4799a9647f2826a908e23ca7adce60a55a","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-07","wc2002_023","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-02,2002-06-07,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__7cd1fcfa58f526cafaeff65081217c4799a9647f2826a908e23ca7adce60a55a","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-07","wc2002_023","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-02,2002-06-07,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__7cd1fcfa58f526cafaeff65081217c4799a9647f2826a908e23ca7adce60a55a","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-07","wc2002_023","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2002-06-02,2002-06-07,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__c300084ca2a83522c1b1ce0eb8469fcdbfc3942de15d81e28288d11f9fcd1848","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-08","wc2002_024","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-03,2002-06-08,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__c300084ca2a83522c1b1ce0eb8469fcdbfc3942de15d81e28288d11f9fcd1848","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-08","wc2002_024","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-03,2002-06-08,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__c300084ca2a83522c1b1ce0eb8469fcdbfc3942de15d81e28288d11f9fcd1848","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-08","wc2002_024","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-04,2002-06-08,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__c300084ca2a83522c1b1ce0eb8469fcdbfc3942de15d81e28288d11f9fcd1848","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-08","wc2002_024","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-04,2002-06-08,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__c300084ca2a83522c1b1ce0eb8469fcdbfc3942de15d81e28288d11f9fcd1848","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-08","wc2002_024","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2002-06-04,2002-06-08,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__a50084a93372087946a1cff67c99fd287345ff40b87e129f2697173b031ab1d1","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-08","wc2002_025","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-03,2002-06-08,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__a50084a93372087946a1cff67c99fd287345ff40b87e129f2697173b031ab1d1","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-08","wc2002_025","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-03,2002-06-08,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__a50084a93372087946a1cff67c99fd287345ff40b87e129f2697173b031ab1d1","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-08","wc2002_025","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-03,2002-06-08,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__a50084a93372087946a1cff67c99fd287345ff40b87e129f2697173b031ab1d1","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-08","wc2002_025","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-03,2002-06-08,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__a50084a93372087946a1cff67c99fd287345ff40b87e129f2697173b031ab1d1","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-08","wc2002_025","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2002-06-03,2002-06-08,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__ef821ef9a43015e414edd2cc503cab007f33892cd3512e3748f3912d2523d4c3","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-08","wc2002_026","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-02,2002-06-08,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__ef821ef9a43015e414edd2cc503cab007f33892cd3512e3748f3912d2523d4c3","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-08","wc2002_026","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-02,2002-06-08,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__ef821ef9a43015e414edd2cc503cab007f33892cd3512e3748f3912d2523d4c3","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-08","wc2002_026","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-02,2002-06-08,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__ef821ef9a43015e414edd2cc503cab007f33892cd3512e3748f3912d2523d4c3","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-08","wc2002_026","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-02,2002-06-08,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__ef821ef9a43015e414edd2cc503cab007f33892cd3512e3748f3912d2523d4c3","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-08","wc2002_026","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2002-06-02,2002-06-08,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__73cdc807c3fe9144eeda62f08c604d312e3a7c4e25d9539119b51bfe661b7226","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-09","wc2002_027","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-04,2002-06-09,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__73cdc807c3fe9144eeda62f08c604d312e3a7c4e25d9539119b51bfe661b7226","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-09","wc2002_027","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-04,2002-06-09,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__73cdc807c3fe9144eeda62f08c604d312e3a7c4e25d9539119b51bfe661b7226","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-09","wc2002_027","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-03,2002-06-09,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__73cdc807c3fe9144eeda62f08c604d312e3a7c4e25d9539119b51bfe661b7226","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-09","wc2002_027","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-03,2002-06-09,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__73cdc807c3fe9144eeda62f08c604d312e3a7c4e25d9539119b51bfe661b7226","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-09","wc2002_027","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2002-06-04,2002-06-09,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__3bf5282487210edb14414b5c757734143934e7ea0f74d6df0dec9430d6de1ccb","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-09","wc2002_028","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-04,2002-06-09,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__3bf5282487210edb14414b5c757734143934e7ea0f74d6df0dec9430d6de1ccb","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-09","wc2002_028","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-04,2002-06-09,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__3bf5282487210edb14414b5c757734143934e7ea0f74d6df0dec9430d6de1ccb","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-09","wc2002_028","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-05,2002-06-09,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__3bf5282487210edb14414b5c757734143934e7ea0f74d6df0dec9430d6de1ccb","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-09","wc2002_028","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-05,2002-06-09,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
