"challenger_id","baseline_id","comparison_panel_id","track_id","metric","target","active_feature_set","parent_hashes","diagnostic","edition_id","omitted_edition_id","competition_id","candidate_estimate","baseline_estimate","delta","paired_fixture_count","lower","upper","fold_wins","world_cup_wins","euro_wins","maximum_fold_regression","selection_protocol_sha256"
"poisson_team_ridge_elo_bivpois","elo_goal_nb","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2020","",,,-0.0046369389602494,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","elo_goal_nb","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2024","",,,-0.00504079906894388,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","elo_goal_nb","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2010","",,,-0.00531675953922896,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","elo_goal_nb","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2016","",,,-0.00533311537328466,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","elo_goal_nb","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2006","",,,-0.00534895425930179,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","elo_goal_nb","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2018","",,,-0.00549162263019215,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","elo_goal_nb","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","tournament_bootstrap","","","",,,-0.00553744196906593,,-0.00827993854253873,-0.00295750852315946,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","elo_goal_nb","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2004","",,,-0.00561519631604984,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","elo_goal_nb","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2012","",,,-0.00564386222981232,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","elo_goal_nb","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2002","",,,-0.00583267984466626,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","elo_goal_nb","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2014","",,,-0.00591048807214307,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","elo_goal_nb","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2008","",,,-0.00610015933884763,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","elo_goal_nb","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2022","",,,-0.00617872799607124,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","elo_goal_nb","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2022","",,,0.00101201364487573,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","elo_goal_nb","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2020","",,,0.00106883405618342,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","elo_goal_nb","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2014","",,,0.00112710857092917,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","elo_goal_nb","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2008","",,,0.00120756353428537,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","elo_goal_nb","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2004","",,,0.00136941714304859,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","elo_goal_nb","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","tournament_bootstrap","","","",,,0.00140771733322538,,-0.000248282753590643,0.00299627210182553,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","elo_goal_nb","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2010","",,,0.00141374607691529,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","elo_goal_nb","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2012","",,,0.00141946839252668,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","elo_goal_nb","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2018","",,,0.00150907152740681,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","elo_goal_nb","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2006","",,,0.00153780980083649,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","elo_goal_nb","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2002","",,,0.001623257567694,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","elo_goal_nb","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2016","",,,0.00163831128827328,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","elo_goal_nb","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2024","",,,0.00196600639572977,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","elo_goal_nb","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold_breadth","","","",,,,,,,4,2,2,0.00576045790507155,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","elo_goal_nb","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold_breadth","","","",,,,,,,10,5,5,0.00151670432799244,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","expanding_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2008","",,,-0.0168471174202347,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","expanding_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2024","",,,-0.0174179191001686,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","expanding_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2020","",,,-0.0174365138977354,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","expanding_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2018","",,,-0.0175832045688067,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","expanding_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","tournament_bootstrap","","","",,,-0.0182425372546701,,-0.0229586956707629,-0.013644295826663,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","expanding_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2004","",,,-0.0182791221777616,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","expanding_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2010","",,,-0.0182874926564422,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","expanding_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2014","",,,-0.0184514092373992,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","expanding_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2012","",,,-0.0184819779136336,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","expanding_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2016","",,,-0.0184961239418579,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","expanding_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2006","",,,-0.0188811104065549,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","expanding_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2022","",,,-0.0193249332921043,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","expanding_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2002","",,,-0.0194235224433424,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","expanding_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2008","",,,-0.0294629872737918,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","expanding_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2018","",,,-0.029614903821761,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","expanding_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2010","",,,-0.0299396747324687,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","expanding_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2020","",,,-0.0305534974604681,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","expanding_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2006","",,,-0.0305681354139272,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","expanding_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2024","",,,-0.0312648467176034,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","expanding_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","tournament_bootstrap","","","",,,-0.0312655033615756,,-0.038792396008562,-0.0237243703037256,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","expanding_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2012","",,,-0.0312812677868085,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","expanding_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2014","",,,-0.0317305957050994,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","expanding_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2004","",,,-0.0321926752770989,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","expanding_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2022","",,,-0.0325279611296209,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","expanding_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2002","",,,-0.032924971643191,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","expanding_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2016","",,,-0.0331245233770685,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","expanding_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold_breadth","","","",,,,,,,12,6,6,0,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","expanding_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold_breadth","","","",,,,,,,12,6,6,0,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","open_nb_incumbent","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2014","",,,-0.000227141375650409,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","open_nb_incumbent","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2020","",,,-0.000239387689149458,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","open_nb_incumbent","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2004","",,,-0.000397295477893155,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","open_nb_incumbent","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2006","",,,-0.000488612024322207,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","open_nb_incumbent","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2022","",,,-0.000652847523866666,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2020","",,,-0.00542027202982487,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2024","",,,-0.00587952855082551,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2010","",,,-0.0059549782854088,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2018","",,,-0.00600586114340863,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
