"schema_version","run_id","model_id","panel_id","edition_id","track_id","fixture_id","boundary_id","forecast_sequence","home_team_id","away_team_id","venue_role","evidence_cutoff_exclusive","result_cutoff_exclusive","model_manifest_id","feature_coverage_id","seed_id","score_distribution_id","p_home","p_draw","p_away","expected_home_goals","expected_away_goals","p_over_2_5","p_under_2_5","p_btts","modal_home_goals","modal_away_goals","modal_score_probability","prediction_status","failure_reason"
"1.0","phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2022","updating","wc2022_041","wc2022__2022-12-01",12,"team_jpn","team_esp","neutral",2022-12-01,2022-12-01,"phase09-baselines-frozen__production_hybrid_nb__wc2022__2022-12-01","phase09-baselines-frozen__production_hybrid_nb__wc2022_041","fixture_prediction__wc2022_041","production_hybrid_nb__updating__wc2022_041__score",0.249241837194904,0.26378004564998,0.486978117155116,0.934585254562583,1.46354904083296,0.424052885114467,0.575947114885533,0.443114661223089,0,1,0.132493066497422,"ok",""
"1.0","phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2022","updating","wc2022_042","wc2022__2022-12-01",12,"team_crc","team_ger","neutral",2022-12-01,2022-12-01,"phase09-baselines-frozen__production_hybrid_nb__wc2022__2022-12-01","phase09-baselines-frozen__production_hybrid_nb__wc2022_042","fixture_prediction__wc2022_042","production_hybrid_nb__updating__wc2022_042__score",0.224258190960599,0.266488519748467,0.509253289290934,0.839954220823332,1.46415119763547,0.400550562092612,0.599449437907389,0.41520240979797,0,1,0.14471371675078,"ok",""
"1.0","phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2022","updating","wc2022_043","wc2022__2022-12-01",12,"team_cro","team_bel","neutral",2022-12-01,2022-12-01,"phase09-baselines-frozen__production_hybrid_nb__wc2022__2022-12-01","phase09-baselines-frozen__production_hybrid_nb__wc2022_043","fixture_prediction__wc2022_043","production_hybrid_nb__updating__wc2022_043__score",0.324574803673237,0.275772389741164,0.3996528065856,1.09175839105767,1.25832339258975,0.412516924753298,0.587483075246703,0.45125636474989,1,1,0.120724941610027,"ok",""
"1.0","phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2022","updating","wc2022_044","wc2022__2022-12-01",12,"team_can","team_mar","neutral",2022-12-01,2022-12-01,"phase09-baselines-frozen__production_hybrid_nb__wc2022__2022-12-01","phase09-baselines-frozen__production_hybrid_nb__wc2022_044","fixture_prediction__wc2022_044","production_hybrid_nb__updating__wc2022_044__score",0.315270918820308,0.282533489270126,0.402195591909566,1.03519586592896,1.22381354054097,0.389620533291939,0.61037946670806,0.432171568543222,0,1,0.127373646796088,"ok",""
"1.0","phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2022","updating","wc2022_045","wc2022__2022-12-02",13,"team_srb","team_sui","neutral",2022-12-02,2022-12-02,"phase09-baselines-frozen__production_hybrid_nb__wc2022__2022-12-02","phase09-baselines-frozen__production_hybrid_nb__wc2022_045","fixture_prediction__wc2022_045","production_hybrid_nb__updating__wc2022_045__score",0.373017471940424,0.287567686829327,0.33941484123025,1.13826087072745,1.07150758311853,0.377209042343239,0.622790957656761,0.424428011523587,1,0,0.126577497489776,"ok",""
"1.0","phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2022","updating","wc2022_046","wc2022__2022-12-02",13,"team_cmr","team_bra","neutral",2022-12-02,2022-12-02,"phase09-baselines-frozen__production_hybrid_nb__wc2022__2022-12-02","phase09-baselines-frozen__production_hybrid_nb__wc2022_046","fixture_prediction__wc2022_046","production_hybrid_nb__updating__wc2022_046__score",0.0951658785498349,0.17736027126878,0.727473850181385,0.601766281369613,2.25614331115253,0.527522921725588,0.472477078274412,0.386876730752938,0,2,0.135899734045878,"ok",""
"1.0","phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2022","updating","wc2022_047","wc2022__2022-12-02",13,"team_gha","team_uru","neutral",2022-12-02,2022-12-02,"phase09-baselines-frozen__production_hybrid_nb__wc2022__2022-12-02","phase09-baselines-frozen__production_hybrid_nb__wc2022_047","fixture_prediction__wc2022_047","production_hybrid_nb__updating__wc2022_047__score",0.223288747075856,0.259446406166128,0.517264846758016,0.866106117236364,1.52185592305037,0.421339795166498,0.578660204833502,0.430296947983384,0,1,0.138853924909999,"ok",""
"1.0","phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2022","updating","wc2022_048","wc2022__2022-12-02",13,"team_kor","team_por","neutral",2022-12-02,2022-12-02,"phase09-baselines-frozen__production_hybrid_nb__wc2022__2022-12-02","phase09-baselines-frozen__production_hybrid_nb__wc2022_048","fixture_prediction__wc2022_048","production_hybrid_nb__updating__wc2022_048__score",0.24539702555233,0.265155966696162,0.489447007751507,0.915753984137251,1.45623901910694,0.417568017116097,0.582431982883903,0.436789669225016,0,1,0.135086202347589,"ok",""
"1.0","phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2022","updating","wc2022_049","wc2022__2022-12-03",14,"team_ned","team_usa","neutral",2022-12-03,2022-12-03,"phase09-baselines-frozen__production_hybrid_nb__wc2022__2022-12-03","phase09-baselines-frozen__production_hybrid_nb__wc2022_049","fixture_prediction__wc2022_049","production_hybrid_nb__updating__wc2022_049__score",0.470455895962751,0.271667341557231,0.257876762480019,1.38397681944438,0.928605432579488,0.40320960622261,0.596790393777391,0.430738490923452,1,0,0.137827732352957,"ok",""
"1.0","phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2022","updating","wc2022_050","wc2022__2022-12-03",14,"team_arg","team_aus","neutral",2022-12-03,2022-12-03,"phase09-baselines-frozen__production_hybrid_nb__wc2022__2022-12-03","phase09-baselines-frozen__production_hybrid_nb__wc2022_050","fixture_prediction__wc2022_050","production_hybrid_nb__updating__wc2022_050__score",0.685242748094697,0.198302488966234,0.116454762939069,2.04633528246298,0.646689131886114,0.493630165241877,0.506369834758123,0.396113164912531,1,0,0.141131677200387,"ok",""
"1.0","phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2022","updating","wc2022_051","wc2022__2022-12-04",15,"team_fra","team_pol","neutral",2022-12-04,2022-12-04,"phase09-baselines-frozen__production_hybrid_nb__wc2022__2022-12-04","phase09-baselines-frozen__production_hybrid_nb__wc2022_051","fixture_prediction__wc2022_051","production_hybrid_nb__updating__wc2022_051__score",0.647987851032214,0.217127431536505,0.13488471743128,1.88043040764531,0.669862506056725,0.460645150875951,0.539354849124049,0.394923203893295,1,0,0.148157132432211,"ok",""
"1.0","phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2022","updating","wc2022_052","wc2022__2022-12-04",15,"team_eng","team_sen","neutral",2022-12-04,2022-12-04,"phase09-baselines-frozen__production_hybrid_nb__wc2022__2022-12-04","phase09-baselines-frozen__production_hybrid_nb__wc2022_052","fixture_prediction__wc2022_052","production_hybrid_nb__updating__wc2022_052__score",0.564326976902629,0.238986800235551,0.196686222861821,1.70385450027595,0.859191520354877,0.464342821319576,0.535657178680425,0.448512537379052,1,0,0.132972317663425,"ok",""
"1.0","phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2022","updating","wc2022_053","wc2022__2022-12-05",16,"team_jpn","team_cro","neutral",2022-12-05,2022-12-05,"phase09-baselines-frozen__production_hybrid_nb__wc2022__2022-12-05","phase09-baselines-frozen__production_hybrid_nb__wc2022_053","fixture_prediction__wc2022_053","production_hybrid_nb__updating__wc2022_053__score",0.390687147004858,0.280438837545242,0.328874015449901,1.20996890903924,1.08215074970127,0.398127676591525,0.601872323408476,0.440611785705267,1,0,0.124208398360423,"ok",""
"1.0","phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2022","updating","wc2022_054","wc2022__2022-12-05",16,"team_bra","team_kor","neutral",2022-12-05,2022-12-05,"phase09-baselines-frozen__production_hybrid_nb__wc2022__2022-12-05","phase09-baselines-frozen__production_hybrid_nb__wc2022_054","fixture_prediction__wc2022_054","production_hybrid_nb__updating__wc2022_054__score",0.709933979584822,0.189879325878934,0.100186694536243,2.09877853035362,0.583570786457527,0.4909274584437,0.509072541556299,0.371237848956861,1,0,0.146333098244957,"ok",""
"1.0","phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2022","updating","wc2022_055","wc2022__2022-12-06",17,"team_mar","team_esp","neutral",2022-12-06,2022-12-06,"phase09-baselines-frozen__production_hybrid_nb__wc2022__2022-12-06","phase09-baselines-frozen__production_hybrid_nb__wc2022_055","fixture_prediction__wc2022_055","production_hybrid_nb__updating__wc2022_055__score",0.310676326672089,0.276244618459463,0.413079054868448,1.05418478637086,1.27952390730707,0.408426354132276,0.591573645867724,0.446542984349703,0,1,0.12383774928152,"ok",""
"1.0","phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2022","updating","wc2022_056","wc2022__2022-12-06",17,"team_por","team_sui","neutral",2022-12-06,2022-12-06,"phase09-baselines-frozen__production_hybrid_nb__wc2022__2022-12-06","phase09-baselines-frozen__production_hybrid_nb__wc2022_056","fixture_prediction__wc2022_056","production_hybrid_nb__updating__wc2022_056__score",0.524436185079739,0.256287872570054,0.219275942350207,1.54192462018439,0.867955022958141,0.427372502574676,0.572627497425324,0.433830237044354,1,0,0.139368192548289,"ok",""
"1.0","phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2022","updating","wc2022_057","wc2022__2022-12-09",18,"team_cro","team_bra","neutral",2022-12-09,2022-12-09,"phase09-baselines-frozen__production_hybrid_nb__wc2022__2022-12-09","phase09-baselines-frozen__production_hybrid_nb__wc2022_057","fixture_prediction__wc2022_057","production_hybrid_nb__updating__wc2022_057__score",0.173832570836635,0.235477501241757,0.590689927921608,0.775837879512915,1.74594591220566,0.453239628129555,0.546760371870446,0.423827978300878,0,1,0.140237885325184,"ok",""
"1.0","phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2022","updating","wc2022_058","wc2022__2022-12-09",18,"team_ned","team_arg","neutral",2022-12-09,2022-12-09,"phase09-baselines-frozen__production_hybrid_nb__wc2022__2022-12-09","phase09-baselines-frozen__production_hybrid_nb__wc2022_058","fixture_prediction__wc2022_058","production_hybrid_nb__updating__wc2022_058__score",0.319045839094476,0.277919292480574,0.40303486842495,1.06710833167509,1.2517367568281,0.404702594768562,0.595297405231438,0.44454372822074,0,1,0.123094540973045,"ok",""
"1.0","phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2022","updating","wc2022_059","wc2022__2022-12-10",19,"team_mar","team_por","neutral",2022-12-10,2022-12-10,"phase09-baselines-frozen__production_hybrid_nb__wc2022__2022-12-10","phase09-baselines-frozen__production_hybrid_nb__wc2022_059","fixture_prediction__wc2022_059","production_hybrid_nb__updating__wc2022_059__score",0.332952696344198,0.282938704431491,0.384108599224311,1.07588007034092,1.18845150173343,0.391036937733543,0.608963062266457,0.435183745930466,0,1,0.123338183321335,"ok",""
"1.0","phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2022","updating","wc2022_060","wc2022__2022-12-10",19,"team_eng","team_fra","neutral",2022-12-10,2022-12-10,"phase09-baselines-frozen__production_hybrid_nb__wc2022__2022-12-10","phase09-baselines-frozen__production_hybrid_nb__wc2022_060","fixture_prediction__wc2022_060","production_hybrid_nb__updating__wc2022_060__score",0.384080823361062,0.275431573035913,0.340487603603024,1.22624803642855,1.13586870296717,0.415674401907279,0.584325598092719,0.455319342480824,1,1,0.120959046051528,"ok",""
"1.0","phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2022","updating","wc2022_061","wc2022__2022-12-13",20,"team_arg","team_cro","neutral",2022-12-13,2022-12-13,"phase09-baselines-frozen__production_hybrid_nb__wc2022__2022-12-13","phase09-baselines-frozen__production_hybrid_nb__wc2022_061","fixture_prediction__wc2022_061","production_hybrid_nb__updating__wc2022_061__score",0.590339875759139,0.236986602187654,0.172673522053206,1.71970917179803,0.766223784280211,0.44565741026138,0.554342589738619,0.418635372924396,1,0,0.144098371501283,"ok",""
"1.0","phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2022","updating","wc2022_062","wc2022__2022-12-14",21,"team_fra","team_mar","neutral",2022-12-14,2022-12-14,"phase09-baselines-frozen__production_hybrid_nb__wc2022__2022-12-14","phase09-baselines-frozen__production_hybrid_nb__wc2022_062","fixture_prediction__wc2022_062","production_hybrid_nb__updating__wc2022_062__score",0.518368822333224,0.259467044680852,0.222164132985925,1.51371175964665,0.864389085800515,0.419520975575981,0.580479024424019,0.429375344025971,1,0,0.141044797704168,"ok",""
"1.0","phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2022","updating","wc2022_063","wc2022__2022-12-17",22,"team_cro","team_mar","neutral",2022-12-17,2022-12-17,"phase09-baselines-frozen__production_hybrid_nb__wc2022__2022-12-17","phase09-baselines-frozen__production_hybrid_nb__wc2022_063","fixture_prediction__wc2022_063","production_hybrid_nb__updating__wc2022_063__score",0.364692522917065,0.279403958912154,0.355903518170783,1.1644291080137,1.1495937908654,0.403598585925773,0.596401414074228,0.446116156204893,1,1,0.121841721937761,"ok",""
"1.0","phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2022","updating","wc2022_064","wc2022__2022-12-18",23,"team_arg","team_fra","neutral",2022-12-18,2022-12-18,"phase09-baselines-frozen__production_hybrid_nb__wc2022__2022-12-18","phase09-baselines-frozen__production_hybrid_nb__wc2022_064","fixture_prediction__wc2022_064","production_hybrid_nb__updating__wc2022_064__score",0.431880265719071,0.273822661467981,0.294297072812949,1.31910303374371,1.02528465120616,0.411259767654292,0.588740232345709,0.446249473736984,1,0,0.128035969067598,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","frozen","euro2004_001","euro2004__frozen",0,"team_por","team_gre","home",2004-06-12,2004-06-12,"phase09-baselines-frozen__uniform_1x2__euro2004__frozen","phase09-baselines-frozen__uniform_1x2__euro2004_001","fixture_prediction__euro2004_001","uniform_1x2__frozen__euro2004_001__score",0.333333333333326,0.333333333333333,0.333333333333333,1.96024947837142,1.92929325312688,0.510712901648156,0.489287098351867,0.531766700622604,1,1,0.144083642780016,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","frozen","euro2004_002","euro2004__frozen",0,"team_esp","team_rus","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__uniform_1x2__euro2004__frozen","phase09-baselines-frozen__uniform_1x2__euro2004_002","fixture_prediction__euro2004_002","uniform_1x2__frozen__euro2004_002__score",0.333333333333326,0.333333333333333,0.333333333333333,1.96024947837142,1.92929325312688,0.510712901648156,0.489287098351867,0.531766700622604,1,1,0.144083642780016,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","frozen","euro2004_003","euro2004__frozen",0,"team_fra","team_eng","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__uniform_1x2__euro2004__frozen","phase09-baselines-frozen__uniform_1x2__euro2004_003","fixture_prediction__euro2004_003","uniform_1x2__frozen__euro2004_003__score",0.333333333333326,0.333333333333333,0.333333333333333,1.96024947837142,1.92929325312688,0.510712901648156,0.489287098351867,0.531766700622604,1,1,0.144083642780016,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","frozen","euro2004_004","euro2004__frozen",0,"team_sui","team_cro","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__uniform_1x2__euro2004__frozen","phase09-baselines-frozen__uniform_1x2__euro2004_004","fixture_prediction__euro2004_004","uniform_1x2__frozen__euro2004_004__score",0.333333333333326,0.333333333333333,0.333333333333333,1.96024947837142,1.92929325312688,0.510712901648156,0.489287098351867,0.531766700622604,1,1,0.144083642780016,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","frozen","euro2004_005","euro2004__frozen",0,"team_den","team_ita","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__uniform_1x2__euro2004__frozen","phase09-baselines-frozen__uniform_1x2__euro2004_005","fixture_prediction__euro2004_005","uniform_1x2__frozen__euro2004_005__score",0.333333333333326,0.333333333333333,0.333333333333333,1.96024947837142,1.92929325312688,0.510712901648156,0.489287098351867,0.531766700622604,1,1,0.144083642780016,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","frozen","euro2004_006","euro2004__frozen",0,"team_swe","team_bul","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__uniform_1x2__euro2004__frozen","phase09-baselines-frozen__uniform_1x2__euro2004_006","fixture_prediction__euro2004_006","uniform_1x2__frozen__euro2004_006__score",0.333333333333326,0.333333333333333,0.333333333333333,1.96024947837142,1.92929325312688,0.510712901648156,0.489287098351867,0.531766700622604,1,1,0.144083642780016,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","frozen","euro2004_007","euro2004__frozen",0,"team_cze","team_lva","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__uniform_1x2__euro2004__frozen","phase09-baselines-frozen__uniform_1x2__euro2004_007","fixture_prediction__euro2004_007","uniform_1x2__frozen__euro2004_007__score",0.333333333333326,0.333333333333333,0.333333333333333,1.96024947837142,1.92929325312688,0.510712901648156,0.489287098351867,0.531766700622604,1,1,0.144083642780016,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","frozen","euro2004_008","euro2004__frozen",0,"team_ger","team_ned","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__uniform_1x2__euro2004__frozen","phase09-baselines-frozen__uniform_1x2__euro2004_008","fixture_prediction__euro2004_008","uniform_1x2__frozen__euro2004_008__score",0.333333333333326,0.333333333333333,0.333333333333333,1.96024947837142,1.92929325312688,0.510712901648156,0.489287098351867,0.531766700622604,1,1,0.144083642780016,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","frozen","euro2004_009","euro2004__frozen",0,"team_gre","team_esp","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__uniform_1x2__euro2004__frozen","phase09-baselines-frozen__uniform_1x2__euro2004_009","fixture_prediction__euro2004_009","uniform_1x2__frozen__euro2004_009__score",0.333333333333326,0.333333333333333,0.333333333333333,1.96024947837142,1.92929325312688,0.510712901648156,0.489287098351867,0.531766700622604,1,1,0.144083642780016,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","frozen","euro2004_010","euro2004__frozen",0,"team_por","team_rus","home",2004-06-12,2004-06-12,"phase09-baselines-frozen__uniform_1x2__euro2004__frozen","phase09-baselines-frozen__uniform_1x2__euro2004_010","fixture_prediction__euro2004_010","uniform_1x2__frozen__euro2004_010__score",0.333333333333326,0.333333333333333,0.333333333333333,1.96024947837142,1.92929325312688,0.510712901648156,0.489287098351867,0.531766700622604,1,1,0.144083642780016,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","frozen","euro2004_011","euro2004__frozen",0,"team_cro","team_fra","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__uniform_1x2__euro2004__frozen","phase09-baselines-frozen__uniform_1x2__euro2004_011","fixture_prediction__euro2004_011","uniform_1x2__frozen__euro2004_011__score",0.333333333333326,0.333333333333333,0.333333333333333,1.96024947837142,1.92929325312688,0.510712901648156,0.489287098351867,0.531766700622604,1,1,0.144083642780016,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","frozen","euro2004_012","euro2004__frozen",0,"team_eng","team_sui","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__uniform_1x2__euro2004__frozen","phase09-baselines-frozen__uniform_1x2__euro2004_012","fixture_prediction__euro2004_012","uniform_1x2__frozen__euro2004_012__score",0.333333333333326,0.333333333333333,0.333333333333333,1.96024947837142,1.92929325312688,0.510712901648156,0.489287098351867,0.531766700622604,1,1,0.144083642780016,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","frozen","euro2004_013","euro2004__frozen",0,"team_bul","team_den","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__uniform_1x2__euro2004__frozen","phase09-baselines-frozen__uniform_1x2__euro2004_013","fixture_prediction__euro2004_013","uniform_1x2__frozen__euro2004_013__score",0.333333333333326,0.333333333333333,0.333333333333333,1.96024947837142,1.92929325312688,0.510712901648156,0.489287098351867,0.531766700622604,1,1,0.144083642780016,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","frozen","euro2004_014","euro2004__frozen",0,"team_ita","team_swe","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__uniform_1x2__euro2004__frozen","phase09-baselines-frozen__uniform_1x2__euro2004_014","fixture_prediction__euro2004_014","uniform_1x2__frozen__euro2004_014__score",0.333333333333326,0.333333333333333,0.333333333333333,1.96024947837142,1.92929325312688,0.510712901648156,0.489287098351867,0.531766700622604,1,1,0.144083642780016,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","frozen","euro2004_015","euro2004__frozen",0,"team_lva","team_ger","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__uniform_1x2__euro2004__frozen","phase09-baselines-frozen__uniform_1x2__euro2004_015","fixture_prediction__euro2004_015","uniform_1x2__frozen__euro2004_015__score",0.333333333333326,0.333333333333333,0.333333333333333,1.96024947837142,1.92929325312688,0.510712901648156,0.489287098351867,0.531766700622604,1,1,0.144083642780016,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","frozen","euro2004_016","euro2004__frozen",0,"team_ned","team_cze","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__uniform_1x2__euro2004__frozen","phase09-baselines-frozen__uniform_1x2__euro2004_016","fixture_prediction__euro2004_016","uniform_1x2__frozen__euro2004_016__score",0.333333333333326,0.333333333333333,0.333333333333333,1.96024947837142,1.92929325312688,0.510712901648156,0.489287098351867,0.531766700622604,1,1,0.144083642780016,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","frozen","euro2004_017","euro2004__frozen",0,"team_por","team_esp","home",2004-06-12,2004-06-12,"phase09-baselines-frozen__uniform_1x2__euro2004__frozen","phase09-baselines-frozen__uniform_1x2__euro2004_017","fixture_prediction__euro2004_017","uniform_1x2__frozen__euro2004_017__score",0.333333333333326,0.333333333333333,0.333333333333333,1.96024947837142,1.92929325312688,0.510712901648156,0.489287098351867,0.531766700622604,1,1,0.144083642780016,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","frozen","euro2004_018","euro2004__frozen",0,"team_rus","team_gre","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__uniform_1x2__euro2004__frozen","phase09-baselines-frozen__uniform_1x2__euro2004_018","fixture_prediction__euro2004_018","uniform_1x2__frozen__euro2004_018__score",0.333333333333326,0.333333333333333,0.333333333333333,1.96024947837142,1.92929325312688,0.510712901648156,0.489287098351867,0.531766700622604,1,1,0.144083642780016,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","frozen","euro2004_019","euro2004__frozen",0,"team_cro","team_eng","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__uniform_1x2__euro2004__frozen","phase09-baselines-frozen__uniform_1x2__euro2004_019","fixture_prediction__euro2004_019","uniform_1x2__frozen__euro2004_019__score",0.333333333333326,0.333333333333333,0.333333333333333,1.96024947837142,1.92929325312688,0.510712901648156,0.489287098351867,0.531766700622604,1,1,0.144083642780016,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","frozen","euro2004_020","euro2004__frozen",0,"team_sui","team_fra","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__uniform_1x2__euro2004__frozen","phase09-baselines-frozen__uniform_1x2__euro2004_020","fixture_prediction__euro2004_020","uniform_1x2__frozen__euro2004_020__score",0.333333333333326,0.333333333333333,0.333333333333333,1.96024947837142,1.92929325312688,0.510712901648156,0.489287098351867,0.531766700622604,1,1,0.144083642780016,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","frozen","euro2004_021","euro2004__frozen",0,"team_den","team_swe","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__uniform_1x2__euro2004__frozen","phase09-baselines-frozen__uniform_1x2__euro2004_021","fixture_prediction__euro2004_021","uniform_1x2__frozen__euro2004_021__score",0.333333333333326,0.333333333333333,0.333333333333333,1.96024947837142,1.92929325312688,0.510712901648156,0.489287098351867,0.531766700622604,1,1,0.144083642780016,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","frozen","euro2004_022","euro2004__frozen",0,"team_ita","team_bul","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__uniform_1x2__euro2004__frozen","phase09-baselines-frozen__uniform_1x2__euro2004_022","fixture_prediction__euro2004_022","uniform_1x2__frozen__euro2004_022__score",0.333333333333326,0.333333333333333,0.333333333333333,1.96024947837142,1.92929325312688,0.510712901648156,0.489287098351867,0.531766700622604,1,1,0.144083642780016,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","frozen","euro2004_023","euro2004__frozen",0,"team_ger","team_cze","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__uniform_1x2__euro2004__frozen","phase09-baselines-frozen__uniform_1x2__euro2004_023","fixture_prediction__euro2004_023","uniform_1x2__frozen__euro2004_023__score",0.333333333333326,0.333333333333333,0.333333333333333,1.96024947837142,1.92929325312688,0.510712901648156,0.489287098351867,0.531766700622604,1,1,0.144083642780016,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","frozen","euro2004_024","euro2004__frozen",0,"team_ned","team_lva","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__uniform_1x2__euro2004__frozen","phase09-baselines-frozen__uniform_1x2__euro2004_024","fixture_prediction__euro2004_024","uniform_1x2__frozen__euro2004_024__score",0.333333333333326,0.333333333333333,0.333333333333333,1.96024947837142,1.92929325312688,0.510712901648156,0.489287098351867,0.531766700622604,1,1,0.144083642780016,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","frozen","euro2004_025","euro2004__frozen",0,"team_por","team_eng","home",2004-06-12,2004-06-12,"phase09-baselines-frozen__uniform_1x2__euro2004__frozen","phase09-baselines-frozen__uniform_1x2__euro2004_025","fixture_prediction__euro2004_025","uniform_1x2__frozen__euro2004_025__score",0.333333333333326,0.333333333333333,0.333333333333333,1.96024947837142,1.92929325312688,0.510712901648156,0.489287098351867,0.531766700622604,1,1,0.144083642780016,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","frozen","euro2004_026","euro2004__frozen",0,"team_fra","team_gre","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__uniform_1x2__euro2004__frozen","phase09-baselines-frozen__uniform_1x2__euro2004_026","fixture_prediction__euro2004_026","uniform_1x2__frozen__euro2004_026__score",0.333333333333326,0.333333333333333,0.333333333333333,1.96024947837142,1.92929325312688,0.510712901648156,0.489287098351867,0.531766700622604,1,1,0.144083642780016,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","frozen","euro2004_027","euro2004__frozen",0,"team_swe","team_ned","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__uniform_1x2__euro2004__frozen","phase09-baselines-frozen__uniform_1x2__euro2004_027","fixture_prediction__euro2004_027","uniform_1x2__frozen__euro2004_027__score",0.333333333333326,0.333333333333333,0.333333333333333,1.96024947837142,1.92929325312688,0.510712901648156,0.489287098351867,0.531766700622604,1,1,0.144083642780016,"ok",""
